Date,Prediction
2021-04-05 00:00:00+00:00,-0.0009760001732443148
2021-04-06 00:00:00+00:00,0.0009610305505835349
2021-04-07 00:00:00+00:00,-0.00010593798350937698
2021-04-08 00:00:00+00:00,0.002694947226285387
2021-04-09 00:00:00+00:00,0.0031537484500355896
2021-04-12 00:00:00+00:00,0.004555331282326013
2021-04-13 00:00:00+00:00,-0.0037582009784092674
2021-04-14 00:00:00+00:00,0.0007782836892751714
2021-04-15 00:00:00+00:00,-0.003560264721324452
2021-04-16 00:00:00+00:00,0.004112142622262349
2021-04-19 00:00:00+00:00,-0.007099748897715527
2021-04-20 00:00:00+00:00,-0.006247983857117525
2021-04-21 00:00:00+00:00,-0.003975988404467428
2021-04-22 00:00:00+00:00,-0.0009647695891144639
2021-04-23 00:00:00+00:00,0.0013290208579686015
2021-04-26 00:00:00+00:00,-0.004803609301574764
2021-04-27 00:00:00+00:00,0.0007394965293612897
2021-04-28 00:00:00+00:00,-0.0029904728164911474
2021-04-29 00:00:00+00:00,-0.00223319320438681
2021-04-30 00:00:00+00:00,-0.0035727312976968455
2021-05-03 00:00:00+00:00,0.0068621875186204205
2021-05-04 00:00:00+00:00,-0.0025593480910142304
2021-05-05 00:00:00+00:00,-0.005989483173685615
2021-05-06 00:00:00+00:00,-0.004133224784949246
2021-05-07 00:00:00+00:00,-0.004090243587547411
2021-05-10 00:00:00+00:00,0.006983203182844004
2021-05-11 00:00:00+00:00,0.0052628593021731805
2021-05-12 00:00:00+00:00,0.0023926819802062944
2021-05-13 00:00:00+00:00,0.0013907590325406489
2021-05-14 00:00:00+00:00,-0.0025602580170913077
2021-05-17 00:00:00+00:00,-0.004986370847618393
2021-05-18 00:00:00+00:00,-0.003991552984457043
2021-05-19 00:00:00+00:00,-0.002946845848422222
2021-05-20 00:00:00+00:00,0.0003225529562608479
2021-05-21 00:00:00+00:00,-0.00040175184825136736
2021-05-24 00:00:00+00:00,0.0028268383146942155
2021-05-25 00:00:00+00:00,0.003241749213669846
2021-05-26 00:00:00+00:00,0.001207259574881777
2021-05-27 00:00:00+00:00,-0.0033292718326057204
2021-05-28 00:00:00+00:00,0.0017344578738847016
2021-06-01 00:00:00+00:00,-0.006331357144641993
2021-06-02 00:00:00+00:00,-0.0008315746228627058
2021-06-03 00:00:00+00:00,0.0014886839462866718
2021-06-04 00:00:00+00:00,0.001721847130183818
2021-06-07 00:00:00+00:00,-3.6766133812125124e-05
2021-06-08 00:00:00+00:00,0.0008821910964362564
2021-06-09 00:00:00+00:00,-0.0028653712136556516
2021-06-10 00:00:00+00:00,-0.00409153560497158
2021-06-11 00:00:00+00:00,0.00125132322770396
2021-06-14 00:00:00+00:00,-0.0007085916105129067
2021-06-15 00:00:00+00:00,0.0012949726830686886
2021-06-16 00:00:00+00:00,0.0026236833435586086
2021-06-17 00:00:00+00:00,0.00198478714455084
2021-06-18 00:00:00+00:00,0.00010138388310992593
2021-06-21 00:00:00+00:00,0.0038063054525706336
2021-06-22 00:00:00+00:00,3.999374564681322e-05
2021-06-23 00:00:00+00:00,0.0005087437085785449
2021-06-24 00:00:00+00:00,-0.0008787874409606029
2021-06-25 00:00:00+00:00,0.0019267747297363456
2021-06-28 00:00:00+00:00,-0.003393375755641626
2021-06-29 00:00:00+00:00,-0.001400648435403417
2021-06-30 00:00:00+00:00,0.002622641163988749
2021-07-01 00:00:00+00:00,-0.0003890757577746935
2021-07-02 00:00:00+00:00,-0.002410411131069741
2021-07-06 00:00:00+00:00,-0.007131637433396346
2021-07-07 00:00:00+00:00,0.001182415175955914
2021-07-08 00:00:00+00:00,-0.00014469467999809658
2021-07-09 00:00:00+00:00,0.003011821076470822
2021-07-12 00:00:00+00:00,0.0030928570461208308
2021-07-13 00:00:00+00:00,-0.002033143178326739
2021-07-14 00:00:00+00:00,0.001023732018705266
2021-07-15 00:00:00+00:00,-0.0017187494370639817
2021-07-16 00:00:00+00:00,-0.0035774657990658254
2021-07-19 00:00:00+00:00,-0.0032152825171757526
2021-07-20 00:00:00+00:00,0.0013035612559484018
2021-07-21 00:00:00+00:00,0.0020531951539524834
2021-07-22 00:00:00+00:00,-0.0005911267512525643
2021-07-23 00:00:00+00:00,-0.005001137480287453
2021-07-26 00:00:00+00:00,0.01764672292664627
2021-07-27 00:00:00+00:00,0.014298230597796583
2021-07-28 00:00:00+00:00,-0.008330698543601483
2021-07-29 00:00:00+00:00,0.005086774743858516
2021-07-30 00:00:00+00:00,-0.013491087761381968
