Date,Prediction
2018-07-27 00:00:00+00:00,-0.014598180821619577
2018-07-30 00:00:00+00:00,0.003336321764756419
2018-07-31 00:00:00+00:00,0.009565196305650555
2018-08-01 00:00:00+00:00,-0.010803942293346604
2018-08-02 00:00:00+00:00,0.01356897930566536
2018-08-03 00:00:00+00:00,-0.0006816716467385655
2018-08-06 00:00:00+00:00,0.005343555179902766
2018-08-07 00:00:00+00:00,0.0022367870495671907
2018-08-08 00:00:00+00:00,-0.0024060356074434306
2018-08-09 00:00:00+00:00,0.005105630845297373
2018-08-10 00:00:00+00:00,0.006760257280025836
2018-08-13 00:00:00+00:00,-0.0027097724195999625
2018-08-14 00:00:00+00:00,-0.0009465443959832227
2018-08-15 00:00:00+00:00,-0.0020027593801716335
2018-08-16 00:00:00+00:00,0.002952366758410087
2018-08-17 00:00:00+00:00,-0.005336211212009931
2018-08-20 00:00:00+00:00,-0.002465671155401706
2018-08-21 00:00:00+00:00,-0.00982692982025197
2018-08-22 00:00:00+00:00,0.0020778830142539366
2018-08-23 00:00:00+00:00,0.00742246189437131
2018-08-24 00:00:00+00:00,-0.0006580675553275958
2018-08-27 00:00:00+00:00,0.00573141838005298
2018-08-28 00:00:00+00:00,0.007325113304932463
2018-08-29 00:00:00+00:00,-0.0022712753803513465
2018-08-30 00:00:00+00:00,0.00721295403619864
2018-08-31 00:00:00+00:00,0.008013271539385436
2018-09-04 00:00:00+00:00,-0.003515416125054938
2018-09-05 00:00:00+00:00,0.002410824913091061
2018-09-06 00:00:00+00:00,-0.003693381829371004
2018-09-07 00:00:00+00:00,-0.002865532810771748
2018-09-10 00:00:00+00:00,-0.006996217124195363
2018-09-11 00:00:00+00:00,0.0068173217460173584
2018-09-12 00:00:00+00:00,0.0039383822855893185
2018-09-13 00:00:00+00:00,-0.004285260084236191
2018-09-14 00:00:00+00:00,0.014716943240269884
2018-09-17 00:00:00+00:00,-0.011021478304460887
2018-09-18 00:00:00+00:00,-0.0015453265376469108
2018-09-19 00:00:00+00:00,0.00467302397062264
2018-09-20 00:00:00+00:00,-0.007033731389494806
2018-09-21 00:00:00+00:00,0.01599776465823574
2018-09-24 00:00:00+00:00,-9.026027906902483e-05
2018-09-25 00:00:00+00:00,-0.007863638711114486
2018-09-26 00:00:00+00:00,0.008381876248300339
2018-09-27 00:00:00+00:00,0.0028755746643176483
2018-09-28 00:00:00+00:00,-0.0006229224633390444
2018-10-01 00:00:00+00:00,-0.0016846162608289352
2018-10-02 00:00:00+00:00,-0.005453573431486152
2018-10-03 00:00:00+00:00,0.000753548900513757
2018-10-04 00:00:00+00:00,-0.004688624266849829
2018-10-05 00:00:00+00:00,0.0033226545647090963
2018-10-08 00:00:00+00:00,-0.0021474287852321127
2018-10-09 00:00:00+00:00,0.0033635206276374126
2018-10-10 00:00:00+00:00,-0.007925584191557238
2018-10-11 00:00:00+00:00,0.014372968512561299
2018-10-12 00:00:00+00:00,-0.025930887212764243
2018-10-15 00:00:00+00:00,0.011498982042784598
2018-10-16 00:00:00+00:00,0.00045567266938327826
2018-10-17 00:00:00+00:00,0.0016892086903510673
2018-10-18 00:00:00+00:00,-0.015660215368556944
2018-10-19 00:00:00+00:00,-0.007957700313278217
2018-10-22 00:00:00+00:00,-0.013457996360701583
2018-10-23 00:00:00+00:00,0.011472186435687516
2018-10-24 00:00:00+00:00,-0.015336366095351026
2018-10-25 00:00:00+00:00,-0.035044460513119324
2018-10-26 00:00:00+00:00,-0.004896145719416704
2018-10-29 00:00:00+00:00,-0.018766046986673127
2018-10-30 00:00:00+00:00,-0.029773071541860915
2018-10-31 00:00:00+00:00,0.022572158565764017
2018-11-01 00:00:00+00:00,0.016508293298287485
2018-11-02 00:00:00+00:00,0.0021026048507045356
2018-11-05 00:00:00+00:00,0.007078942020418467
2018-11-06 00:00:00+00:00,-0.014076805777343028
2018-11-07 00:00:00+00:00,0.025034640701385814
2018-11-08 00:00:00+00:00,0.007050527223404787
2018-11-09 00:00:00+00:00,-0.012575377248582112
2018-11-12 00:00:00+00:00,-0.026959249838198716
2018-11-13 00:00:00+00:00,0.008720496427608058
2018-11-14 00:00:00+00:00,0.01454892978205237
2018-11-15 00:00:00+00:00,-0.015775576153001562
2018-11-16 00:00:00+00:00,-0.007757531371058112
2018-11-19 00:00:00+00:00,0.033388937710539524
2018-11-20 00:00:00+00:00,-0.048681092647488586
2018-11-21 00:00:00+00:00,0.011002137542534908
2018-11-23 00:00:00+00:00,0.003939804654643121
2018-11-26 00:00:00+00:00,-0.013429834005687067
2018-11-27 00:00:00+00:00,0.027227610915644178
2018-11-28 00:00:00+00:00,-0.012588960652655233
2018-11-29 00:00:00+00:00,0.0010158005068132726
2018-11-30 00:00:00+00:00,0.01861620690024551
2018-12-03 00:00:00+00:00,-0.008713019456005913
2018-12-04 00:00:00+00:00,-0.01291801059762631
2018-12-06 00:00:00+00:00,0.0023767432642869697
2018-12-07 00:00:00+00:00,0.005430584937755748
2018-12-10 00:00:00+00:00,0.009546704080895526
2018-12-11 00:00:00+00:00,-0.0005749041400130387
2018-12-12 00:00:00+00:00,0.006597522393386408
2018-12-13 00:00:00+00:00,0.03581437794618359
2018-12-14 00:00:00+00:00,0.004167322438951654
2018-12-17 00:00:00+00:00,-0.043474513319472705
2018-12-18 00:00:00+00:00,0.009958629612610641
2018-12-19 00:00:00+00:00,-0.02995849146227041
2018-12-20 00:00:00+00:00,-0.009115745376922923
2018-12-21 00:00:00+00:00,-0.020016939224289813
2018-12-24 00:00:00+00:00,-0.0213445685842482
2018-12-26 00:00:00+00:00,-0.00842245473764253
2018-12-27 00:00:00+00:00,-0.0030766983914084847
2018-12-28 00:00:00+00:00,-0.0015920266151365735
2018-12-31 00:00:00+00:00,0.010437294819382482
2019-01-02 00:00:00+00:00,-0.013732574257955115
2019-01-03 00:00:00+00:00,0.040670871302837565
2019-01-04 00:00:00+00:00,0.020238168294144553
2019-01-07 00:00:00+00:00,-0.011171881891749464
2019-01-08 00:00:00+00:00,0.018622478258948527
2019-01-09 00:00:00+00:00,-0.02291056899213231
2019-01-10 00:00:00+00:00,-0.004065129980624124
2019-01-11 00:00:00+00:00,-0.01543818844760404
2019-01-14 00:00:00+00:00,0.03189414773627743
2019-01-15 00:00:00+00:00,-0.019902915030540466
2019-01-16 00:00:00+00:00,0.024133763630016784
2019-01-17 00:00:00+00:00,-0.020944326454657353
2019-01-18 00:00:00+00:00,-0.007425633863492809
2019-01-22 00:00:00+00:00,0.0012066052269288953
2019-01-23 00:00:00+00:00,0.014037434217568291
2019-01-24 00:00:00+00:00,-0.0698782927382555
2019-01-25 00:00:00+00:00,0.0033602962227097938
2019-01-28 00:00:00+00:00,0.027847075818877333
2019-01-29 00:00:00+00:00,-0.01975972085520385
2019-01-30 00:00:00+00:00,0.047687300617969476
2019-01-31 00:00:00+00:00,-0.02405096769393842
2019-02-01 00:00:00+00:00,0.052770055130064816
2019-02-04 00:00:00+00:00,0.0024973241419475063
2019-02-05 00:00:00+00:00,0.005379919455601115
2019-02-06 00:00:00+00:00,0.00029437916887980163
2019-02-07 00:00:00+00:00,0.0018044628180021857
2019-02-08 00:00:00+00:00,-0.0005767675110946967
2019-02-11 00:00:00+00:00,0.004367054298418195
2019-02-12 00:00:00+00:00,-0.010363629154866112
2019-02-13 00:00:00+00:00,0.0054658395404627285
2019-02-14 00:00:00+00:00,0.011879183666503415
2019-02-15 00:00:00+00:00,-0.002281655130737253
2019-02-19 00:00:00+00:00,-0.018004299814446675
2019-02-20 00:00:00+00:00,0.016270079377550272
2019-02-21 00:00:00+00:00,-0.003953377209987532
2019-02-22 00:00:00+00:00,0.00591242684811385
2019-02-25 00:00:00+00:00,0.011283467381665992
2019-02-26 00:00:00+00:00,-0.008852473085124903
2019-02-27 00:00:00+00:00,-0.003670938452740091
2019-02-28 00:00:00+00:00,0.013206922284329303
2019-03-01 00:00:00+00:00,-0.007230017044350477
2019-03-04 00:00:00+00:00,-0.008006859627159652
2019-03-05 00:00:00+00:00,0.011497224329670546
2019-03-06 00:00:00+00:00,-0.0032959620074818974
2019-03-07 00:00:00+00:00,0.00119992340753498
2019-03-08 00:00:00+00:00,-0.021771853614695056
2019-03-11 00:00:00+00:00,-0.0010215436689418851
2019-03-12 00:00:00+00:00,-0.0006447075240368877
2019-03-13 00:00:00+00:00,0.004012690855404899
2019-03-14 00:00:00+00:00,-0.00258511527402418
2019-03-15 00:00:00+00:00,-0.0006944190420565494
2019-03-18 00:00:00+00:00,0.010699113549367877
2019-03-19 00:00:00+00:00,-0.012571476443544071
2019-03-20 00:00:00+00:00,0.005894988285098822
2019-03-21 00:00:00+00:00,-0.004857407112710271
2019-03-22 00:00:00+00:00,0.011451124303978162
2019-03-25 00:00:00+00:00,0.01814691292724118
2019-03-26 00:00:00+00:00,-0.015313633041686368
2019-03-27 00:00:00+00:00,0.009451314814391416
2019-03-28 00:00:00+00:00,-0.0029437610043884146
2019-03-29 00:00:00+00:00,-0.0017821323854163105
2019-04-01 00:00:00+00:00,-0.001919482145749508
2019-04-02 00:00:00+00:00,0.022540450065457664
2019-04-03 00:00:00+00:00,0.010042028550611974
2019-04-04 00:00:00+00:00,-0.004182652345393972
2019-04-05 00:00:00+00:00,0.008879296812377781
2019-04-08 00:00:00+00:00,-0.01077805769907033
2019-04-09 00:00:00+00:00,-0.0011315685274598877
2019-04-10 00:00:00+00:00,0.005119417867384541
2019-04-11 00:00:00+00:00,-0.008189553301170445
