Date,Prediction
2018-10-08 00:00:00+00:00,-0.0027834416281010987
2018-10-09 00:00:00+00:00,0.0013654088947751791
2018-10-10 00:00:00+00:00,0.001377872056107418
2018-10-11 00:00:00+00:00,0.003395771653254158
2018-10-12 00:00:00+00:00,-0.025287318965175415
2018-10-15 00:00:00+00:00,0.0006309066211691822
2018-10-16 00:00:00+00:00,-0.0158950905330316
2018-10-17 00:00:00+00:00,-0.005800192057107174
2018-10-18 00:00:00+00:00,-0.014596170301075507
2018-10-19 00:00:00+00:00,-0.01379905116542992
2018-10-22 00:00:00+00:00,-0.0018832007153648843
2018-10-23 00:00:00+00:00,0.009211805452731606
2018-10-24 00:00:00+00:00,0.009688491854140054
2018-10-25 00:00:00+00:00,-0.022780639009075745
2018-10-26 00:00:00+00:00,-0.009203490903545516
2018-10-29 00:00:00+00:00,0.0018109159736297287
2018-10-30 00:00:00+00:00,-0.014071172555150207
2018-10-31 00:00:00+00:00,-0.013054605026510306
2018-11-01 00:00:00+00:00,0.004684731962892852
2018-11-02 00:00:00+00:00,0.002497733762868406
2018-11-05 00:00:00+00:00,-0.00564431989213667
2018-11-06 00:00:00+00:00,0.0049029407795829465
2018-11-07 00:00:00+00:00,0.010902451361393211
2018-11-08 00:00:00+00:00,0.005252978746877485
2018-11-09 00:00:00+00:00,0.003926199038604541
2018-11-12 00:00:00+00:00,-0.0018641740457578044
2018-11-13 00:00:00+00:00,-0.002830010343325638
2018-11-14 00:00:00+00:00,0.004604354624442576
2018-11-15 00:00:00+00:00,-0.0007058558485921558
2018-11-16 00:00:00+00:00,-0.006543592739960528
2018-11-19 00:00:00+00:00,0.0027935892194281596
2018-11-20 00:00:00+00:00,-0.010076827697539849
2018-11-21 00:00:00+00:00,-0.011962797847818224
2018-11-23 00:00:00+00:00,-0.0018874520787850796
2018-11-26 00:00:00+00:00,-0.011031858119882661
2018-11-27 00:00:00+00:00,0.005506202002320908
2018-11-28 00:00:00+00:00,-0.007486029835016645
2018-11-29 00:00:00+00:00,0.0046544033495267405
2018-11-30 00:00:00+00:00,0.011394905715807535
2018-12-03 00:00:00+00:00,-0.004475999991905599
2018-12-04 00:00:00+00:00,0.012340940563050063
2018-12-06 00:00:00+00:00,0.007400178827571291
2018-12-07 00:00:00+00:00,0.001059252734758355
2018-12-10 00:00:00+00:00,-0.005067677313600869
2018-12-11 00:00:00+00:00,-6.88289497278588e-05
2018-12-12 00:00:00+00:00,-0.010975076772262567
2018-12-13 00:00:00+00:00,0.0037159904756528094
2018-12-14 00:00:00+00:00,-0.00848914113799683
2018-12-17 00:00:00+00:00,-0.0032143393003131663
2018-12-18 00:00:00+00:00,-0.01495242424771942
2018-12-19 00:00:00+00:00,-0.016114900208165903
2018-12-20 00:00:00+00:00,-0.013108391185416261
2018-12-21 00:00:00+00:00,-0.010904289130172978
2018-12-24 00:00:00+00:00,-0.014183850033079062
2018-12-26 00:00:00+00:00,-0.018939374761910897
2018-12-27 00:00:00+00:00,-0.01389874309264664
2018-12-28 00:00:00+00:00,0.012042553649075517
2018-12-31 00:00:00+00:00,-0.006789222091961878
2019-01-02 00:00:00+00:00,0.005872085562556883
2019-01-03 00:00:00+00:00,0.017589528821953596
2019-01-04 00:00:00+00:00,0.008351640078602153
2019-01-07 00:00:00+00:00,0.014828314381871672
2019-01-08 00:00:00+00:00,-0.013942334850657335
2019-01-09 00:00:00+00:00,0.007168281299942361
2019-01-10 00:00:00+00:00,-0.006391004921451361
2019-01-11 00:00:00+00:00,-0.0017314462285247453
2019-01-14 00:00:00+00:00,0.012652328308546658
2019-01-15 00:00:00+00:00,-0.0020408597705722687
2019-01-16 00:00:00+00:00,0.015677618037636915
2019-01-17 00:00:00+00:00,-0.0077644676325602565
2019-01-18 00:00:00+00:00,0.011891739479439837
2019-01-22 00:00:00+00:00,0.00016951966001912434
2019-01-23 00:00:00+00:00,0.0018971829092560037
2019-01-24 00:00:00+00:00,0.006990627473666055
2019-01-25 00:00:00+00:00,-0.0003044764830434617
2019-01-28 00:00:00+00:00,-0.0024630582149384617
2019-01-29 00:00:00+00:00,-0.0010407424593450627
2019-01-30 00:00:00+00:00,0.004884715135593412
2019-01-31 00:00:00+00:00,-0.0041722929565966875
2019-02-01 00:00:00+00:00,0.034620909706339006
2019-02-04 00:00:00+00:00,-0.01666661574160954
2019-02-05 00:00:00+00:00,0.012148970094805164
2019-02-06 00:00:00+00:00,7.532797461431246e-05
2019-02-07 00:00:00+00:00,0.012473883584261092
2019-02-08 00:00:00+00:00,-0.0009208490723732043
2019-02-11 00:00:00+00:00,-0.0002968977339510634
2019-02-12 00:00:00+00:00,-0.0023481369810448623
2019-02-13 00:00:00+00:00,0.010666223093541378
2019-02-14 00:00:00+00:00,-0.0016678111291758497
2019-02-15 00:00:00+00:00,0.004531435917380885
2019-02-19 00:00:00+00:00,0.008022952910247582
2019-02-20 00:00:00+00:00,-0.00642228572676351
2019-02-21 00:00:00+00:00,0.004434131219855973
2019-02-22 00:00:00+00:00,-0.0033989213500156545
2019-02-25 00:00:00+00:00,0.014732523090794033
2019-02-26 00:00:00+00:00,-0.0007179241089064591
2019-02-27 00:00:00+00:00,0.0007551614140220027
2019-02-28 00:00:00+00:00,0.0019149943362611953
2019-03-01 00:00:00+00:00,0.004549761082944746
2019-03-04 00:00:00+00:00,0.009760391563613049
2019-03-05 00:00:00+00:00,-0.014331919687072057
2019-03-06 00:00:00+00:00,0.009574679167615691
2019-03-07 00:00:00+00:00,-0.01337885926927082
2019-03-08 00:00:00+00:00,0.004809333050102529
2019-03-11 00:00:00+00:00,-0.0007599266925257006
2019-03-12 00:00:00+00:00,-0.004017645810950392
2019-03-13 00:00:00+00:00,0.006207589040356549
2019-03-14 00:00:00+00:00,0.002311539874093898
2019-03-15 00:00:00+00:00,7.06737582214393e-05
2019-03-18 00:00:00+00:00,-0.0013896647881811762
2019-03-19 00:00:00+00:00,-0.002735310734914679
2019-03-20 00:00:00+00:00,0.01684667584441199
2019-03-21 00:00:00+00:00,-0.0034587669323221846
2019-03-22 00:00:00+00:00,0.0004286769035420773
2019-03-25 00:00:00+00:00,0.004132746818860916
2019-03-26 00:00:00+00:00,0.001453779426073646
2019-03-27 00:00:00+00:00,-0.0010685341432592997
2019-03-28 00:00:00+00:00,-0.0024550563621580732
2019-03-29 00:00:00+00:00,0.006373709510425579
2019-04-01 00:00:00+00:00,-0.001313492759113976
2019-04-02 00:00:00+00:00,-0.00047732232146380053
2019-04-03 00:00:00+00:00,0.00362682991605419
2019-04-04 00:00:00+00:00,-0.0016888806539550362
2019-04-05 00:00:00+00:00,0.0013414327542289458
2019-04-08 00:00:00+00:00,-0.0026525483528930106
2019-04-09 00:00:00+00:00,0.004171822961746665
2019-04-10 00:00:00+00:00,0.0018739719921571775
2019-04-11 00:00:00+00:00,-0.002020112170394513
2019-04-12 00:00:00+00:00,-0.001661022127241591
2019-04-15 00:00:00+00:00,0.006040101389231351
2019-04-16 00:00:00+00:00,-0.004266027415104012
2019-04-17 00:00:00+00:00,-0.009183739725017265
2019-04-18 00:00:00+00:00,-0.0019985204567406108
2019-04-22 00:00:00+00:00,0.011617485822583722
2019-04-23 00:00:00+00:00,-0.00891438944725741
2019-04-24 00:00:00+00:00,0.006370536793786968
2019-04-25 00:00:00+00:00,-0.0016902974065099619
2019-04-26 00:00:00+00:00,-0.0013313548544507774
2019-04-29 00:00:00+00:00,-0.0016196452257320774
2019-04-30 00:00:00+00:00,0.0031790632084830947
2019-05-01 00:00:00+00:00,0.0012417544053836098
2019-05-02 00:00:00+00:00,0.003772894964831974
2019-05-03 00:00:00+00:00,-0.0029354153713499545
2019-05-06 00:00:00+00:00,0.0056226019475703005
2019-05-07 00:00:00+00:00,-0.00569584842733626
2019-05-08 00:00:00+00:00,0.004279067273152616
2019-05-09 00:00:00+00:00,-0.009875343779646849
2019-05-10 00:00:00+00:00,-0.0009460164377651938
2019-05-13 00:00:00+00:00,-0.003948985605417274
2019-05-14 00:00:00+00:00,-0.006870670665093174
2019-05-15 00:00:00+00:00,-0.005860043278120343
2019-05-16 00:00:00+00:00,-0.0034340554972709034
2019-05-17 00:00:00+00:00,-0.007654028731170496
2019-05-20 00:00:00+00:00,0.004371217351935063
2019-05-21 00:00:00+00:00,0.0066370383746297374
2019-05-22 00:00:00+00:00,0.0015788322035994538
2019-05-23 00:00:00+00:00,-0.002295281435309088
2019-05-24 00:00:00+00:00,-0.005421011993570467
2019-05-28 00:00:00+00:00,0.003630748369549468
2019-05-29 00:00:00+00:00,-0.0038356023197601745
2019-05-30 00:00:00+00:00,-0.009584728795998901
2019-05-31 00:00:00+00:00,0.0009075556725285454
2019-06-03 00:00:00+00:00,-0.004286648129883185
2019-06-04 00:00:00+00:00,-0.008734571453569352
2019-06-05 00:00:00+00:00,-0.006736551459064669
2019-06-06 00:00:00+00:00,-0.0030525245653268748
2019-06-07 00:00:00+00:00,-0.00010696696227431926
2019-06-10 00:00:00+00:00,0.006922070891231286
2019-06-11 00:00:00+00:00,0.009846042280091685
2019-06-12 00:00:00+00:00,0.00405689435746035
2019-06-13 00:00:00+00:00,0.012950684024831596
2019-06-14 00:00:00+00:00,0.004474318922513872
2019-06-17 00:00:00+00:00,0.0038064638140174953
2019-06-18 00:00:00+00:00,-0.003697853451570393
2019-06-19 00:00:00+00:00,0.006123990473244897
2019-06-20 00:00:00+00:00,-0.0027372874249952375
2019-06-21 00:00:00+00:00,0.008520390023969737
2019-06-24 00:00:00+00:00,0.010686567239767401
2019-06-25 00:00:00+00:00,-0.0024152076904177264
2019-06-26 00:00:00+00:00,0.004673080680940449
2019-06-27 00:00:00+00:00,-0.005017482327654824
2019-06-28 00:00:00+00:00,-0.006890935118403048
2019-07-01 00:00:00+00:00,0.007591638421591855
2019-07-02 00:00:00+00:00,-0.010070686226657279
2019-07-03 00:00:00+00:00,0.011305152626375947
2019-07-05 00:00:00+00:00,0.003161635382690693
2019-07-08 00:00:00+00:00,0.009258332507454352
2019-07-09 00:00:00+00:00,0.002824874382476662
2019-07-10 00:00:00+00:00,0.002247660807266801
2019-07-11 00:00:00+00:00,0.00113769992429607
2019-07-12 00:00:00+00:00,-0.0007777725248623553
2019-07-15 00:00:00+00:00,0.0007006701185853438
2019-07-16 00:00:00+00:00,0.0013610161477364399
2019-07-17 00:00:00+00:00,0.0007660209081769257
2019-07-18 00:00:00+00:00,-0.002070122765888826
