Date,Prediction
2018-08-31 00:00:00+00:00,0.006193658853493436
2018-09-04 00:00:00+00:00,-0.0010754156370100685
2018-09-05 00:00:00+00:00,-0.005406436106934745
2018-09-06 00:00:00+00:00,0.006475496204484465
2018-09-07 00:00:00+00:00,0.0003441084574460154
2018-09-10 00:00:00+00:00,0.0024581028664702547
2018-09-11 00:00:00+00:00,-0.004235092579619224
2018-09-12 00:00:00+00:00,0.003034576725779327
2018-09-13 00:00:00+00:00,0.0010459932718614104
2018-09-14 00:00:00+00:00,0.003681457143305718
2018-09-17 00:00:00+00:00,0.0014996770284933618
2018-09-18 00:00:00+00:00,-0.0001231394570813466
2018-09-19 00:00:00+00:00,-0.0019091683441753082
2018-09-20 00:00:00+00:00,0.001760138972675511
2018-09-21 00:00:00+00:00,0.008427741086768054
2018-09-24 00:00:00+00:00,-0.002647482763776722
2018-09-25 00:00:00+00:00,0.0017887452478842353
2018-09-26 00:00:00+00:00,-0.0013602614794553337
2018-09-27 00:00:00+00:00,0.0027000836771824983
2018-09-28 00:00:00+00:00,0.0008079154430687552
2018-10-01 00:00:00+00:00,-0.0008680626343736661
2018-10-02 00:00:00+00:00,-0.0013474784104767763
2018-10-03 00:00:00+00:00,0.0018009452396999547
2018-10-04 00:00:00+00:00,-0.0018513832960664334
2018-10-05 00:00:00+00:00,-0.002547717275771458
2018-10-08 00:00:00+00:00,-0.0036159130682378066
2018-10-09 00:00:00+00:00,0.0013252130384541006
2018-10-10 00:00:00+00:00,0.0009330659378125382
2018-10-11 00:00:00+00:00,0.001484214140618896
2018-10-12 00:00:00+00:00,-0.01858858618899749
2018-10-15 00:00:00+00:00,0.01588785599499098
2018-10-16 00:00:00+00:00,-0.00821993508468832
2018-10-17 00:00:00+00:00,-0.0005425633750513435
2018-10-18 00:00:00+00:00,-0.020632692334164038
2018-10-19 00:00:00+00:00,-0.015274677116593569
2018-10-22 00:00:00+00:00,-0.00019765781884327656
2018-10-23 00:00:00+00:00,0.01491269667007793
2018-10-24 00:00:00+00:00,0.00495180918080836
2018-10-25 00:00:00+00:00,-0.017762369605539317
2018-10-26 00:00:00+00:00,0.004416474561880579
2018-10-29 00:00:00+00:00,0.00591746482211835
2018-10-30 00:00:00+00:00,-0.033598310843806725
2018-10-31 00:00:00+00:00,0.0004072642255898082
2018-11-01 00:00:00+00:00,0.006917807233251172
2018-11-02 00:00:00+00:00,0.013301447806469491
2018-11-05 00:00:00+00:00,-0.004628157036305897
2018-11-06 00:00:00+00:00,-0.0036475719100676797
2018-11-07 00:00:00+00:00,0.008361109275959056
2018-11-08 00:00:00+00:00,0.006625100926880428
2018-11-09 00:00:00+00:00,-0.003495666253855086
2018-11-12 00:00:00+00:00,-0.009538897885862074
2018-11-13 00:00:00+00:00,0.0013621986544243066
2018-11-14 00:00:00+00:00,0.0014715956067524526
2018-11-15 00:00:00+00:00,0.0011297101893636887
2018-11-16 00:00:00+00:00,-0.007217130098047016
2018-11-19 00:00:00+00:00,0.013810661379708537
2018-11-20 00:00:00+00:00,-0.007838143310806997
2018-11-21 00:00:00+00:00,-0.029339689851837922
2018-11-23 00:00:00+00:00,0.007118287831950317
2018-11-26 00:00:00+00:00,-0.017962179824860376
2018-11-27 00:00:00+00:00,0.013456393540353313
2018-11-28 00:00:00+00:00,-0.01218678831341927
2018-11-29 00:00:00+00:00,0.0005779098182266615
2018-11-30 00:00:00+00:00,0.016502349027473148
2018-12-03 00:00:00+00:00,-0.00624101843652636
2018-12-04 00:00:00+00:00,0.017406914514733838
2018-12-06 00:00:00+00:00,0.0021009192762914772
2018-12-07 00:00:00+00:00,0.0014418698662498532
2018-12-10 00:00:00+00:00,-0.003595171926843768
2018-12-11 00:00:00+00:00,0.009779142313017245
2018-12-12 00:00:00+00:00,-0.01707125059001992
2018-12-13 00:00:00+00:00,0.0035822650850921185
2018-12-14 00:00:00+00:00,-0.005118127917854755
2018-12-17 00:00:00+00:00,-0.005559147136423701
2018-12-18 00:00:00+00:00,-0.03708541215082023
2018-12-19 00:00:00+00:00,-0.020557085107207555
2018-12-20 00:00:00+00:00,-0.013133797378524903
2018-12-21 00:00:00+00:00,-0.008775864821515798
2018-12-24 00:00:00+00:00,-0.017287844338960048
2018-12-26 00:00:00+00:00,-0.023669568645421787
2018-12-27 00:00:00+00:00,-0.015169959094832052
2018-12-28 00:00:00+00:00,0.006985069093906543
2018-12-31 00:00:00+00:00,-0.02489980216375297
2019-01-02 00:00:00+00:00,0.0058013185571462724
2019-01-03 00:00:00+00:00,0.01989018847746954
2019-01-04 00:00:00+00:00,0.0028921923203890573
2019-01-07 00:00:00+00:00,0.026497644412200892
2019-01-08 00:00:00+00:00,-0.000105656109323983
2019-01-09 00:00:00+00:00,-0.005908020180390541
2019-01-10 00:00:00+00:00,0.00012850572359651702
2019-01-11 00:00:00+00:00,-0.017217957835029284
2019-01-14 00:00:00+00:00,0.0193354785384623
2019-01-15 00:00:00+00:00,-0.0013817908766753269
2019-01-16 00:00:00+00:00,0.03670663993785878
2019-01-17 00:00:00+00:00,-0.0034554772238691942
2019-01-18 00:00:00+00:00,-6.441087882130131e-05
2019-01-22 00:00:00+00:00,0.008700880475281603
2019-01-23 00:00:00+00:00,-0.014949482142144466
2019-01-24 00:00:00+00:00,-0.004606793236245453
2019-01-25 00:00:00+00:00,0.0007202805457979878
2019-01-28 00:00:00+00:00,-0.0025396129974463453
2019-01-29 00:00:00+00:00,-0.004744617450724468
2019-01-30 00:00:00+00:00,0.012820180242060907
2019-01-31 00:00:00+00:00,-0.01403273148445141
2019-02-01 00:00:00+00:00,0.07279062223335218
2019-02-04 00:00:00+00:00,-0.011067582678366595
2019-02-05 00:00:00+00:00,-0.002101832912993675
2019-02-06 00:00:00+00:00,0.0021061781652895514
2019-02-07 00:00:00+00:00,0.010766904456412837
2019-02-08 00:00:00+00:00,0.003001006623307761
2019-02-11 00:00:00+00:00,0.002973098791052226
2019-02-12 00:00:00+00:00,-0.008999907483884222
2019-02-13 00:00:00+00:00,0.010756468233464175
2019-02-14 00:00:00+00:00,0.006578438683193369
2019-02-15 00:00:00+00:00,0.00871779732308535
2019-02-19 00:00:00+00:00,0.0005382397519335166
2019-02-20 00:00:00+00:00,-0.0022927171492299102
2019-02-21 00:00:00+00:00,0.004913315493943398
2019-02-22 00:00:00+00:00,-0.00044263987156881526
2019-02-25 00:00:00+00:00,0.016959120476409382
2019-02-26 00:00:00+00:00,-0.0019758252555901893
2019-02-27 00:00:00+00:00,0.0037754536243601302
2019-02-28 00:00:00+00:00,-0.0006160326704475229
2019-03-01 00:00:00+00:00,0.0080180098552316
2019-03-04 00:00:00+00:00,0.006009654750004539
2019-03-05 00:00:00+00:00,0.006913722324020039
2019-03-06 00:00:00+00:00,0.006442983382937726
2019-03-07 00:00:00+00:00,-0.005900091705263813
2019-03-08 00:00:00+00:00,0.004131751336729336
2019-03-11 00:00:00+00:00,0.004024984628757554
2019-03-12 00:00:00+00:00,0.008243539713470792
2019-03-13 00:00:00+00:00,0.0011106413538396597
2019-03-14 00:00:00+00:00,0.0015754641353478947
2019-03-15 00:00:00+00:00,-0.003350192637213847
2019-03-18 00:00:00+00:00,-0.005540662735364007
2019-03-19 00:00:00+00:00,0.001716739380228302
2019-03-20 00:00:00+00:00,0.007575265623718189
2019-03-21 00:00:00+00:00,-0.00021148585155762343
2019-03-22 00:00:00+00:00,0.013171684976291318
2019-03-25 00:00:00+00:00,-0.006248443877467034
2019-03-26 00:00:00+00:00,-0.0010267903451718467
2019-03-27 00:00:00+00:00,-0.004079240056863923
2019-03-28 00:00:00+00:00,-0.0017155259179702882
2019-03-29 00:00:00+00:00,-0.0040693943605757295
2019-04-01 00:00:00+00:00,0.007829817449519492
2019-04-02 00:00:00+00:00,-0.0016459183608242937
2019-04-03 00:00:00+00:00,0.008256277619172997
2019-04-04 00:00:00+00:00,0.004158663145897354
2019-04-05 00:00:00+00:00,-0.00024651849987216497
2019-04-08 00:00:00+00:00,0.0021811288842447938
2019-04-09 00:00:00+00:00,0.0011769486326945141
2019-04-10 00:00:00+00:00,0.0033643714656121336
2019-04-11 00:00:00+00:00,-0.0010288833355578454
2019-04-12 00:00:00+00:00,0.004911749248510509
2019-04-15 00:00:00+00:00,0.0012477546781224475
2019-04-16 00:00:00+00:00,9.081946750749779e-05
2019-04-17 00:00:00+00:00,0.006841760253953602
2019-04-18 00:00:00+00:00,-0.002400500959342757
2019-04-22 00:00:00+00:00,0.004509786532021216
2019-04-23 00:00:00+00:00,-0.006021624872307757
2019-04-24 00:00:00+00:00,0.007244412604565
2019-04-25 00:00:00+00:00,0.0018701619348441383
2019-04-26 00:00:00+00:00,0.0026833227634057736
2019-04-29 00:00:00+00:00,-0.0005620654487653925
2019-04-30 00:00:00+00:00,0.0019123008668346267
2019-05-01 00:00:00+00:00,-0.0029298117124962517
2019-05-02 00:00:00+00:00,-0.0002233055718362945
2019-05-03 00:00:00+00:00,-0.0008112027671403516
2019-05-06 00:00:00+00:00,0.008067887971739667
2019-05-07 00:00:00+00:00,-0.003973948951482977
2019-05-08 00:00:00+00:00,0.004234907521505474
2019-05-09 00:00:00+00:00,-0.02092676163039986
2019-05-10 00:00:00+00:00,0.004892704983122735
2019-05-13 00:00:00+00:00,-0.0005153460285437011
2019-05-14 00:00:00+00:00,-0.00854185452025048
2019-05-15 00:00:00+00:00,-0.0063319825214810214
2019-05-16 00:00:00+00:00,-0.0010966799539179756
2019-05-17 00:00:00+00:00,-0.005549223521159311
2019-05-20 00:00:00+00:00,0.00566369120918853
2019-05-21 00:00:00+00:00,0.013142718447861601
2019-05-22 00:00:00+00:00,-0.006580541243770544
2019-05-23 00:00:00+00:00,-0.009127371680765222
2019-05-24 00:00:00+00:00,-0.007049904810554432
2019-05-28 00:00:00+00:00,0.006704728843245347
2019-05-29 00:00:00+00:00,-0.009530188341905325
2019-05-30 00:00:00+00:00,-0.010769013927127062
2019-05-31 00:00:00+00:00,0.002951819262105101
2019-06-03 00:00:00+00:00,-0.006056194906401056
2019-06-04 00:00:00+00:00,-0.010014210752324337
2019-06-05 00:00:00+00:00,-0.005929523914214596
2019-06-06 00:00:00+00:00,-0.003959112546868827
2019-06-07 00:00:00+00:00,-0.006385942763139258
2019-06-10 00:00:00+00:00,0.005226164915252929
2019-06-11 00:00:00+00:00,0.012566927644643823
2019-06-12 00:00:00+00:00,0.0025886487371182144
2019-06-13 00:00:00+00:00,0.012624587477965842
2019-06-14 00:00:00+00:00,0.007701157308014238
2019-06-17 00:00:00+00:00,0.003102957113374264
2019-06-18 00:00:00+00:00,-0.003048120748998607
2019-06-19 00:00:00+00:00,0.0032171795411699193
2019-06-20 00:00:00+00:00,-0.0004180217970557445
2019-06-21 00:00:00+00:00,0.008309867793617217
2019-06-24 00:00:00+00:00,0.009225861974680215
2019-06-25 00:00:00+00:00,-0.00562704615910731
2019-06-26 00:00:00+00:00,0.006227111271430638
2019-06-27 00:00:00+00:00,-0.0072979299782195625
2019-06-28 00:00:00+00:00,-0.007484484612972778
2019-07-01 00:00:00+00:00,0.0044526430686276245
2019-07-02 00:00:00+00:00,-0.007050435243639374
2019-07-03 00:00:00+00:00,0.005365461067753137
2019-07-05 00:00:00+00:00,0.009594762593607612
2019-07-08 00:00:00+00:00,0.0037946880338890153
2019-07-09 00:00:00+00:00,0.008945292374195831
2019-07-10 00:00:00+00:00,-0.0077771274788046105
2019-07-11 00:00:00+00:00,0.0002633225507920013
2019-07-12 00:00:00+00:00,0.00840071819770332
2019-07-15 00:00:00+00:00,0.008215619363962364
2019-07-16 00:00:00+00:00,-0.0011005839962430547
2019-07-17 00:00:00+00:00,0.0010734808588004148
2019-07-18 00:00:00+00:00,-0.005953153862501886
2019-07-19 00:00:00+00:00,-0.0007568718897948109
2019-07-22 00:00:00+00:00,0.008465407342971262
2019-07-23 00:00:00+00:00,0.0015653768303313079
2019-07-24 00:00:00+00:00,0.0021830008831179187
2019-07-25 00:00:00+00:00,0.001965685535473954
2019-07-26 00:00:00+00:00,0.0001198777202082741
2019-07-29 00:00:00+00:00,-0.011379616938755029
2019-07-30 00:00:00+00:00,0.0037243958083117354
2019-07-31 00:00:00+00:00,0.006850434935225336
2019-08-01 00:00:00+00:00,-0.0020664945252219513
2019-08-02 00:00:00+00:00,-0.003550353244803236
2019-08-05 00:00:00+00:00,-0.013515985193807712
2019-08-06 00:00:00+00:00,-0.00529560257051748
2019-08-07 00:00:00+00:00,-0.015341883034841724
2019-08-08 00:00:00+00:00,0.01622492135567082
2019-08-09 00:00:00+00:00,0.0028285603314548765
2019-08-12 00:00:00+00:00,-0.0037779856101354476
2019-08-13 00:00:00+00:00,-0.017039265722024292
2019-08-14 00:00:00+00:00,0.0149877260785712
2019-08-15 00:00:00+00:00,-0.002329713464067136
2019-08-16 00:00:00+00:00,-0.01364638524620744
2019-08-19 00:00:00+00:00,0.015625591309926416
2019-08-20 00:00:00+00:00,-0.0029549442650478033
2019-08-21 00:00:00+00:00,0.008239660843860214
2019-08-22 00:00:00+00:00,0.0017091208094318975
2019-08-23 00:00:00+00:00,-0.023218179508287234
2019-08-26 00:00:00+00:00,-0.004914969243528277
2019-08-27 00:00:00+00:00,0.014773693075106214
2019-08-28 00:00:00+00:00,0.004859191954727859
2019-08-29 00:00:00+00:00,-0.005888081984220637
2019-08-30 00:00:00+00:00,0.01223707331817718
2019-09-03 00:00:00+00:00,-0.01041014289238644
2019-09-04 00:00:00+00:00,0.006543685234374737
2019-09-05 00:00:00+00:00,-0.003698213157594202
2019-09-06 00:00:00+00:00,-0.003957141386290216
2019-09-09 00:00:00+00:00,0.0152663400420146
2019-09-10 00:00:00+00:00,-0.002868739084787056
2019-09-11 00:00:00+00:00,0.015249542485287032
2019-09-12 00:00:00+00:00,-0.005559890547833268
2019-09-13 00:00:00+00:00,0.0050374840369957485
2019-09-16 00:00:00+00:00,0.010924356236833231
2019-09-17 00:00:00+00:00,0.0018977340663955868
2019-09-18 00:00:00+00:00,-0.004683195868428362
