Date,Prediction
2018-11-12 00:00:00+00:00,-0.0021538334115132366
2018-11-13 00:00:00+00:00,0.002410249595280597
2018-11-14 00:00:00+00:00,0.00391012558927628
2018-11-15 00:00:00+00:00,-0.00261782871822756
2018-11-16 00:00:00+00:00,-0.0050106399256948575
2018-11-19 00:00:00+00:00,0.000776139323855317
2018-11-20 00:00:00+00:00,-0.005089115178474907
2018-11-21 00:00:00+00:00,-0.011802090439473256
2018-11-23 00:00:00+00:00,-0.002737126897630381
2018-11-26 00:00:00+00:00,-0.009260492828096076
2018-11-27 00:00:00+00:00,-0.0022298920578464705
2018-11-28 00:00:00+00:00,-0.009392207450056693
2018-11-29 00:00:00+00:00,-9.013225276096638e-05
2018-11-30 00:00:00+00:00,0.011281465958498063
2018-12-03 00:00:00+00:00,0.0020203661134552834
2018-12-04 00:00:00+00:00,0.007055932760792692
2018-12-06 00:00:00+00:00,0.00767171052272601
2018-12-07 00:00:00+00:00,-0.0046240121731885514
2018-12-10 00:00:00+00:00,-0.003171780579877938
2018-12-11 00:00:00+00:00,-0.0007138362266056776
2018-12-12 00:00:00+00:00,-0.008628624650645685
2018-12-13 00:00:00+00:00,0.0013430417306374044
2018-12-14 00:00:00+00:00,-0.007552994120458685
2018-12-17 00:00:00+00:00,-0.008639405688701696
2018-12-18 00:00:00+00:00,-0.01308494872180422
2018-12-19 00:00:00+00:00,-0.01201726776067251
2018-12-20 00:00:00+00:00,-0.010142176055608758
2018-12-21 00:00:00+00:00,-0.00933401650373428
2018-12-24 00:00:00+00:00,-0.015300252620652714
2018-12-26 00:00:00+00:00,-0.0167735351465737
2018-12-27 00:00:00+00:00,-0.012244477022121298
2018-12-28 00:00:00+00:00,0.004412885830388586
2018-12-31 00:00:00+00:00,-0.009364803585063933
2019-01-02 00:00:00+00:00,0.003909600724501723
2019-01-03 00:00:00+00:00,0.01714338390372274
2019-01-04 00:00:00+00:00,0.005200637058009516
2019-01-07 00:00:00+00:00,0.013427811781992838
2019-01-08 00:00:00+00:00,-0.008983450440123187
2019-01-09 00:00:00+00:00,0.009698518395829471
2019-01-10 00:00:00+00:00,-0.005915355428991314
2019-01-11 00:00:00+00:00,0.0014338637068114987
2019-01-14 00:00:00+00:00,0.01321213764253298
2019-01-15 00:00:00+00:00,9.195568509735722e-05
2019-01-16 00:00:00+00:00,0.013477616775870817
2019-01-17 00:00:00+00:00,-0.004382387124361074
