Date,Prediction
2019-06-20 00:00:00+00:00,0.0021518088038208535
2019-06-21 00:00:00+00:00,0.0003838195415866259
2019-06-24 00:00:00+00:00,0.007561207930970829
2019-06-25 00:00:00+00:00,0.0009946480307303595
2019-06-26 00:00:00+00:00,0.00390457111857423
2019-06-27 00:00:00+00:00,-0.00636996166257561
2019-06-28 00:00:00+00:00,0.004026312414507643
2019-07-01 00:00:00+00:00,-2.792797961109544e-05
2019-07-02 00:00:00+00:00,0.0017489366576557436
2019-07-03 00:00:00+00:00,0.0022066258598636463
2019-07-05 00:00:00+00:00,0.001094071582163271
2019-07-08 00:00:00+00:00,0.004639632285164973
2019-07-09 00:00:00+00:00,-0.0007455934314355866
2019-07-10 00:00:00+00:00,0.005077655522903516
2019-07-11 00:00:00+00:00,0.0002941832744669205
2019-07-12 00:00:00+00:00,0.005064065932057488
2019-07-15 00:00:00+00:00,-0.00031422036938394274
2019-07-16 00:00:00+00:00,0.002681531781163095
2019-07-17 00:00:00+00:00,0.0031207055207248826
2019-07-18 00:00:00+00:00,-0.001226324879938936
2019-07-19 00:00:00+00:00,0.00041570377680457456
2019-07-22 00:00:00+00:00,-0.0014831370533845785
2019-07-23 00:00:00+00:00,-0.0014156207199692186
2019-07-24 00:00:00+00:00,-7.23786190152116e-05
2019-07-25 00:00:00+00:00,0.0005699563965525381
2019-07-26 00:00:00+00:00,0.002209806107460583
2019-07-29 00:00:00+00:00,0.002584452002509439
2019-07-30 00:00:00+00:00,0.0018370393263719511
2019-07-31 00:00:00+00:00,-0.0006287716448848345
2019-08-01 00:00:00+00:00,0.0009117450836301699
2019-08-02 00:00:00+00:00,-0.0019321763228346443
2019-08-05 00:00:00+00:00,-0.00484045839471962
2019-08-06 00:00:00+00:00,-0.005836646640370421
2019-08-07 00:00:00+00:00,-0.009123673829269475
2019-08-08 00:00:00+00:00,-0.006146185637728849
2019-08-09 00:00:00+00:00,-0.005045116918244828
2019-08-12 00:00:00+00:00,0.00020557485853007
2019-08-13 00:00:00+00:00,-0.007849389107393955
2019-08-14 00:00:00+00:00,0.002657515598979628
2019-08-15 00:00:00+00:00,-0.000587371290851289
2019-08-16 00:00:00+00:00,-0.0023163268616243587
2019-08-19 00:00:00+00:00,-0.0018281014677624203
2019-08-20 00:00:00+00:00,-0.0011136793460703853
2019-08-21 00:00:00+00:00,0.006397555896009535
2019-08-22 00:00:00+00:00,-0.0034802501142713
2019-08-23 00:00:00+00:00,-0.0022422670388818422
2019-08-26 00:00:00+00:00,0.004303672915693793
2019-08-27 00:00:00+00:00,0.0008493250112535256
2019-08-28 00:00:00+00:00,-0.0012663419188842294
2019-08-29 00:00:00+00:00,3.6046819655945195e-05
2019-08-30 00:00:00+00:00,0.0022253223990336777
2019-09-03 00:00:00+00:00,-0.0020330833613592158
2019-09-04 00:00:00+00:00,-0.00024961453319139403
2019-09-05 00:00:00+00:00,0.0013393704936126936
2019-09-06 00:00:00+00:00,0.005759185729041152
2019-09-09 00:00:00+00:00,0.00821436564400182
2019-09-10 00:00:00+00:00,0.0002758342487595381
2019-09-11 00:00:00+00:00,0.007348951469120136
2019-09-12 00:00:00+00:00,0.004644998927793359
2019-09-13 00:00:00+00:00,0.005282082613423258
2019-09-16 00:00:00+00:00,0.004859062309224662
2019-09-17 00:00:00+00:00,-0.006498147579024246
2019-09-18 00:00:00+00:00,0.004518556688908111
2019-09-19 00:00:00+00:00,0.00026296830149885576
2019-09-20 00:00:00+00:00,0.0033967075511625957
2019-09-23 00:00:00+00:00,0.0016072008915778454
2019-09-24 00:00:00+00:00,-0.00614662000565542
2019-09-25 00:00:00+00:00,0.00229951455884516
2019-09-26 00:00:00+00:00,-0.002921932259307268
2019-09-27 00:00:00+00:00,-0.0007178596904687249
2019-09-30 00:00:00+00:00,-0.003386301906716631
2019-10-01 00:00:00+00:00,0.0017156916711542197
2019-10-02 00:00:00+00:00,-0.0033478728024170738
2019-10-03 00:00:00+00:00,-0.0024347695091005723
2019-10-04 00:00:00+00:00,-0.006036856733520121
2019-10-07 00:00:00+00:00,-0.0018179074255989906
2019-10-08 00:00:00+00:00,0.0026418717504480696
2019-10-09 00:00:00+00:00,-0.005209878394490883
2019-10-10 00:00:00+00:00,-0.0061432803646605015
2019-10-11 00:00:00+00:00,-0.0008829875822726459
2019-10-14 00:00:00+00:00,0.00851154969307585
2019-10-15 00:00:00+00:00,0.0009604962432264901
2019-10-16 00:00:00+00:00,0.0033476069668159454
2019-10-17 00:00:00+00:00,0.0037129560868408656
2019-10-18 00:00:00+00:00,0.006540808644647569
2019-10-21 00:00:00+00:00,-0.0006145356414230664
2019-10-22 00:00:00+00:00,-1.0944687606203457e-05
2019-10-23 00:00:00+00:00,0.006184196918635884
2019-10-24 00:00:00+00:00,8.03846034940455e-05
2019-10-25 00:00:00+00:00,-0.0013741748550577747
2019-10-28 00:00:00+00:00,0.0019652889183824317
2019-10-29 00:00:00+00:00,0.007244665458303257
2019-10-30 00:00:00+00:00,0.004457843288146062
2019-10-31 00:00:00+00:00,0.0007194822794800525
2019-11-01 00:00:00+00:00,0.00037402212197389204
2019-11-04 00:00:00+00:00,0.002745657098456842
2019-11-05 00:00:00+00:00,0.004047088915158787
2019-11-06 00:00:00+00:00,0.0010319357766191447
2019-11-07 00:00:00+00:00,0.0003570033889127596
2019-11-08 00:00:00+00:00,0.001443055312657972
2019-11-11 00:00:00+00:00,0.005387364522998733
2019-11-12 00:00:00+00:00,0.0009397130108946957
2019-11-13 00:00:00+00:00,0.002842689804567899
2019-11-14 00:00:00+00:00,-0.0024311916130542737
2019-11-15 00:00:00+00:00,0.0009124671760741736
2019-11-18 00:00:00+00:00,0.007681434895851519
2019-11-19 00:00:00+00:00,-0.004685131269914487
2019-11-20 00:00:00+00:00,0.004421711715985974
2019-11-21 00:00:00+00:00,-0.001569601989401131
2019-11-22 00:00:00+00:00,0.004126993279146705
2019-11-25 00:00:00+00:00,0.0008920202862424289
2019-11-26 00:00:00+00:00,0.0012792356508178073
2019-11-27 00:00:00+00:00,0.0001044051513869452
2019-11-29 00:00:00+00:00,0.0018325624831391526
2019-12-02 00:00:00+00:00,-0.0008836517109718515
2019-12-03 00:00:00+00:00,0.0015422252691254532
2019-12-04 00:00:00+00:00,0.0006042991686293388
2019-12-05 00:00:00+00:00,-0.0010073370881349642
2019-12-06 00:00:00+00:00,-0.0013476081298640008
2019-12-09 00:00:00+00:00,0.0004383955960205249
2019-12-10 00:00:00+00:00,-0.0004333999194598831
2019-12-11 00:00:00+00:00,-0.0013713258139412465
2019-12-12 00:00:00+00:00,0.002954389857934221
2019-12-13 00:00:00+00:00,0.0003178399239243176
2019-12-16 00:00:00+00:00,0.00447325354971473
2019-12-17 00:00:00+00:00,0.004751072661455065
2019-12-18 00:00:00+00:00,0.0006123718378944735
2019-12-19 00:00:00+00:00,0.0051109089274941
2019-12-20 00:00:00+00:00,0.0023490012894981107
2019-12-23 00:00:00+00:00,0.005788213968103057
2019-12-24 00:00:00+00:00,0.0027478617706010013
2019-12-26 00:00:00+00:00,0.0009542646789188163
2019-12-27 00:00:00+00:00,0.0028282851957016166
2019-12-30 00:00:00+00:00,-0.001294163534130144
2019-12-31 00:00:00+00:00,0.002822387619991805
2020-01-02 00:00:00+00:00,0.002966818706655463
2020-01-03 00:00:00+00:00,-0.003334022022196126
2020-01-06 00:00:00+00:00,0.0022127964271568797
2020-01-07 00:00:00+00:00,0.0014318448035219404
2020-01-08 00:00:00+00:00,0.0035344756489631415
2020-01-09 00:00:00+00:00,-0.007781580925109045
2020-01-10 00:00:00+00:00,0.009469463291157392
2020-01-13 00:00:00+00:00,-0.0028288348198006728
2020-01-14 00:00:00+00:00,0.0061164246124847796
2020-01-15 00:00:00+00:00,0.00129063193907207
2020-01-16 00:00:00+00:00,0.0036184074248484105
2020-01-17 00:00:00+00:00,0.0030149083656572304
2020-01-21 00:00:00+00:00,0.003331615015376713
2020-01-22 00:00:00+00:00,-0.00046503055793910167
2020-01-23 00:00:00+00:00,0.0019492790323462393
2020-01-24 00:00:00+00:00,0.0038155177163634695
2020-01-27 00:00:00+00:00,-0.000784139255506259
2020-01-28 00:00:00+00:00,-0.005122550282679142
2020-01-29 00:00:00+00:00,0.0028080136965333725
2020-01-30 00:00:00+00:00,-0.00546269837265959
2020-01-31 00:00:00+00:00,-0.005819557365533809
2020-02-03 00:00:00+00:00,0.00530467996241756
2020-02-04 00:00:00+00:00,-0.007541581291614518
2020-02-05 00:00:00+00:00,0.0017904375277576785
2020-02-06 00:00:00+00:00,0.00516884376438111
2020-02-07 00:00:00+00:00,0.00024595155990619596
2020-02-10 00:00:00+00:00,0.0034501983831528695
2020-02-11 00:00:00+00:00,0.003243294762232722
2020-02-12 00:00:00+00:00,0.009209496075746726
2020-02-13 00:00:00+00:00,0.005320320475606559
2020-02-14 00:00:00+00:00,0.003605794989083177
2020-02-18 00:00:00+00:00,0.0005125981419690333
2020-02-19 00:00:00+00:00,0.00564671790112633
2020-02-20 00:00:00+00:00,-0.0019131934795239636
2020-02-21 00:00:00+00:00,0.004807273315407067
2020-02-24 00:00:00+00:00,-0.003948401860680426
2020-02-25 00:00:00+00:00,-0.007615021631117866
2020-02-26 00:00:00+00:00,-0.016728916503668867
2020-02-27 00:00:00+00:00,-0.010144802106295467
2020-02-28 00:00:00+00:00,-0.02637460745283292
2020-03-02 00:00:00+00:00,-0.008110825317332529
2020-03-03 00:00:00+00:00,-0.019437238905097586
2020-03-04 00:00:00+00:00,-0.008421151814301857
2020-03-05 00:00:00+00:00,-0.005552660919787809
2020-03-06 00:00:00+00:00,0.017097446751743517
2020-03-09 00:00:00+00:00,-0.01970850932064272
2020-03-10 00:00:00+00:00,-0.022486572258057395
2020-03-11 00:00:00+00:00,-0.013020079095298835
2020-03-12 00:00:00+00:00,0.019112358761577818
2020-03-13 00:00:00+00:00,-0.015526604764423899
2020-03-16 00:00:00+00:00,-0.048261640346932304
2020-03-17 00:00:00+00:00,-0.04556982121894662
2020-03-18 00:00:00+00:00,-0.08528095715153255
2020-03-19 00:00:00+00:00,0.025217762561599768
2020-03-20 00:00:00+00:00,-0.013240457237756915
2020-03-23 00:00:00+00:00,0.038820710595430914
2020-03-24 00:00:00+00:00,-0.010880494916725145
2020-03-25 00:00:00+00:00,-0.08930463303047191
2020-03-26 00:00:00+00:00,0.0020588643441344576
2020-03-27 00:00:00+00:00,-0.02517125810298424
2020-03-30 00:00:00+00:00,-0.0069585076866053325
2020-03-31 00:00:00+00:00,-0.023965928460560046
2020-04-01 00:00:00+00:00,0.036367762835428905
2020-04-02 00:00:00+00:00,0.022396169831004356
2020-04-03 00:00:00+00:00,-0.03529886005027279
2020-04-06 00:00:00+00:00,0.009463332349960756
2020-04-07 00:00:00+00:00,0.039614144574570506
2020-04-08 00:00:00+00:00,0.029091505563960767
2020-04-09 00:00:00+00:00,-0.0206350462942344
2020-04-13 00:00:00+00:00,0.0036382401487595854
2020-04-14 00:00:00+00:00,0.039465657734032975
2020-04-15 00:00:00+00:00,0.03161984661652895
2020-04-16 00:00:00+00:00,0.007767617410613303
2020-04-17 00:00:00+00:00,0.017326594760404566
2020-04-20 00:00:00+00:00,-0.016591401569524822
2020-04-21 00:00:00+00:00,0.01419126127753851
2020-04-22 00:00:00+00:00,0.010070346791590044
2020-04-23 00:00:00+00:00,-0.014459051793777326
2020-04-24 00:00:00+00:00,-0.0034543259879201136
2020-04-27 00:00:00+00:00,0.004924146650792695
2020-04-28 00:00:00+00:00,0.005802599529207208
2020-04-29 00:00:00+00:00,0.010910527469857108
2020-04-30 00:00:00+00:00,-0.01761391489051287
2020-05-01 00:00:00+00:00,0.021363089387580997
2020-05-04 00:00:00+00:00,-0.009301765825717113
2020-05-05 00:00:00+00:00,0.011361311457041053
2020-05-06 00:00:00+00:00,-0.009747389811913136
2020-05-07 00:00:00+00:00,0.017651454409077588
2020-05-08 00:00:00+00:00,-0.004645781759711446
2020-05-11 00:00:00+00:00,-0.0034494288177507326
2020-05-12 00:00:00+00:00,-0.0003978336178003315
2020-05-13 00:00:00+00:00,0.009091563729163586
2020-05-14 00:00:00+00:00,0.00014685692125267213
2020-05-15 00:00:00+00:00,-0.018913295211872662
2020-05-18 00:00:00+00:00,0.014851532462890369
2020-05-19 00:00:00+00:00,0.008689462575211828
2020-05-20 00:00:00+00:00,0.016279197805100783
2020-05-21 00:00:00+00:00,-0.020367232793325345
2020-05-22 00:00:00+00:00,0.012402518402828251
2020-05-26 00:00:00+00:00,-0.0005174320138105792
2020-05-27 00:00:00+00:00,0.0013423997568985536
2020-05-28 00:00:00+00:00,-0.011222762112852076
2020-05-29 00:00:00+00:00,0.017985394412264905
2020-06-01 00:00:00+00:00,0.007516725277963884
2020-06-02 00:00:00+00:00,0.004696118266151293
2020-06-03 00:00:00+00:00,0.007970780908384321
2020-06-04 00:00:00+00:00,0.0119960000988893
2020-06-05 00:00:00+00:00,-0.0035946590352953387
2020-06-08 00:00:00+00:00,0.004238586859464304
2020-06-09 00:00:00+00:00,0.0019386560760191775
2020-06-10 00:00:00+00:00,0.02553927218053993
2020-06-11 00:00:00+00:00,0.014797775154586279
2020-06-12 00:00:00+00:00,0.0013694256278290184
2020-06-15 00:00:00+00:00,-0.015394397684906346
2020-06-16 00:00:00+00:00,-0.002222996974104786
2020-06-17 00:00:00+00:00,0.004091352024215938
2020-06-18 00:00:00+00:00,0.0023832541707133736
2020-06-19 00:00:00+00:00,-0.024453910018995793
2020-06-22 00:00:00+00:00,-0.008545890338194454
2020-06-23 00:00:00+00:00,0.015895112889706433
2020-06-24 00:00:00+00:00,0.003750319412294781
2020-06-25 00:00:00+00:00,0.00812797538235107
2020-06-26 00:00:00+00:00,-0.021551434341382836
2020-06-29 00:00:00+00:00,0.022214151268043915
2020-06-30 00:00:00+00:00,-0.005928210985239168
2020-07-01 00:00:00+00:00,-0.006721729513368548
2020-07-02 00:00:00+00:00,0.005528101418243637
2020-07-06 00:00:00+00:00,0.002582260602281402
2020-07-07 00:00:00+00:00,0.003611708567309466
2020-07-08 00:00:00+00:00,0.0005978441078316448
2020-07-09 00:00:00+00:00,-0.0065442942959976205
2020-07-10 00:00:00+00:00,0.020043475285479652
2020-07-13 00:00:00+00:00,-0.01584758807092513
2020-07-14 00:00:00+00:00,0.0021460163466328905
2020-07-15 00:00:00+00:00,0.004976443381382162
2020-07-16 00:00:00+00:00,0.0033053425010168155
2020-07-17 00:00:00+00:00,0.005483147849404146
2020-07-20 00:00:00+00:00,0.0025007726705089366
2020-07-21 00:00:00+00:00,0.006297001512671036
2020-07-22 00:00:00+00:00,0.00022285165381935937
2020-07-23 00:00:00+00:00,0.014614034486238138
2020-07-24 00:00:00+00:00,-0.008384607168614291
2020-07-27 00:00:00+00:00,0.009798269286611509
2020-07-28 00:00:00+00:00,0.007923690941291143
2020-07-29 00:00:00+00:00,-0.01607505270208031
2020-07-30 00:00:00+00:00,0.0017114913866264434
2020-07-31 00:00:00+00:00,-0.0018901466401106326
2020-08-03 00:00:00+00:00,-0.00017513936104713267
2020-08-04 00:00:00+00:00,-0.011502471407638014
2020-08-05 00:00:00+00:00,0.02116916479075716
2020-08-06 00:00:00+00:00,0.007689620513928758
2020-08-07 00:00:00+00:00,0.0029127618958029403
2020-08-10 00:00:00+00:00,-0.003409112694378097
2020-08-11 00:00:00+00:00,0.022042240843833123
2020-08-12 00:00:00+00:00,-0.0002672839425478593
2020-08-13 00:00:00+00:00,0.0006264781915240715
2020-08-14 00:00:00+00:00,9.297571369423817e-05
2020-08-17 00:00:00+00:00,0.0049365936259444625
2020-08-18 00:00:00+00:00,0.015755366707007806
2020-08-19 00:00:00+00:00,-0.0069510606134616446
2020-08-20 00:00:00+00:00,-0.0014003300123489573
2020-08-21 00:00:00+00:00,0.0019422255656683781
2020-08-24 00:00:00+00:00,0.0014143956949073725
2020-08-25 00:00:00+00:00,0.002477653167993352
2020-08-26 00:00:00+00:00,-0.004902859201409713
2020-08-27 00:00:00+00:00,0.00799410682059321
2020-08-28 00:00:00+00:00,-0.007487175353414099
2020-08-31 00:00:00+00:00,0.014182246809729716
2020-09-01 00:00:00+00:00,-0.0012206676217156466
2020-09-02 00:00:00+00:00,0.023754744669331786
2020-09-03 00:00:00+00:00,-0.0054401028490288356
2020-09-04 00:00:00+00:00,0.005300696928349089
2020-09-08 00:00:00+00:00,-0.004434808739494938
2020-09-09 00:00:00+00:00,0.002065764542885047
2020-09-10 00:00:00+00:00,-0.008417886292432012
2020-09-11 00:00:00+00:00,-0.00017500961428503804
2020-09-14 00:00:00+00:00,-0.011352874466816694
2020-09-15 00:00:00+00:00,-0.010729985454596191
2020-09-16 00:00:00+00:00,0.0021231586132419954
2020-09-17 00:00:00+00:00,-0.005906031079928792
2020-09-18 00:00:00+00:00,0.0015900764427121137
2020-09-21 00:00:00+00:00,-0.018888196828673647
