Date,Prediction
2022-06-10 00:00:00+00:00,-0.0014687827733603112
2022-06-13 00:00:00+00:00,0.0013730219035531616
2022-06-14 00:00:00+00:00,0.00020935796913832934
2022-06-15 00:00:00+00:00,0.003911784090720786
2022-06-16 00:00:00+00:00,0.0019708354393128524
2022-06-17 00:00:00+00:00,0.004632000424668729
2022-06-21 00:00:00+00:00,-0.003950296572916236
2022-06-22 00:00:00+00:00,0.0005221948219281977
2022-06-23 00:00:00+00:00,-0.004114380513180301
2022-06-24 00:00:00+00:00,0.004110544829836982
2022-06-27 00:00:00+00:00,-0.005936067623747579
2022-06-28 00:00:00+00:00,-0.0065893433915061965
2022-06-29 00:00:00+00:00,-0.0033769556308184383
2022-06-30 00:00:00+00:00,-0.000640092595235819
2022-07-01 00:00:00+00:00,0.0005156049008945742
2022-07-05 00:00:00+00:00,-0.005151966830484502
2022-07-06 00:00:00+00:00,0.0007105504353852196
2022-07-07 00:00:00+00:00,-0.0030691338394018587
2022-07-08 00:00:00+00:00,-0.001111299743992125
2022-07-11 00:00:00+00:00,-0.00355279169125221
2022-07-12 00:00:00+00:00,0.005964738261450315
2022-07-13 00:00:00+00:00,-0.0013765730001574045
2022-07-14 00:00:00+00:00,-0.005261108762905947
2022-07-15 00:00:00+00:00,-0.0035064325543245475
2022-07-18 00:00:00+00:00,-0.0037235016663130734
2022-07-19 00:00:00+00:00,0.007157743798291637
2022-07-20 00:00:00+00:00,0.005274731942018762
2022-07-21 00:00:00+00:00,0.0030716505247772178
2022-07-22 00:00:00+00:00,0.0016224375455690626
2022-07-25 00:00:00+00:00,-0.001885887502277275
2022-07-26 00:00:00+00:00,-0.00501805365543053
2022-07-27 00:00:00+00:00,-0.0036248114891004562
2022-07-28 00:00:00+00:00,-0.003480994418171876
2022-07-29 00:00:00+00:00,-0.0003174898088671409
2022-08-01 00:00:00+00:00,-0.0006756330444206192
2022-08-02 00:00:00+00:00,0.0023673026118058967
2022-08-03 00:00:00+00:00,0.002982807048464137
2022-08-04 00:00:00+00:00,0.001213328800979761
2022-08-05 00:00:00+00:00,-0.003346489893478537
2022-08-08 00:00:00+00:00,0.002496234644550331
2022-08-09 00:00:00+00:00,-0.005923714381733242
2022-08-10 00:00:00+00:00,-9.33838045169182e-05
2022-08-11 00:00:00+00:00,0.0010095654558166787
2022-08-12 00:00:00+00:00,0.0004376977687613748
2022-08-15 00:00:00+00:00,7.241962627657866e-05
2022-08-16 00:00:00+00:00,0.0007736568339647544
2022-08-17 00:00:00+00:00,-0.003004119865444777
2022-08-18 00:00:00+00:00,-0.003834075314225454
2022-08-19 00:00:00+00:00,0.0012900857204427808
2022-08-22 00:00:00+00:00,-0.0015055268083352972
2022-08-23 00:00:00+00:00,0.001234844533832599
2022-08-24 00:00:00+00:00,0.002576388482704197
2022-08-25 00:00:00+00:00,0.0011634579899024449
2022-08-26 00:00:00+00:00,0.0010528418058080664
2022-08-29 00:00:00+00:00,0.003652552695934601
2022-08-30 00:00:00+00:00,-0.00014904133041778497
2022-08-31 00:00:00+00:00,0.00025483887962940704
2022-09-01 00:00:00+00:00,-0.0014987997597778766
2022-09-02 00:00:00+00:00,0.002088021354044444
2022-09-06 00:00:00+00:00,-0.00356545235857617
2022-09-07 00:00:00+00:00,-0.001151304704736472
2022-09-08 00:00:00+00:00,0.0034918415549402343
2022-09-09 00:00:00+00:00,-0.0017685018307503889
2022-09-12 00:00:00+00:00,-0.0017710523028681713
2022-09-13 00:00:00+00:00,-0.006116650442225284
2022-09-14 00:00:00+00:00,0.0009856579780611746
2022-09-15 00:00:00+00:00,-0.0008574906617694858
2022-09-16 00:00:00+00:00,0.002629787763956926
2022-09-19 00:00:00+00:00,0.002750141667080372
2022-09-20 00:00:00+00:00,-0.002954085797086185
2022-09-21 00:00:00+00:00,0.0007743754459505031
2022-09-22 00:00:00+00:00,-0.0013382775521521984
2022-09-23 00:00:00+00:00,-0.002598119135670042
2022-09-26 00:00:00+00:00,-0.0033749287060416706
2022-09-27 00:00:00+00:00,0.0018164731571551878
2022-09-28 00:00:00+00:00,0.0018048034077811493
2022-09-29 00:00:00+00:00,-0.00028986995661258206
2022-09-30 00:00:00+00:00,-0.005350022209287021
2022-10-03 00:00:00+00:00,0.01801939739101203
2022-10-04 00:00:00+00:00,0.013878180653348126
2022-10-05 00:00:00+00:00,-0.008801029052239707
2022-10-06 00:00:00+00:00,0.004572492613104676
2022-10-07 00:00:00+00:00,-0.01314862451317362
2022-10-10 00:00:00+00:00,-0.005840487905849883
2022-10-11 00:00:00+00:00,0.007703470480499366
2022-10-12 00:00:00+00:00,-0.0047065455074049726
2022-10-13 00:00:00+00:00,0.00607724678270865
2022-10-14 00:00:00+00:00,0.0032785917604113302
2022-10-17 00:00:00+00:00,0.016091372052078758
2022-10-18 00:00:00+00:00,-0.009173965042847012
2022-10-19 00:00:00+00:00,0.009300116650651207
2022-10-20 00:00:00+00:00,-0.0006175579628038353
2022-10-21 00:00:00+00:00,-0.008690862559735139
2022-10-24 00:00:00+00:00,-0.005931867347311714
2022-10-25 00:00:00+00:00,0.0006784181724068602
2022-10-26 00:00:00+00:00,0.0065206295852762745
2022-10-27 00:00:00+00:00,-0.006214936765195535
2022-10-28 00:00:00+00:00,-0.0019811969952285573
2022-10-31 00:00:00+00:00,-0.00973300101669688
2022-11-01 00:00:00+00:00,0.0011607715952007308
