Date,Prediction
2021-08-25 00:00:00+00:00,-0.0009427870662179938
2021-08-26 00:00:00+00:00,0.0010089130335640508
2021-08-27 00:00:00+00:00,-0.00035842926123604187
2021-08-30 00:00:00+00:00,0.0032845436639753083
2021-08-31 00:00:00+00:00,0.002542224055661399
2021-09-01 00:00:00+00:00,0.004402920813034442
2021-09-02 00:00:00+00:00,-0.0038717961995424297
2021-09-03 00:00:00+00:00,0.0005951120049947445
2021-09-07 00:00:00+00:00,-0.0031436171114234365
2021-09-08 00:00:00+00:00,0.003779835073394729
2021-09-09 00:00:00+00:00,-0.0069644926007466955
2021-09-10 00:00:00+00:00,-0.006060839349382065
2021-09-13 00:00:00+00:00,-0.0038383040689531165
2021-09-14 00:00:00+00:00,-0.0011703874537695323
2021-09-15 00:00:00+00:00,0.0012811949167237165
2021-09-16 00:00:00+00:00,-0.004483580467446829
2021-09-17 00:00:00+00:00,0.0007451336292331055
2021-09-20 00:00:00+00:00,-0.002608779249957401
2021-09-21 00:00:00+00:00,-0.0023127031435684884
2021-09-22 00:00:00+00:00,-0.0027554804124751133
2021-09-23 00:00:00+00:00,0.006262000985845988
2021-09-24 00:00:00+00:00,-0.00216821838776203
2021-09-27 00:00:00+00:00,-0.005444526354266445
2021-09-28 00:00:00+00:00,-0.003912684444691852
2021-09-29 00:00:00+00:00,-0.004019951485083639
2021-09-30 00:00:00+00:00,0.0065717580454401
2021-10-01 00:00:00+00:00,0.005169963772413874
2021-10-04 00:00:00+00:00,0.002351098217216931
2021-10-05 00:00:00+00:00,0.0018730746513210311
2021-10-06 00:00:00+00:00,-0.0023708810500946715
2021-10-07 00:00:00+00:00,-0.005052478720184801
2021-10-08 00:00:00+00:00,-0.004306470752273586
2021-10-11 00:00:00+00:00,-0.0029353651005202255
2021-10-12 00:00:00+00:00,0.0004261401886905481
2021-10-13 00:00:00+00:00,-0.0002915991706750208
2021-10-14 00:00:00+00:00,0.002781882594943535
2021-10-15 00:00:00+00:00,0.0030979386421425
2021-10-18 00:00:00+00:00,0.0011329282726429773
2021-10-19 00:00:00+00:00,-0.0034595658318632067
2021-10-20 00:00:00+00:00,0.00205000727418658
2021-10-21 00:00:00+00:00,-0.006388492880148851
2021-10-22 00:00:00+00:00,-0.000748082528539448
2021-10-25 00:00:00+00:00,0.001348062052274934
2021-10-26 00:00:00+00:00,0.0014304481720226136
2021-10-27 00:00:00+00:00,2.064637010031463e-05
2021-10-28 00:00:00+00:00,0.0008904714137617301
2021-10-29 00:00:00+00:00,-0.002627975264632899
2021-11-01 00:00:00+00:00,-0.003928250414446081
2021-11-02 00:00:00+00:00,0.0012207081861806833
2021-11-03 00:00:00+00:00,-0.0009026118214376813
2021-11-04 00:00:00+00:00,0.001291287365577359
2021-11-05 00:00:00+00:00,0.002354969183486496
2021-11-08 00:00:00+00:00,0.0016504957956471843
2021-11-09 00:00:00+00:00,0.0003790024251429482
2021-11-10 00:00:00+00:00,0.0037261825571612023
2021-11-11 00:00:00+00:00,8.244601896019015e-05
2021-11-12 00:00:00+00:00,0.000446321422336463
2021-11-15 00:00:00+00:00,-0.0010255800681934091
2021-11-16 00:00:00+00:00,0.0014625087026147354
2021-11-17 00:00:00+00:00,-0.0034579047211333556
2021-11-18 00:00:00+00:00,-0.0012071071195078708
2021-11-19 00:00:00+00:00,0.0026648450501978527
2021-11-22 00:00:00+00:00,-0.0009393281119101144
2021-11-23 00:00:00+00:00,-0.0028108729817380115
2021-11-24 00:00:00+00:00,-0.007123620922951078
2021-11-26 00:00:00+00:00,0.0011134391021594033
2021-11-29 00:00:00+00:00,-0.0001942605448495083
2021-11-30 00:00:00+00:00,0.002782652457471866
2021-12-01 00:00:00+00:00,0.0027545096723981385
2021-12-02 00:00:00+00:00,-0.0025297412583061172
2021-12-03 00:00:00+00:00,0.0008985205148394428
2021-12-06 00:00:00+00:00,-0.0014262164904873462
2021-12-07 00:00:00+00:00,-0.002599402473234852
2021-12-08 00:00:00+00:00,-0.0028095632027469336
2021-12-09 00:00:00+00:00,0.0016915453353291594
2021-12-10 00:00:00+00:00,0.0024209121112723653
2021-12-13 00:00:00+00:00,-0.0006856028169225639
2021-12-14 00:00:00+00:00,-0.005233177953529817
2021-12-15 00:00:00+00:00,0.017903278179793505
2021-12-16 00:00:00+00:00,0.014486888253454745
2021-12-17 00:00:00+00:00,-0.008649761199523825
2021-12-20 00:00:00+00:00,0.0048129438558504566
2021-12-21 00:00:00+00:00,-0.013444427367036048
2021-12-22 00:00:00+00:00,-0.006039277925444375
2021-12-23 00:00:00+00:00,0.007053264279071698
2021-12-27 00:00:00+00:00,-0.005652595691424866
2021-12-28 00:00:00+00:00,0.006519467017576747
2021-12-29 00:00:00+00:00,0.00200163965312273
2021-12-30 00:00:00+00:00,0.015545671645243696
2021-12-31 00:00:00+00:00,-0.009622107982890846
2022-01-03 00:00:00+00:00,0.009068005428107222
2022-01-04 00:00:00+00:00,-0.0021461018761267806
2022-01-05 00:00:00+00:00,-0.00910028334983398
2022-01-06 00:00:00+00:00,-0.00516469144329675
2022-01-07 00:00:00+00:00,0.00076694517875648
2022-01-10 00:00:00+00:00,0.007932792192023065
2022-01-11 00:00:00+00:00,-0.006730999632566902
2022-01-12 00:00:00+00:00,-0.002188393487004146
2022-01-13 00:00:00+00:00,-0.00885582788725774
2022-01-14 00:00:00+00:00,0.00050965848402906
2022-01-18 00:00:00+00:00,0.003290588267755713
2022-01-19 00:00:00+00:00,0.011153229556300985
2022-01-20 00:00:00+00:00,0.0003303289695180153
2022-01-21 00:00:00+00:00,0.0060728698620044685
2022-01-24 00:00:00+00:00,-0.009268027305183148
2022-01-25 00:00:00+00:00,-0.0017426794895760225
2022-01-26 00:00:00+00:00,0.006342650068446873
2022-01-27 00:00:00+00:00,0.009234447843600077
2022-01-28 00:00:00+00:00,0.0016797425600879315
2022-01-31 00:00:00+00:00,0.003804223794232473
2022-02-01 00:00:00+00:00,-0.009563180710923838
2022-02-02 00:00:00+00:00,-0.004726601866784731
2022-02-03 00:00:00+00:00,-0.011240524539755579
2022-02-04 00:00:00+00:00,0.003205061692041516
2022-02-07 00:00:00+00:00,-0.005264836884496156
2022-02-08 00:00:00+00:00,-0.0007249657843756708
2022-02-09 00:00:00+00:00,0.01795952693157087
2022-02-10 00:00:00+00:00,0.0020588030987641623
2022-02-11 00:00:00+00:00,0.010585802316535425
2022-02-14 00:00:00+00:00,0.00048416219598231957
2022-02-15 00:00:00+00:00,8.164829078125479e-05
2022-02-16 00:00:00+00:00,-0.002523612843925211
2022-02-17 00:00:00+00:00,-0.001342050170145113
2022-02-18 00:00:00+00:00,0.012927423992213541
2022-02-22 00:00:00+00:00,0.009322052244275332
2022-02-23 00:00:00+00:00,0.006068524397669737
2022-02-24 00:00:00+00:00,0.007766744780600802
2022-02-25 00:00:00+00:00,0.007247957347887828
2022-02-28 00:00:00+00:00,0.013271156141312582
2022-03-01 00:00:00+00:00,0.015227296187441395
2022-03-02 00:00:00+00:00,-0.02596214138604513
2022-03-03 00:00:00+00:00,-0.004911666242765961
2022-03-04 00:00:00+00:00,0.00017825398091698527
2022-03-07 00:00:00+00:00,-0.004605251168364605
2022-03-08 00:00:00+00:00,0.00028918906608940806
2022-03-09 00:00:00+00:00,0.013334809737822589
2022-03-10 00:00:00+00:00,-0.019163169514167962
2022-03-11 00:00:00+00:00,0.0009263333919887738
2022-03-14 00:00:00+00:00,-0.002936566496960739
2022-03-15 00:00:00+00:00,-0.0025770279676832287
2022-03-16 00:00:00+00:00,-0.0011633412956917276
2022-03-17 00:00:00+00:00,-0.0005501855939060636
2022-03-18 00:00:00+00:00,0.0020255717805974112
2022-03-21 00:00:00+00:00,-0.011908349581536713
2022-03-22 00:00:00+00:00,-0.0034115048489323802
2022-03-23 00:00:00+00:00,-0.001275659926069346
2022-03-24 00:00:00+00:00,-0.007161878975232886
2022-03-25 00:00:00+00:00,0.006525593390398789
2022-03-28 00:00:00+00:00,-0.002749476304422573
2022-03-29 00:00:00+00:00,-2.632786777165936e-05
2022-03-30 00:00:00+00:00,-0.00011566134999385787
2022-03-31 00:00:00+00:00,0.005886630255932475
2022-04-01 00:00:00+00:00,0.00424738941330039
2022-04-04 00:00:00+00:00,-0.007658556589193207
2022-04-05 00:00:00+00:00,-0.011666996328181987
2022-04-06 00:00:00+00:00,-0.004232166392095728
2022-04-07 00:00:00+00:00,-0.004517014096443614
2022-04-08 00:00:00+00:00,0.0008562944762642796
2022-04-11 00:00:00+00:00,0.0005538826552399976
2022-04-12 00:00:00+00:00,0.005360299511908236
2022-04-13 00:00:00+00:00,-0.002611563451988279
2022-04-14 00:00:00+00:00,0.00141497993179734
2022-04-18 00:00:00+00:00,-0.0055935749563686766
2022-04-19 00:00:00+00:00,-0.00017020280457945552
2022-04-20 00:00:00+00:00,0.0017562856528483184
2022-04-21 00:00:00+00:00,-0.008381689386638823
2022-04-22 00:00:00+00:00,0.0006692086148399458
2022-04-25 00:00:00+00:00,0.001806889692936647
2022-04-26 00:00:00+00:00,0.0034619144738144056
2022-04-27 00:00:00+00:00,-0.0028081142594246324
2022-04-28 00:00:00+00:00,-0.0013082606950790363
2022-04-29 00:00:00+00:00,0.0003765169195488748
2022-05-02 00:00:00+00:00,0.0005123895557893516
2022-05-03 00:00:00+00:00,-0.0020171846164644376
2022-05-04 00:00:00+00:00,-0.006636819192403933
2022-05-05 00:00:00+00:00,0.005235270873382666
2022-05-06 00:00:00+00:00,0.00029728935457334384
2022-05-09 00:00:00+00:00,0.005591385429589526
2022-05-10 00:00:00+00:00,0.0045529977990023274
2022-05-11 00:00:00+00:00,0.0004101614583382684
2022-05-12 00:00:00+00:00,-0.008741695452217205
2022-05-13 00:00:00+00:00,-0.003210643909389643
2022-05-16 00:00:00+00:00,-0.0049053751910646615
2022-05-17 00:00:00+00:00,-0.0020532998721740645
2022-05-18 00:00:00+00:00,-0.004458599181232131
2022-05-19 00:00:00+00:00,-0.00027928224515733416
2022-05-20 00:00:00+00:00,0.00122966319713922
2022-05-23 00:00:00+00:00,0.006014259216961156
2022-05-24 00:00:00+00:00,-0.0035178222645024728
2022-05-25 00:00:00+00:00,0.009075294533078562
2022-05-26 00:00:00+00:00,0.002749771745343559
2022-05-27 00:00:00+00:00,-0.005872537824777876
2022-05-31 00:00:00+00:00,0.005320082742347753
2022-06-01 00:00:00+00:00,0.0003166570648526534
2022-06-02 00:00:00+00:00,-0.003453340234479818
