Date,Prediction
2020-06-17 00:00:00+00:00,0.0031203455954320544
2020-06-18 00:00:00+00:00,0.0030152445116416416
2020-06-19 00:00:00+00:00,-0.02052833487350221
2020-06-22 00:00:00+00:00,-0.002096134059889799
2020-06-23 00:00:00+00:00,0.008786415104266256
2020-06-24 00:00:00+00:00,0.006288402387427725
2020-06-25 00:00:00+00:00,0.004791073408782057
2020-06-26 00:00:00+00:00,-0.017885487745628953
2020-06-29 00:00:00+00:00,0.011572305003939973
2020-06-30 00:00:00+00:00,-0.0044202113850618134
2020-07-01 00:00:00+00:00,-0.005627013235950112
2020-07-02 00:00:00+00:00,0.007809016052952824
2020-07-06 00:00:00+00:00,0.0011438605361178407
2020-07-07 00:00:00+00:00,0.004826765867098918
2020-07-08 00:00:00+00:00,0.00187198673915576
2020-07-09 00:00:00+00:00,0.0006152635529166409
2020-07-10 00:00:00+00:00,0.01353691876672388
2020-07-13 00:00:00+00:00,-0.010417621860751194
2020-07-14 00:00:00+00:00,0.0042900992445920666
2020-07-15 00:00:00+00:00,0.001079349627946427
2020-07-16 00:00:00+00:00,0.005225204534233422
2020-07-17 00:00:00+00:00,0.004499843346937801
2020-07-20 00:00:00+00:00,0.002535153066386441
2020-07-21 00:00:00+00:00,0.007017196038220296
2020-07-22 00:00:00+00:00,-0.0028355598270248875
2020-07-23 00:00:00+00:00,0.013188113264427627
2020-07-24 00:00:00+00:00,-0.005765432241194821
2020-07-27 00:00:00+00:00,0.005909230515313731
2020-07-28 00:00:00+00:00,0.0027118037805678036
2020-07-29 00:00:00+00:00,-0.0074508420248183115
2020-07-30 00:00:00+00:00,0.0005885605846302211
2020-07-31 00:00:00+00:00,0.0020950490244625907
2020-08-03 00:00:00+00:00,-0.0011498533674354416
2020-08-04 00:00:00+00:00,-0.00548484172958169
2020-08-05 00:00:00+00:00,0.01208811220392112
2020-08-06 00:00:00+00:00,0.008756205214612218
2020-08-07 00:00:00+00:00,0.00303936395507101
2020-08-10 00:00:00+00:00,-0.0008846624235240757
2020-08-11 00:00:00+00:00,0.014346307086008361
2020-08-12 00:00:00+00:00,-3.759176428255089e-05
2020-08-13 00:00:00+00:00,0.0010548400956058666
2020-08-14 00:00:00+00:00,0.0033599772437697454
2020-08-17 00:00:00+00:00,0.002606056487518887
2020-08-18 00:00:00+00:00,0.010627274598016836
2020-08-19 00:00:00+00:00,-0.003519699764238428
2020-08-20 00:00:00+00:00,0.00017489366377136764
2020-08-21 00:00:00+00:00,0.0009912074987955752
2020-08-24 00:00:00+00:00,0.00021797197393448554
2020-08-25 00:00:00+00:00,0.001266321666281705
2020-08-26 00:00:00+00:00,0.0005405891696788909
2020-08-27 00:00:00+00:00,0.008513892005518602
2020-08-28 00:00:00+00:00,-0.0068514658327554784
2020-08-31 00:00:00+00:00,0.011361572281975166
2020-09-01 00:00:00+00:00,0.002174593994883831
2020-09-02 00:00:00+00:00,0.01652293244423368
2020-09-03 00:00:00+00:00,-0.00048437878783781814
2020-09-04 00:00:00+00:00,0.0031358561033015125
2020-09-08 00:00:00+00:00,-0.006094484137909802
2020-09-09 00:00:00+00:00,0.0022723812893428036
2020-09-10 00:00:00+00:00,-0.009028538484011018
2020-09-11 00:00:00+00:00,0.0010423149576938504
2020-09-14 00:00:00+00:00,-0.011615116305502604
2020-09-15 00:00:00+00:00,-0.011222908095275423
2020-09-16 00:00:00+00:00,0.0048161964754232355
2020-09-17 00:00:00+00:00,-0.005607943731271102
2020-09-18 00:00:00+00:00,0.000948057465126835
2020-09-21 00:00:00+00:00,-0.013470810769954178
2020-09-22 00:00:00+00:00,-0.001411301819622312
2020-09-23 00:00:00+00:00,0.00930853612975526
2020-09-24 00:00:00+00:00,-0.005583573376914574
2020-09-25 00:00:00+00:00,-0.009424947189216782
2020-09-28 00:00:00+00:00,-0.009350606465661744
2020-09-29 00:00:00+00:00,0.003512678202824948
2020-09-30 00:00:00+00:00,0.0068271297249127404
2020-10-01 00:00:00+00:00,-0.009149680691984092
