Date,Prediction
2022-01-18 00:00:00+00:00,-0.0012312010323701473
2022-01-19 00:00:00+00:00,0.001203403375782534
2022-01-20 00:00:00+00:00,-0.00021353025067325388
2022-01-21 00:00:00+00:00,0.0038427527626367923
2022-01-24 00:00:00+00:00,0.0021500111989145028
2022-01-25 00:00:00+00:00,0.004630198157094776
2022-01-26 00:00:00+00:00,-0.003999845021637487
2022-01-27 00:00:00+00:00,0.0005045214277101873
2022-01-28 00:00:00+00:00,-0.0028708917581094675
2022-01-31 00:00:00+00:00,0.0036269641372367305
2022-02-01 00:00:00+00:00,-0.006469792165122926
2022-02-02 00:00:00+00:00,-0.005887129010848586
2022-02-03 00:00:00+00:00,-0.004283578891010833
2022-02-04 00:00:00+00:00,-0.0010095330879206867
2022-02-07 00:00:00+00:00,0.001248571839655846
2022-02-08 00:00:00+00:00,-0.004650927498469941
2022-02-09 00:00:00+00:00,0.0007320728531038444
2022-02-10 00:00:00+00:00,-0.0026711271392773628
2022-02-11 00:00:00+00:00,-0.0016121748529258062
2022-02-14 00:00:00+00:00,-0.002792361726697665
2022-02-15 00:00:00+00:00,0.005814371457225644
2022-02-16 00:00:00+00:00,-0.0015707920866367315
2022-02-17 00:00:00+00:00,-0.005258219078952282
2022-02-18 00:00:00+00:00,-0.003423758592691223
2022-02-22 00:00:00+00:00,-0.003904988638527729
2022-02-23 00:00:00+00:00,0.006159094398471418
2022-02-24 00:00:00+00:00,0.005084235101202355
2022-02-25 00:00:00+00:00,0.002490594226934612
2022-02-28 00:00:00+00:00,0.0017685630431341162
2022-03-01 00:00:00+00:00,-0.0021900672408060448
2022-03-02 00:00:00+00:00,-0.004854042629385538
2022-03-03 00:00:00+00:00,-0.0035414782067083564
2022-03-04 00:00:00+00:00,-0.003028529059319784
2022-03-07 00:00:00+00:00,7.2235402826235126e-06
2022-03-08 00:00:00+00:00,-0.00041952902866752265
2022-03-09 00:00:00+00:00,0.002548389940523185
2022-03-10 00:00:00+00:00,0.0026432752065285083
2022-03-11 00:00:00+00:00,0.0010050880202549751
2022-03-14 00:00:00+00:00,-0.0029489623559644175
2022-03-15 00:00:00+00:00,0.0019723912174995422
2022-03-16 00:00:00+00:00,-0.005862927266492851
2022-03-17 00:00:00+00:00,-0.000624106590052357
2022-03-18 00:00:00+00:00,0.0013117315443797516
2022-03-21 00:00:00+00:00,0.001332070116612804
2022-03-22 00:00:00+00:00,-0.00031581438066890176
2022-03-23 00:00:00+00:00,0.0005810763599534176
2022-03-24 00:00:00+00:00,-0.0026598088931555344
2022-03-25 00:00:00+00:00,-0.003207204521130171
2022-03-28 00:00:00+00:00,0.0008885629514560575
2022-03-29 00:00:00+00:00,-0.001215940603377047
2022-03-30 00:00:00+00:00,0.0008615974691558567
2022-03-31 00:00:00+00:00,0.0022935110319182326
2022-04-01 00:00:00+00:00,0.0013697236988674216
2022-04-04 00:00:00+00:00,0.0005669730850084054
2022-04-05 00:00:00+00:00,0.003927224684761458
2022-04-06 00:00:00+00:00,0.0003464673604616375
2022-04-07 00:00:00+00:00,0.0001291457370588741
2022-04-08 00:00:00+00:00,-0.0013957461367431238
2022-04-11 00:00:00+00:00,0.001839920859483541
2022-04-12 00:00:00+00:00,-0.0034138205420247763
2022-04-13 00:00:00+00:00,-0.0012527678777375757
2022-04-14 00:00:00+00:00,0.002858297297889549
2022-04-18 00:00:00+00:00,-0.0010410713613542416
2022-04-19 00:00:00+00:00,-0.0014657538285987276
2022-04-20 00:00:00+00:00,-0.0060994452946617
2022-04-21 00:00:00+00:00,0.0007161865764416611
2022-04-22 00:00:00+00:00,-0.0007435388530258459
2022-04-25 00:00:00+00:00,0.0026071124699817154
2022-04-26 00:00:00+00:00,0.002651210757356563
2022-04-27 00:00:00+00:00,-0.002669478913673978
2022-04-28 00:00:00+00:00,0.00045882005599607364
2022-04-29 00:00:00+00:00,-0.00121989932152062
2022-05-02 00:00:00+00:00,-0.002842723317240962
2022-05-03 00:00:00+00:00,-0.0032516936998988662
2022-05-04 00:00:00+00:00,0.00174353118955749
2022-05-05 00:00:00+00:00,0.0018884684629606968
2022-05-06 00:00:00+00:00,-0.0005688309737814
2022-05-09 00:00:00+00:00,-0.0059317425683608925
2022-05-10 00:00:00+00:00,0.018296023271770476
2022-05-11 00:00:00+00:00,0.014249607874652669
2022-05-12 00:00:00+00:00,-0.009086414809539596
2022-05-13 00:00:00+00:00,0.004468427783362562
2022-05-16 00:00:00+00:00,-0.012999991772546092
2022-05-17 00:00:00+00:00,-0.005811960020698364
2022-05-18 00:00:00+00:00,0.007045287298921554
2022-05-19 00:00:00+00:00,-0.004685109888904628
2022-05-20 00:00:00+00:00,0.005649243291496971
2022-05-23 00:00:00+00:00,0.003371172610095217
2022-05-24 00:00:00+00:00,0.015865749409999033
2022-05-25 00:00:00+00:00,-0.00937380375139275
2022-05-26 00:00:00+00:00,0.009490290225508655
2022-05-27 00:00:00+00:00,-0.0006873484340949457
2022-05-31 00:00:00+00:00,-0.008285471719841467
2022-06-01 00:00:00+00:00,-0.005971456109552383
2022-06-02 00:00:00+00:00,0.0014104715766300666
2022-06-03 00:00:00+00:00,0.007380706806030369
2022-06-06 00:00:00+00:00,-0.006205985772923576
2022-06-07 00:00:00+00:00,-0.0018678266793188065
2022-06-08 00:00:00+00:00,-0.009266685586702454
2022-06-09 00:00:00+00:00,0.0013000493725598868
2022-06-10 00:00:00+00:00,0.004281385833436692
2022-06-13 00:00:00+00:00,0.011504618334850872
2022-06-14 00:00:00+00:00,4.7389952576773215e-05
2022-06-15 00:00:00+00:00,0.006036470259466244
2022-06-16 00:00:00+00:00,-0.008689983595942372
2022-06-17 00:00:00+00:00,-0.001139726069212428
2022-06-21 00:00:00+00:00,0.006929032508486337
2022-06-22 00:00:00+00:00,0.009140018742217414
2022-06-23 00:00:00+00:00,0.0015500788737783221
2022-06-24 00:00:00+00:00,0.003996566089836921
2022-06-27 00:00:00+00:00,-0.010252214029251026
2022-06-28 00:00:00+00:00,-0.004656667615402505
2022-06-29 00:00:00+00:00,-0.011209321590871544
2022-06-30 00:00:00+00:00,0.003406690375632925
2022-07-01 00:00:00+00:00,-0.00544057388666003
2022-07-05 00:00:00+00:00,-0.0011383991188010283
2022-07-06 00:00:00+00:00,0.017750938175766375
2022-07-07 00:00:00+00:00,0.002692426097992248
2022-07-08 00:00:00+00:00,0.00964230300711244
2022-07-11 00:00:00+00:00,0.00041679918476369743
2022-07-12 00:00:00+00:00,0.0002719223118083469
2022-07-13 00:00:00+00:00,-0.003321680036218108
2022-07-14 00:00:00+00:00,-0.0014102243071682048
2022-07-15 00:00:00+00:00,0.012320283098202687
2022-07-18 00:00:00+00:00,0.008970662315451676
2022-07-19 00:00:00+00:00,0.005806748753434128
2022-07-20 00:00:00+00:00,0.007805111999003736
2022-07-21 00:00:00+00:00,0.006810257785363149
2022-07-22 00:00:00+00:00,0.013819856327983167
2022-07-25 00:00:00+00:00,0.015565901131426719
2022-07-26 00:00:00+00:00,-0.026334426135204217
2022-07-27 00:00:00+00:00,-0.004930012671849551
2022-07-28 00:00:00+00:00,0.0001960807691626098
2022-07-29 00:00:00+00:00,-0.004711918802940174
2022-08-01 00:00:00+00:00,-0.00028088987647551726
2022-08-02 00:00:00+00:00,0.013703992997305079
2022-08-03 00:00:00+00:00,-0.020372873595963077
2022-08-04 00:00:00+00:00,0.00045435205749241544
2022-08-05 00:00:00+00:00,-0.0029161980998577
2022-08-08 00:00:00+00:00,-0.0030685165219475155
2022-08-09 00:00:00+00:00,-0.0006420854154053985
2022-08-10 00:00:00+00:00,-0.0005076672076978651
2022-08-11 00:00:00+00:00,0.0019618965413992
2022-08-12 00:00:00+00:00,-0.012239049499592704
2022-08-15 00:00:00+00:00,-0.004287501980868667
2022-08-16 00:00:00+00:00,-0.0013273476509362866
2022-08-17 00:00:00+00:00,-0.007486802468757521
