Date,Prediction
2018-08-01,-0.34731818760782035
2018-08-02,0.6683643509451717
2018-08-03,0.4355419339553545
2018-08-06,0.4775236516879661
2018-08-07,0.4703611747270426
2018-08-08,-0.2517467667521973
2018-08-09,-0.17863846512057363
2018-08-10,0.7379980026133608
2018-08-13,0.49951773540178124
2018-08-14,0.27270633985740106
2018-08-15,0.39050255587400223
2018-08-16,-0.47774725184123196
2018-08-17,-0.6452731771226546
2018-08-20,-0.13001947189793184
2018-08-21,-0.4191544719950943
2018-08-22,0.2761873807492591
2018-08-23,0.17646854653075242
2018-08-24,-0.025179944304166573
2018-08-27,-0.12245884424983364
2018-08-28,-0.5015881551944075
2018-08-29,0.07796364709783743
2018-08-30,0.1669096876874426
2018-08-31,0.382581099621362
2018-09-04,0.35538554299682984
2018-09-05,0.11106715507379616
2018-09-06,0.19282407025770743
2018-09-07,0.41354730247697663
2018-09-10,-0.11945063618620744
2018-09-11,0.2833861705468176
2018-09-12,0.31942140565997745
2018-09-13,-0.1634207300410434
2018-09-14,-0.08063718381854987
2018-09-17,0.32454861510711813
2018-09-18,0.06579071616653372
2018-09-19,-0.47597901443159085
2018-09-20,0.33057603866140184
2018-09-21,-0.23253640254565677
2018-09-24,0.05591901095030194
2018-09-25,0.1742829790833059
2018-09-26,0.9245559949443113
2018-09-27,0.0611291399690373
2018-09-28,0.023630979271557592
2018-10-01,-0.571677700091929
2018-10-02,0.49996439312082575
2018-10-03,0.5254352207172188
2018-10-04,-0.7747377814802294
2018-10-05,0.08796030275867117
2018-10-08,0.3926971786752501
2018-10-09,-0.21074819194174968
2018-10-10,-0.6306265865662818
2018-10-11,0.6213622742167495
2018-10-12,-0.6944841726825814
2018-10-15,0.16879482894558862
2018-10-16,-0.8312816544027132
2018-10-17,-0.4515766528685363
2018-10-18,0.04539981560054951
2018-10-19,0.8929113723110095
2018-10-22,0.7002395122448819
2018-10-23,-0.4520959257341004
2018-10-24,-0.30143818047645543
2018-10-25,0.0520310492304108
2018-10-26,2.5097499575465694
2018-10-29,-2.0876255328385867
2018-10-30,-0.3003134176359947
2018-10-31,-1.3857354071312245
2018-11-01,-0.36368042809834766
2018-11-02,-0.19356129451454984
2018-11-05,1.1439798956705785
2018-11-06,1.0010563488455835
2018-11-07,1.8287835081046473
2018-11-08,0.40482682509401735
2018-11-09,1.1635415946715257
2018-11-12,1.8096210572578522
2018-11-13,-0.9865586280699626
2018-11-14,0.34384132519025123
2018-11-15,1.7036426558643414
2018-11-16,1.8626918013630753
2018-11-19,2.1910373477795893
2018-11-20,0.13900005573468066
2018-11-21,-2.7070655774886045
2018-11-23,-0.15295065775969496
2018-11-26,-0.20078633374571353
2018-11-27,-0.49542570047263
2018-11-28,0.08769422390014342
2018-11-29,-0.7364142334267094
2018-11-30,-1.1729624247224182
2018-12-03,0.6552714681256566
2018-12-04,-0.8172615442782598
2018-12-06,-0.3703091130982771
2018-12-07,-0.579186616857766
2018-12-10,0.3083721343653534
2018-12-11,-0.7002395781889726
2018-12-12,-0.29099947642495594
2018-12-13,0.23639983156556688
2018-12-14,-1.0925663814233542
2018-12-17,-0.5281409109280593
2018-12-18,0.23220696689955922
2018-12-19,-0.9426803569209736
2018-12-20,-1.6728888411808147
2018-12-21,0.2832412102698412
2018-12-24,-0.5918489509498004
2018-12-26,-0.1947084343366744
2018-12-27,-1.4199237986473892
2018-12-28,2.4910957485008507
2018-12-31,0.3765176469882462
2019-01-02,-0.618160275148836
2019-01-03,-3.8763290488247275
2019-01-04,2.901446984841949
2019-01-07,-0.4994399533012617
2019-01-08,0.45283989060163876
2019-01-09,-0.3092306440082328
2019-01-10,0.6584122694069297
2019-01-11,0.8887318858313489
2019-01-14,1.4720645289772512
2019-01-15,-1.9276795962130013
2019-01-16,-2.112855449487423
2019-01-17,-0.4022634065419319
2019-01-18,-0.23169658857392705
2019-01-22,0.009517271944680328
2019-01-23,1.1648548879744016
2019-01-24,0.04891764880053018
2019-01-25,0.8706585374646305
2019-01-28,1.1657233680502124
2019-01-29,-2.499908683031883
2019-01-30,0.17004502601095306
2019-01-31,1.4337878582402492
2019-02-01,0.6745506221626794
2019-02-04,0.4035406179287533
2019-02-05,0.07817349533687457
2019-02-06,-0.2085301070450099
2019-02-07,-0.028002749682943584
2019-02-08,-0.7073252147364661
2019-02-11,0.8742313552825508
2019-02-12,-0.34333757396441583
2019-02-13,0.1648562183472555
2019-02-14,0.7363881550874887
2019-02-15,-0.5086322387745246
2019-02-19,0.027812013931419216
2019-02-20,-0.6051578845711674
2019-02-21,0.5564574084374969
2019-02-22,1.2366876277198324
2019-02-25,-0.7268433237669516
2019-02-26,0.4210869091453394
2019-02-27,-0.9256037350634835
2019-02-28,0.3046951821668722
2019-03-01,-0.09873730616669613
2019-03-04,-0.24076701746111628
2019-03-05,-0.5913306307755892
2019-03-06,0.25483367916368815
2019-03-07,0.050926883961219804
2019-03-08,-0.29993241092893685
2019-03-11,-1.7848310564073102
2019-03-12,0.7285290040553196
2019-03-13,-0.6885792785431997
2019-03-14,-0.5164533210105217
2019-03-15,-0.0026980114880631456
2019-03-18,0.3245372244933433
2019-03-19,-0.5279182541336717
2019-03-20,-0.029902851672840375
2019-03-21,-3.0914543437310913
2019-03-22,0.5721644069266117
2019-03-25,0.6701071969966917
2019-03-26,0.22611925973527258
2019-03-27,-0.5833419355820804
2019-03-28,0.27135828064619155
2019-03-29,-0.6155688511106849
2019-04-01,0.7469074194063939
2019-04-02,-0.10015073325521129
2019-04-03,0.7012000186748022
2019-04-04,0.058432850263064356
2019-04-05,-0.5376430401281436
2019-04-08,0.8858944728332637
2019-04-09,-0.033542753881628945
2019-04-10,-0.08712044067445161
2019-04-11,0.557273199288416
2019-04-12,0.11369211603520041
2019-04-15,0.4520302557677278
2019-04-16,0.2721555718407777
2019-04-17,-0.11226865785117783
2019-04-18,-0.3382424376333147
2019-04-22,-0.5395183790899647
2019-04-23,-0.4574303183537128
2019-04-24,0.5218193110804216
2019-04-25,-0.8368492036922991
2019-04-26,0.4729612469477776
2019-04-29,0.6154419604573047
2019-04-30,0.920480107119173
2019-05-01,0.47459455597107003
2019-05-02,0.5152475922925831
2019-05-03,0.049511116267339464
2019-05-06,0.21578402910305394
2019-05-07,-0.8688695774679953
2019-05-08,-0.5543679803134276
2019-05-09,-1.0803162730083622
2019-05-10,-1.2699655056995822
2019-05-13,0.1840097832384704
2019-05-14,-1.4590961934755715
2019-05-15,-0.9115637653673095
2019-05-16,-1.3766813261549051
2019-05-17,-0.5172788298128159
2019-05-20,-1.350133900652809
2019-05-21,-1.6943148575175666
2019-05-22,0.5863279917853089
2019-05-23,-1.8545100689757092
2019-05-24,-0.8108938242452365
2019-05-28,-0.5449129066383965
2019-05-29,-0.7348134637925838
2019-05-30,-0.4710729473574542
2019-05-31,0.3667959206038949
2019-06-03,-0.2598915457548217
2019-06-04,-1.2100987354654216
2019-06-05,0.6050584370969015
2019-06-06,1.3574391943061017
2019-06-07,0.5228837564752788
2019-06-10,-0.6447924141359436
2019-06-11,-1.4127880576059002
2019-06-12,-0.636663972619654
2019-06-13,-0.11603007860861403
2019-06-14,-0.01650173195941418
2019-06-17,-0.027139121800221766
2019-06-18,-1.6852577850084158
2019-06-19,-0.916882740834235
2019-06-20,0.11336386119178465
2019-06-21,0.977468331551095
2019-06-24,0.14443187094128118
2019-06-25,0.31898215337989355
2019-06-26,0.8762110932394097
2019-06-27,-0.5948974645324954
2019-06-28,1.7487613413081098
2019-07-01,0.876587899583479
2019-07-02,-0.16007249910283863
2019-07-03,0.6111125503805274
2019-07-05,-0.3635703902067157
2019-07-08,-0.8971110851790174
2019-07-09,0.3215404516668995
2019-07-10,0.5590538084272622
2019-07-11,-1.7468511870244865
2019-07-12,-0.05477231492325163
2019-07-15,0.19368586220462602
