Date,Prediction
2020-11-06 00:00:00+00:00,-0.0008958644806341504
2020-11-09 00:00:00+00:00,0.001190681832933869
2020-11-10 00:00:00+00:00,-0.000666192407996884
2020-11-11 00:00:00+00:00,0.0023154466023701335
2020-11-12 00:00:00+00:00,0.0032846162166036254
2020-11-13 00:00:00+00:00,0.0035096289370814384
2020-11-16 00:00:00+00:00,-0.0035327319185415986
2020-11-17 00:00:00+00:00,0.0008532568280180752
2020-11-18 00:00:00+00:00,-0.0038827894893772373
2020-11-19 00:00:00+00:00,0.004437996180341362
2020-11-20 00:00:00+00:00,-0.006959325259694175
2020-11-23 00:00:00+00:00,-0.006543809610271997
2020-11-24 00:00:00+00:00,-0.0030463994391265467
2020-11-25 00:00:00+00:00,-0.0008806654694893245
2020-11-27 00:00:00+00:00,0.0006038159278542842
2020-11-30 00:00:00+00:00,-0.0046940769543892934
2020-12-01 00:00:00+00:00,0.0012114099747477973
2020-12-02 00:00:00+00:00,-0.0033194292824616574
2020-12-03 00:00:00+00:00,-0.0018631803200071001
2020-12-04 00:00:00+00:00,-0.0033481979864006697
2020-12-07 00:00:00+00:00,0.007178257204128292
2020-12-08 00:00:00+00:00,-0.0026465687032241657
2020-12-09 00:00:00+00:00,-0.006630574270226167
2020-12-10 00:00:00+00:00,-0.005039259045125448
2020-12-11 00:00:00+00:00,-0.0033354374647570706
2020-12-14 00:00:00+00:00,0.008072514880562837
2020-12-15 00:00:00+00:00,0.005910307144291578
2020-12-16 00:00:00+00:00,0.002650836652634474
2020-12-17 00:00:00+00:00,0.0030689340678174315
2020-12-18 00:00:00+00:00,-0.0023219658179097578
2020-12-21 00:00:00+00:00,-0.005114109336154155
2020-12-22 00:00:00+00:00,-0.004487354357154714
2020-12-23 00:00:00+00:00,-0.0033165209429898675
2020-12-24 00:00:00+00:00,0.00045642327820293895
2020-12-28 00:00:00+00:00,-0.0004201212885796711
2020-12-29 00:00:00+00:00,0.0030905509925870708
2020-12-30 00:00:00+00:00,0.0028698813859547043
2020-12-31 00:00:00+00:00,0.0010497642797684145
2021-01-04 00:00:00+00:00,-0.0028957463960438135
2021-01-05 00:00:00+00:00,0.0019249893127031045
2021-01-06 00:00:00+00:00,-0.006425312755829992
2021-01-07 00:00:00+00:00,-0.00012389278422358094
2021-01-08 00:00:00+00:00,0.002322154716842626
2021-01-11 00:00:00+00:00,0.001902040978882287
2021-01-12 00:00:00+00:00,6.581712974084721e-05
2021-01-13 00:00:00+00:00,0.0009663473973036711
2021-01-14 00:00:00+00:00,-0.002888205492340129
2021-01-15 00:00:00+00:00,-0.004017470419919024
2021-01-19 00:00:00+00:00,0.0020804542236095174
2021-01-20 00:00:00+00:00,-0.0002066085696717803
2021-01-21 00:00:00+00:00,0.0008591602004393442
2021-01-22 00:00:00+00:00,0.0036864913278057045
2021-01-25 00:00:00+00:00,0.0019936157850725836
2021-01-26 00:00:00+00:00,-0.00013224599072191034
2021-01-27 00:00:00+00:00,0.00427912769764239
2021-01-28 00:00:00+00:00,-6.252503523759942e-05
2021-01-29 00:00:00+00:00,0.000635148861818591
2021-02-01 00:00:00+00:00,-0.0008571329528482463
2021-02-02 00:00:00+00:00,0.002263622975594325
2021-02-03 00:00:00+00:00,-0.003594908181421961
2021-02-04 00:00:00+00:00,-0.0019912899401364325
2021-02-05 00:00:00+00:00,0.002307274103081417
2021-02-08 00:00:00+00:00,-0.00017593189609601385
2021-02-09 00:00:00+00:00,-0.00226105416456857
2021-02-10 00:00:00+00:00,-0.0074843876067158515
2021-02-11 00:00:00+00:00,0.0008584001668612238
2021-02-12 00:00:00+00:00,-0.0008126197565306009
2021-02-16 00:00:00+00:00,0.003743914682726384
2021-02-17 00:00:00+00:00,0.0033251970626327603
2021-02-18 00:00:00+00:00,-0.0025569130297737053
2021-02-19 00:00:00+00:00,0.0013244094228898275
2021-02-22 00:00:00+00:00,-0.0017730574156476294
2021-02-23 00:00:00+00:00,-0.005166818816260242
2021-02-24 00:00:00+00:00,-0.004111009327768599
2021-02-25 00:00:00+00:00,2.0995228825535558e-05
2021-02-26 00:00:00+00:00,0.0021562334558218755
2021-03-01 00:00:00+00:00,-0.00079525452154068
2021-03-02 00:00:00+00:00,-0.005414154603040965
2021-03-03 00:00:00+00:00,0.018153393251468457
2021-03-04 00:00:00+00:00,0.015119919853051413
2021-03-05 00:00:00+00:00,-0.007802263839916964
2021-03-08 00:00:00+00:00,0.004916854133810708
2021-03-09 00:00:00+00:00,-0.013660550901314784
2021-03-10 00:00:00+00:00,-0.008517478121374255
2021-03-11 00:00:00+00:00,0.006927786212660707
2021-03-12 00:00:00+00:00,-0.007863651727842267
2021-03-15 00:00:00+00:00,0.008264198415774623
2021-03-16 00:00:00+00:00,0.002959536263216144
2021-03-17 00:00:00+00:00,0.01615585284623756
2021-03-18 00:00:00+00:00,-0.008280164115928714
2021-03-19 00:00:00+00:00,0.007719207432329288
2021-03-22 00:00:00+00:00,-0.0023318191891855554
2021-03-23 00:00:00+00:00,-0.009668650212336908
2021-03-24 00:00:00+00:00,-0.005405647598277953
2021-03-25 00:00:00+00:00,0.0024502660846172724
2021-03-26 00:00:00+00:00,0.00905755806523851
2021-03-29 00:00:00+00:00,-0.0075316542173709065
2021-03-30 00:00:00+00:00,-0.002177521619446102
2021-03-31 00:00:00+00:00,-0.007566040096087551
2021-04-01 00:00:00+00:00,0.0009518753415103736
2021-04-05 00:00:00+00:00,0.0031427029043739614
2021-04-06 00:00:00+00:00,0.011366343600174938
2021-04-07 00:00:00+00:00,-7.762724394196627e-05
2021-04-08 00:00:00+00:00,0.006313848231761821
2021-04-09 00:00:00+00:00,-0.010857939863272902
2021-04-12 00:00:00+00:00,-0.0013665655129850467
2021-04-13 00:00:00+00:00,0.00563508660721156
2021-04-14 00:00:00+00:00,0.009049612537877123
2021-04-15 00:00:00+00:00,0.002804688793875612
2021-04-16 00:00:00+00:00,0.0038130949904791288
2021-04-19 00:00:00+00:00,-0.009221174861087401
2021-04-20 00:00:00+00:00,-0.005111620078127212
2021-04-21 00:00:00+00:00,-0.010670796493126227
2021-04-22 00:00:00+00:00,0.0033847699808085916
2021-04-23 00:00:00+00:00,-0.005047686296808643
2021-04-26 00:00:00+00:00,0.0014244997667761613
2021-04-27 00:00:00+00:00,0.018632627100859906
2021-04-28 00:00:00+00:00,0.0034689898424821296
