Date,Prediction
2020-03-03,0.0
2020-03-04,0.0023742003567584855
2020-03-05,0.003359712911968091
2020-03-06,0.0012550431541567364
2020-03-09,-0.0015105377938655583
2020-03-10,-0.01235709781159316
2020-03-11,-0.0016161720311395115
2020-03-12,0.004492596444670439
2020-03-13,0.0056489577434132385
2020-03-16,0.0011028735705519628
2020-03-17,9.227914090385089e-05
2020-03-18,-7.235919692595799e-05
2020-03-19,0.0062734584798145605
2020-03-20,0.0027756034915389326
2020-03-23,0.003469047928671115
2020-03-24,-0.006131637481439999
2020-03-25,0.010333984647916366
2020-03-26,-0.000255763188002659
2020-03-27,-0.0036395113989192993
2020-03-30,-0.019967541909297178
2020-03-31,-0.019751679657763505
2020-04-01,-0.005070764550058902
2020-04-02,-0.003633077256828956
2020-04-03,-0.005326891145628154
2020-04-06,0.002921911162855105
2020-04-07,0.00446560924610699
2020-04-08,0.00423051573528654
2020-04-09,0.0038570740417644706
2020-04-13,0.00021489243111868942
2020-04-14,-0.0036165472312787708
2020-04-15,0.004424372388142249
2020-04-16,0.0008635879717552235
2020-04-17,0.004177680621105709
2020-04-20,0.011320363393267934
2020-04-21,0.009534517703715745
2020-04-22,-0.001848169286548091
2020-04-23,0.010538774127991738
2020-04-24,-0.008134983462470179
2020-04-27,-0.04723537081259364
2020-04-28,0.00474175296668825
2020-04-29,0.03753957964463277
2020-04-30,0.02004050510991327
2020-05-01,0.009766892988837199
2020-05-04,0.028161208480405264
2020-05-05,0.04583280735153805
2020-05-06,0.06749048246118997
2020-05-07,-0.009238374733061966
2020-05-08,0.026094426141551545
2020-05-11,0.05491084383987169
2020-05-12,-0.05749356643602373
2020-05-13,0.0060953193115836635
2020-05-14,-0.06421599138863232
2020-05-15,-0.012325046050151254
2020-05-18,-0.00844860678337679
2020-05-19,-0.024483093310863395
2020-05-20,0.019073443358653252
2020-05-21,-0.003612279215998531
2020-05-22,0.0010897138076648044
2020-05-26,-0.010147795493062984
2020-05-27,0.013839531097926364
2020-05-28,0.006606504957546385
2020-05-29,0.008735024683277554
2020-06-01,0.009025543633037059
2020-06-02,-0.012827349055524226
2020-06-03,9.687910578203506e-05
2020-06-04,-0.014139711242214317
2020-06-05,-0.002749253648777452
2020-06-08,0.004341301675764772
2020-06-09,-0.010348756080805497
2020-06-10,0.0019807983553349223
2020-06-11,-0.010337157694574408
2020-06-12,0.0011820466236183678
2020-06-15,0.002870307142772262
2020-06-16,-0.0022184815562408915
2020-06-17,0.006820727761947707
2020-06-18,-0.0017413621367376219
2020-06-19,-0.022091500672359522
2020-06-22,-0.0011059201553784083
2020-06-23,0.006721855969816172
2020-06-24,0.006330356338660285
2020-06-25,-0.004188594970167303
2020-06-26,-0.007253469541086329
2020-06-29,-0.0037026257587830227
2020-06-30,-0.009301546970530436
2020-07-01,-0.002297943728202307
2020-07-02,-0.0022701402668366868
2020-07-06,-0.0026786344243487268
2020-07-07,-0.002894612634533976
2020-07-08,-0.0023685133952781948
2020-07-09,0.015933904505877644
2020-07-10,0.004471051622903727
2020-07-13,0.004566416201783727
2020-07-14,0.012771590610544687
2020-07-15,0.005760133814742583
2020-07-16,-0.01252117234482598
2020-07-17,0.009998259494755513
2020-07-20,-0.006925241634582038
2020-07-21,0.0014274836546074574
2020-07-22,0.0051053322064677385
2020-07-23,-0.0038819429082504915
2020-07-24,0.0047144938991010585
2020-07-27,0.000714486790420063
2020-07-28,-0.003655864451440417
2020-07-29,0.0017357314154377614
2020-07-30,0.0004967059472755391
2020-07-31,-0.007410311129521557
2020-08-03,0.0037989949704550848
2020-08-04,-0.001298427540288324
2020-08-05,-0.007120680141067527
2020-08-06,0.010655803416082184
2020-08-07,0.001541827229930271
2020-08-10,0.01889329803114977
2020-08-11,-0.02102137657682251
2020-08-12,0.008647491522367677
2020-08-13,-0.007266435186487653
2020-08-14,-0.0025335238776847363
2020-08-17,0.00208720541831193
2020-08-18,-0.011262065840124465
2020-08-19,0.00022593767223995066
2020-08-20,-0.00534924877300522
2020-08-21,0.0034605351514259003
2020-08-24,-0.00279817579387445
2020-08-25,0.00141707492615976
2020-08-26,-0.0013672193586229495
2020-08-27,0.0036389523121048606
2020-08-28,-0.009712184730400305
2020-08-31,-0.0005865388540858985
2020-09-01,0.0015203449954988638
2020-09-02,0.005694423811120937
2020-09-03,0.0033621210539363103
2020-09-04,0.0026405749497633068
2020-09-08,0.004236384401543332
2020-09-09,-0.003787805534347652
2020-09-10,0.012733784998594094
2020-09-11,-0.00758685747152817
2020-09-14,0.007144188358279078
