Date,Prediction
2018-07-26 00:00:00+00:00,0.0026369192881813674
2018-07-27 00:00:00+00:00,-0.0010720861531218978
2018-07-30 00:00:00+00:00,0.0035437460589978396
2018-07-31 00:00:00+00:00,-0.0017700777720027247
2018-08-01 00:00:00+00:00,0.0007357293969720434
2018-08-02 00:00:00+00:00,-0.0011817884238297597
2018-08-03 00:00:00+00:00,3.380310274219442e-05
2018-08-06 00:00:00+00:00,0.002107560037748728
2018-08-07 00:00:00+00:00,-0.0024725512730713784
2018-08-08 00:00:00+00:00,0.0021061349737033714
2018-08-09 00:00:00+00:00,-0.0024040299798098906
2018-08-10 00:00:00+00:00,-0.0015293697504774636
2018-08-13 00:00:00+00:00,0.0017522641830106725
2018-08-14 00:00:00+00:00,-0.0006954856885061714
2018-08-15 00:00:00+00:00,-0.0038032836519379274
2018-08-16 00:00:00+00:00,0.004106577256784295
2018-08-17 00:00:00+00:00,-0.0014179947097129333
2018-08-20 00:00:00+00:00,-7.779733235138982e-05
2018-08-21 00:00:00+00:00,-0.00027289284730413707
2018-08-22 00:00:00+00:00,0.003831199806599428
2018-08-23 00:00:00+00:00,0.0019950878378288905
2018-08-24 00:00:00+00:00,-0.0007422884230857643
2018-08-27 00:00:00+00:00,-0.0025353458346279367
2018-08-28 00:00:00+00:00,-0.0009726348780277726
2018-08-29 00:00:00+00:00,0.00044454702335735934
2018-08-30 00:00:00+00:00,-0.0020208969994763505
2018-08-31 00:00:00+00:00,-0.000986198305154925
2018-09-04 00:00:00+00:00,-0.006179218206733281
2018-09-05 00:00:00+00:00,-0.00249904937171017
2018-09-06 00:00:00+00:00,0.0036721141001079495
2018-09-07 00:00:00+00:00,-0.0030276904314011583
2018-09-10 00:00:00+00:00,0.00389970698879163
2018-09-11 00:00:00+00:00,-0.00229876516099291
2018-09-12 00:00:00+00:00,0.003749632794342478
2018-09-13 00:00:00+00:00,0.0019528887718468346
2018-09-14 00:00:00+00:00,-0.001338190438636904
2018-09-17 00:00:00+00:00,-0.0017001213441051833
2018-09-18 00:00:00+00:00,-0.004230790901340892
