Date,Prediction
2018-07-12 00:00:00+00:00,0.00515918846370967
2018-07-13 00:00:00+00:00,0.001082422398650926
2018-07-16 00:00:00+00:00,0.004141062241387704
2018-07-17 00:00:00+00:00,-0.001348279822876941
2018-07-18 00:00:00+00:00,-0.0003516275676389048
2018-07-19 00:00:00+00:00,-0.007397081944100312
2018-07-20 00:00:00+00:00,-0.0010325494006402005
2018-07-23 00:00:00+00:00,0.003957352858316172
2018-07-24 00:00:00+00:00,-0.008039605816904136
2018-07-25 00:00:00+00:00,0.0014789942143629067
2018-07-26 00:00:00+00:00,0.0017733697461085108
2018-07-27 00:00:00+00:00,-0.0005972970825226971
2018-07-30 00:00:00+00:00,0.0051789328074837455
2018-07-31 00:00:00+00:00,0.002603839018765071
2018-08-01 00:00:00+00:00,-0.007882586918268056
2018-08-02 00:00:00+00:00,0.0038526019426768955
2018-08-03 00:00:00+00:00,-0.004988931390865163
2018-08-06 00:00:00+00:00,-0.0027829108462974683
2018-08-07 00:00:00+00:00,-0.008463437438882277
2018-08-08 00:00:00+00:00,-7.150174855176774e-05
2018-08-09 00:00:00+00:00,-0.005082861616986129
2018-08-10 00:00:00+00:00,3.7504628602818193e-05
2018-08-13 00:00:00+00:00,0.00030246982687738577
2018-08-14 00:00:00+00:00,0.008124806829710066
2018-08-15 00:00:00+00:00,-0.00401204106732306
2018-08-16 00:00:00+00:00,-0.0059999493264504804
2018-08-17 00:00:00+00:00,0.0048774311470116995
2018-08-20 00:00:00+00:00,-0.0005433116788633027
2018-08-21 00:00:00+00:00,0.003376444955997408
2018-08-22 00:00:00+00:00,0.0048160064372399
2018-08-23 00:00:00+00:00,-0.005686114028913108
2018-08-24 00:00:00+00:00,0.0008987907064425084
2018-08-27 00:00:00+00:00,-0.0033392704772132434
2018-08-28 00:00:00+00:00,0.0001959491659132262
2018-08-29 00:00:00+00:00,-0.005457602321500459
2018-08-30 00:00:00+00:00,-0.0037109483397543674
2018-08-31 00:00:00+00:00,-0.005034364804768935
2018-09-04 00:00:00+00:00,-0.0028825568041083815
2018-09-05 00:00:00+00:00,0.00011938621780696991
2018-09-06 00:00:00+00:00,-0.009735301350930987
2018-09-07 00:00:00+00:00,0.001021305451796497
2018-09-10 00:00:00+00:00,-0.0053447533751657264
2018-09-11 00:00:00+00:00,-0.0032080374447504465
2018-09-12 00:00:00+00:00,-0.005587272210320204
2018-09-13 00:00:00+00:00,-0.00451532500976108
2018-09-14 00:00:00+00:00,-0.004337258286873899
2018-09-17 00:00:00+00:00,-2.9366563200635505e-06
2018-09-18 00:00:00+00:00,0.0027163696409235804
2018-09-19 00:00:00+00:00,0.0009746239924992902
2018-09-20 00:00:00+00:00,-9.404716636903518e-05
2018-09-21 00:00:00+00:00,-0.00235093009133108
2018-09-24 00:00:00+00:00,0.0015350335799284636
2018-09-25 00:00:00+00:00,0.0021237745291164496
2018-09-26 00:00:00+00:00,-0.010862003136859857
2018-09-27 00:00:00+00:00,-0.008622369594550625
2018-09-28 00:00:00+00:00,-0.007325859112017273
2018-10-01 00:00:00+00:00,0.0010824380719795625
2018-10-02 00:00:00+00:00,-0.0044337108958182
2018-10-03 00:00:00+00:00,-0.003095244049267253
2018-10-04 00:00:00+00:00,-0.0028441323664469007
2018-10-05 00:00:00+00:00,-0.004716909023784313
2018-10-08 00:00:00+00:00,-0.007517022710480556
2018-10-09 00:00:00+00:00,-0.005462608890292377
2018-10-10 00:00:00+00:00,-0.0019988655543352113
2018-10-11 00:00:00+00:00,0.002361350702380185
2018-10-12 00:00:00+00:00,0.0006857363237478369
2018-10-15 00:00:00+00:00,-0.005411008826431113
2018-10-16 00:00:00+00:00,-0.0029893430215886963
2018-10-17 00:00:00+00:00,-0.006721775530580138
2018-10-18 00:00:00+00:00,-0.005671480456726533
2018-10-19 00:00:00+00:00,-0.010391873617255791
2018-10-22 00:00:00+00:00,-0.0021212422778582587
2018-10-23 00:00:00+00:00,-0.010140269216725997
2018-10-24 00:00:00+00:00,-0.015472923914846514
2018-10-25 00:00:00+00:00,-0.023998144954811923
2018-10-26 00:00:00+00:00,-0.009703983763483089
2018-10-29 00:00:00+00:00,-0.0010184445867630107
2018-10-30 00:00:00+00:00,0.006846061179966426
2018-10-31 00:00:00+00:00,0.000776266788171304
2018-11-01 00:00:00+00:00,-0.01704143307099562
2018-11-02 00:00:00+00:00,-0.00786340075894397
2018-11-05 00:00:00+00:00,-0.016345128951569785
2018-11-06 00:00:00+00:00,-0.0036041674350188917
2018-11-07 00:00:00+00:00,0.009694917581840982
2018-11-08 00:00:00+00:00,0.00887692808744157
2018-11-09 00:00:00+00:00,0.010430123901648922
2018-11-12 00:00:00+00:00,0.015050748878031015
2018-11-13 00:00:00+00:00,-0.0119536980533851
2018-11-14 00:00:00+00:00,-0.007575163883777298
2018-11-15 00:00:00+00:00,0.0019863227335175306
2018-11-16 00:00:00+00:00,-0.01849758681434701
2018-11-19 00:00:00+00:00,0.019810588547711935
2018-11-20 00:00:00+00:00,0.003885155818315323
2018-11-21 00:00:00+00:00,0.016057669419105493
2018-11-23 00:00:00+00:00,0.014019002728770638
2018-11-26 00:00:00+00:00,0.010223772717742554
2018-11-27 00:00:00+00:00,0.0010226141501973587
2018-11-28 00:00:00+00:00,-0.002274133661177469
2018-11-29 00:00:00+00:00,0.002794500599258173
