Date,Prediction
2018-08-09 00:00:00+00:00,0.0030508041773262486
2018-08-10 00:00:00+00:00,-0.0027790654632683463
2018-08-13 00:00:00+00:00,0.0009888408830373153
2018-08-14 00:00:00+00:00,-0.0007884174205804692
2018-08-15 00:00:00+00:00,0.0023423868971958087
2018-08-16 00:00:00+00:00,-0.0018587097785432998
2018-08-17 00:00:00+00:00,-0.0006210646045274145
2018-08-20 00:00:00+00:00,0.001283063478021315
2018-08-21 00:00:00+00:00,-0.003760855925405389
2018-08-22 00:00:00+00:00,0.0026043594900114647
2018-08-23 00:00:00+00:00,-0.0017285161994057138
2018-08-24 00:00:00+00:00,-0.001862318137784854
2018-08-27 00:00:00+00:00,0.0008302096138120133
2018-08-28 00:00:00+00:00,-0.0017663529396344305
2018-08-29 00:00:00+00:00,-0.0046111352192151605
2018-08-30 00:00:00+00:00,0.0028351831124722067
2018-08-31 00:00:00+00:00,-0.0005848956264715153
2018-09-04 00:00:00+00:00,-0.0005781370745269665
2018-09-05 00:00:00+00:00,0.0005761354488834329
2018-09-06 00:00:00+00:00,0.003962373093470948
2018-09-07 00:00:00+00:00,0.001776710175886429
2018-09-10 00:00:00+00:00,-0.0009293365227090506
2018-09-11 00:00:00+00:00,-0.0036761133345590068
2018-09-12 00:00:00+00:00,-0.0013445584666804075
2018-09-13 00:00:00+00:00,-1.4095831430669748e-05
2018-09-14 00:00:00+00:00,-0.0012136072537882415
2018-09-17 00:00:00+00:00,-0.0003249713725651301
2018-09-18 00:00:00+00:00,-0.005260115201708069
2018-09-19 00:00:00+00:00,-0.0017664075901375263
2018-09-20 00:00:00+00:00,0.004631840793775437
2018-09-21 00:00:00+00:00,-0.002848274603295379
2018-09-24 00:00:00+00:00,0.0027433871814700667
2018-09-25 00:00:00+00:00,-0.0013059055766981161
2018-09-26 00:00:00+00:00,0.0009466873379768394
2018-09-27 00:00:00+00:00,0.0018250142319192661
2018-09-28 00:00:00+00:00,0.00258993006706147
2018-10-01 00:00:00+00:00,-0.00027796560352062006
2018-10-02 00:00:00+00:00,-0.003594875527585936
2018-10-03 00:00:00+00:00,-0.0023444948266633835
2018-10-04 00:00:00+00:00,-0.00463535530982081
2018-10-05 00:00:00+00:00,0.0021323743693049298
2018-10-08 00:00:00+00:00,-0.00353597479509749
2018-10-09 00:00:00+00:00,-0.000350316545197103
2018-10-10 00:00:00+00:00,-0.003279161750110283
2018-10-11 00:00:00+00:00,-0.0039644408581346515
2018-10-12 00:00:00+00:00,-0.001743220950423403
2018-10-15 00:00:00+00:00,-0.006247857659956673
2018-10-16 00:00:00+00:00,-0.0021060249873854115
2018-10-17 00:00:00+00:00,-0.0058178213792031645
2018-10-18 00:00:00+00:00,-0.003328748287950846
2018-10-19 00:00:00+00:00,-0.0031915455808050807
2018-10-22 00:00:00+00:00,-0.001074071901429688
2018-10-23 00:00:00+00:00,0.0029856887773393732
2018-10-24 00:00:00+00:00,-0.002994769410158381
2018-10-25 00:00:00+00:00,-0.0032703463043765326
2018-10-26 00:00:00+00:00,-0.004965016898998593
2018-10-29 00:00:00+00:00,-0.001840635216032005
2018-10-30 00:00:00+00:00,-0.0020027864122780805
2018-10-31 00:00:00+00:00,-0.0010858611467937595
2018-11-01 00:00:00+00:00,0.0040088480482972175
