Date,Prediction
2018-08-02 00:00:00+00:00,0.003759606775858876
2018-08-03 00:00:00+00:00,-0.0035310914062565094
2018-08-06 00:00:00+00:00,0.001161361007294414
2018-08-07 00:00:00+00:00,-0.0019851924988849175
2018-08-08 00:00:00+00:00,0.0003143599814542456
2018-08-09 00:00:00+00:00,-0.002197540164091195
2018-08-10 00:00:00+00:00,0.00021313075335828422
2018-08-13 00:00:00+00:00,0.0018870796642423996
2018-08-14 00:00:00+00:00,-0.0022642693041842656
2018-08-15 00:00:00+00:00,0.0023062305366343804
2018-08-16 00:00:00+00:00,-0.0038258365152514283
2018-08-17 00:00:00+00:00,-0.004363152152842457
2018-08-20 00:00:00+00:00,0.0012762085830548286
2018-08-21 00:00:00+00:00,-0.0025600099960873253
2018-08-22 00:00:00+00:00,-0.0037915378688691327
2018-08-23 00:00:00+00:00,0.003459840882304131
2018-08-24 00:00:00+00:00,-0.0008764937559146825
2018-08-27 00:00:00+00:00,8.932294858932518e-05
2018-08-28 00:00:00+00:00,0.0010240666457418507
2018-08-29 00:00:00+00:00,0.003098577112290597
2018-08-30 00:00:00+00:00,0.001329595050085029
2018-08-31 00:00:00+00:00,-0.0008757041699829964
2018-09-04 00:00:00+00:00,-0.003835633621164455
2018-09-05 00:00:00+00:00,-0.0005730436347195811
2018-09-06 00:00:00+00:00,0.0004251526334270541
2018-09-07 00:00:00+00:00,-0.00140465142133102
2018-09-10 00:00:00+00:00,-0.0010197099180882631
2018-09-11 00:00:00+00:00,-0.006180940752850688
2018-09-12 00:00:00+00:00,-0.0014699601608404722
2018-09-13 00:00:00+00:00,0.003409810858228353
2018-09-14 00:00:00+00:00,-0.0036403600994135963
2018-09-17 00:00:00+00:00,0.0031237466654370476
2018-09-18 00:00:00+00:00,-0.0016725514615057477
2018-09-19 00:00:00+00:00,0.0012244523207952669
2018-09-20 00:00:00+00:00,0.003950584538652315
2018-09-21 00:00:00+00:00,0.00229175351293345
2018-09-24 00:00:00+00:00,-0.0009303113631466096
2018-09-25 00:00:00+00:00,-0.005508787778094837
2018-09-26 00:00:00+00:00,-0.0028196164610998914
2018-09-27 00:00:00+00:00,-0.004713585704084739
2018-09-28 00:00:00+00:00,0.0024832536442861777
2018-10-01 00:00:00+00:00,-0.004335403688920107
2018-10-02 00:00:00+00:00,-0.0004895635906825805
2018-10-03 00:00:00+00:00,-0.003562191357678414
2018-10-04 00:00:00+00:00,-0.005408632129516998
2018-10-05 00:00:00+00:00,-0.0028016549319739726
2018-10-08 00:00:00+00:00,-0.0035530083828800942
2018-10-09 00:00:00+00:00,-0.0020838417109826646
2018-10-10 00:00:00+00:00,-0.004823655453746554
2018-10-11 00:00:00+00:00,-0.0019939928912290766
2018-10-12 00:00:00+00:00,-0.0023042547199267696
2018-10-15 00:00:00+00:00,-0.0006887719670979689
2018-10-16 00:00:00+00:00,0.0022424339462867966
2018-10-17 00:00:00+00:00,-0.004647904584133038
2018-10-18 00:00:00+00:00,-0.001476888466534688
2018-10-19 00:00:00+00:00,-0.004113339658413959
2018-10-22 00:00:00+00:00,-0.0015253948813655164
2018-10-23 00:00:00+00:00,-0.006176667262427868
2018-10-24 00:00:00+00:00,-0.0011866041223824611
2018-10-25 00:00:00+00:00,-0.0015521509403436974
