Date,Prediction
2018-07-05 00:00:00+00:00,0.0026918492183544834
2018-07-06 00:00:00+00:00,-0.0008263133835725851
2018-07-09 00:00:00+00:00,0.0036225819016160567
2018-07-10 00:00:00+00:00,-0.005819156364942711
2018-07-11 00:00:00+00:00,0.0012877241346423013
2018-07-12 00:00:00+00:00,0.0006133926920972935
2018-07-13 00:00:00+00:00,0.0008456732257550569
2018-07-16 00:00:00+00:00,0.002585912232590322
2018-07-17 00:00:00+00:00,-0.005022276466541128
2018-07-18 00:00:00+00:00,0.0021086595043840113
2018-07-19 00:00:00+00:00,0.004955075889407228
2018-07-20 00:00:00+00:00,-0.000249700264009947
2018-07-23 00:00:00+00:00,0.0034868075604405782
2018-07-24 00:00:00+00:00,0.001017571448173194
2018-07-25 00:00:00+00:00,-0.007790556599808707
2018-07-26 00:00:00+00:00,0.0035194053122622965
2018-07-27 00:00:00+00:00,-0.0016582876212338379
2018-07-30 00:00:00+00:00,0.0004936702285794341
2018-07-31 00:00:00+00:00,-0.00128149382618159
2018-08-01 00:00:00+00:00,0.0013583909668154095
2018-08-02 00:00:00+00:00,-0.0023221188192162445
2018-08-03 00:00:00+00:00,-0.0010633061732012684
2018-08-06 00:00:00+00:00,0.0006447550365768334
2018-08-07 00:00:00+00:00,0.005541973936836987
2018-08-08 00:00:00+00:00,-0.0011789592374830669
2018-08-09 00:00:00+00:00,-0.0033143605484021454
2018-08-10 00:00:00+00:00,0.0007726992748867444
2018-08-13 00:00:00+00:00,0.0010777299634087607
2018-08-14 00:00:00+00:00,0.004519608949164726
2018-08-15 00:00:00+00:00,0.0027198349594786094
2018-08-16 00:00:00+00:00,-0.004054459818404972
2018-08-17 00:00:00+00:00,0.0018973822211294593
2018-08-20 00:00:00+00:00,0.0031809242824212434
2018-08-21 00:00:00+00:00,0.004928028759268561
2018-08-22 00:00:00+00:00,-0.0004457735810454008
2018-08-23 00:00:00+00:00,0.0011990182579652865
2018-08-24 00:00:00+00:00,-0.0031730099719529986
2018-08-27 00:00:00+00:00,-0.002545715289994207
2018-08-28 00:00:00+00:00,-0.0015256830318753775
2018-08-29 00:00:00+00:00,-0.010104322623352022
2018-08-30 00:00:00+00:00,0.0011880392966442297
2018-08-31 00:00:00+00:00,-0.00317389419490602
2018-09-04 00:00:00+00:00,0.0010170689903717424
2018-09-05 00:00:00+00:00,0.0017662302438861731
2018-09-06 00:00:00+00:00,-0.0032506477203732027
2018-09-07 00:00:00+00:00,0.0030266153601287626
2018-09-10 00:00:00+00:00,0.001696482603627783
2018-09-11 00:00:00+00:00,0.0023844824631913735
2018-09-12 00:00:00+00:00,0.0007391636848061403
2018-09-13 00:00:00+00:00,0.0008216011635918923
2018-09-14 00:00:00+00:00,-0.0027619718695930167
2018-09-17 00:00:00+00:00,-0.0027872722604935316
2018-09-18 00:00:00+00:00,-0.0015255273552201493
2018-09-19 00:00:00+00:00,-0.0022257619146197416
2018-09-20 00:00:00+00:00,0.00041433549310418866
2018-09-21 00:00:00+00:00,-0.006064705421299032
2018-09-24 00:00:00+00:00,-0.00022744834782413743
2018-09-25 00:00:00+00:00,-0.005975202045123508
2018-09-26 00:00:00+00:00,-0.004471331848284376
2018-09-27 00:00:00+00:00,0.003847387315101144
2018-09-28 00:00:00+00:00,-0.00242489696613434
2018-10-01 00:00:00+00:00,-0.0036676311130216022
2018-10-02 00:00:00+00:00,-0.0011693250817230406
2018-10-03 00:00:00+00:00,-0.0026705619727220437
2018-10-04 00:00:00+00:00,0.0025243460828613326
2018-10-05 00:00:00+00:00,-0.0003202828241932725
2018-10-08 00:00:00+00:00,-0.003949641308763207
2018-10-09 00:00:00+00:00,-0.0008832827828610876
2018-10-10 00:00:00+00:00,-0.002415163380480546
2018-10-11 00:00:00+00:00,-0.001394519638691715
2018-10-12 00:00:00+00:00,-0.00664912414538998
2018-10-15 00:00:00+00:00,0.0014248384213600273
2018-10-16 00:00:00+00:00,-0.00470027974016011
2018-10-17 00:00:00+00:00,-0.001972206192379854
2018-10-18 00:00:00+00:00,-0.009147299954888473
2018-10-19 00:00:00+00:00,-0.006940803389106706
2018-10-22 00:00:00+00:00,-0.009389517080289485
2018-10-23 00:00:00+00:00,-0.0050391574126471515
2018-10-24 00:00:00+00:00,-0.01532241941271002
2018-10-25 00:00:00+00:00,0.00039174067987189296
2018-10-26 00:00:00+00:00,0.014300509236987682
2018-10-29 00:00:00+00:00,-0.0022154724002347442
2018-10-30 00:00:00+00:00,0.005893938119203294
