Date,Prediction
2021-02-02,-0.004272289989430663
2021-02-03,-0.018247240674638836
2021-02-04,-0.002481902711804752
2021-02-05,-0.003417529216581
2021-02-08,-0.004751591875591275
2021-02-09,-0.00018564066514791455
2021-02-10,0.015207822432803648
2021-02-11,0.005082310507686709
2021-02-12,-0.005918189192128907
2021-02-16,0.00581190729182989
2021-02-17,-0.004120591229033299
2021-02-18,-0.0027674404768222613
2021-02-19,0.01568982364164179
2021-02-22,-0.019031776316340426
2021-02-23,0.009548267129560497
2021-02-24,-0.0035673747863182005
2021-02-25,-0.00218447539527986
2021-02-26,-0.008091854797104343
2021-03-01,-0.00571290138077069
2021-03-02,-0.0014709907787512641
2021-03-03,-0.00015432330778124476
2021-03-04,-0.00044106540974742873
2021-03-05,0.033326738152359106
2021-03-08,0.0038688333590295365
2021-03-09,-0.003211650753778396
2021-03-10,-0.007047095280181361
2021-03-11,-0.013246950238204476
2021-03-12,0.004586271259872891
2021-03-15,0.008821750353955979
2021-03-16,0.0025819309664780023
2021-03-17,0.0007975705230312382
2021-03-18,-0.004417117705043604
2021-03-19,0.010008343609113728
2021-03-22,-0.0024812779551326744
2021-03-23,0.017429114243453933
2021-03-24,0.023281240264274684
2021-03-25,-0.003089680892308906
2021-03-26,-0.018466804032049373
2021-03-29,0.004459023215238023
2021-03-30,-0.003944124039040428
2021-03-31,-0.0014212890808735872
2021-04-01,0.00556886083559318
2021-04-05,0.007182250125695307
2021-04-06,0.001584398817900187
2021-04-07,0.00422203186460161
2021-04-08,0.0030065730121059922
2021-04-09,-0.0008126272305768335
2021-04-12,-0.0009686768025290221
2021-04-13,0.00723271359134263
2021-04-14,0.0003563255936922114
2021-04-15,-0.0025773316578717826
2021-04-16,0.00244382951060824
2021-04-19,-0.0007125564090179595
2021-04-20,-0.005070228837690426
2021-04-21,-0.00304685105241411
2021-04-22,-0.004486283012265622
2021-04-23,0.000815519017688361
2021-04-26,0.004045117616278019
2021-04-27,0.0016626982197706446
2021-04-28,0.002473196174192328
2021-04-29,0.002520412829998081
2021-04-30,-0.006722980553748313
2021-05-03,-0.0011776316580518536
2021-05-04,-0.0016593229823575555
2021-05-05,-0.0036358359931071066
2021-05-06,-0.0061007146166543935
2021-05-07,8.747157666998671e-05
2021-05-10,0.0010466668730464608
2021-05-11,0.02206120987459968
2021-05-12,0.006090979339379734
2021-05-13,-0.006520599755615024
2021-05-14,0.005147644968576683
2021-05-17,-0.007410039035335684
2021-05-18,0.0009255308720435155
2021-05-19,0.012338191907309854
2021-05-20,-0.0014135887416428976
2021-05-21,-0.006056816256431155
2021-05-24,-0.004405326633557154
2021-05-25,0.0021060410394028685
2021-05-26,0.0009420820730833349
2021-05-27,0.007503523632516346
2021-05-28,-0.0016306994386896974
2021-06-01,-0.021136372623542263
2021-06-02,0.0004816001744969681
2021-06-03,-0.002928711754419392
2021-06-04,-0.013556382799577745
2021-06-07,-0.005775342783646473
2021-06-08,0.02205436278331223
2021-06-09,-0.0031600587399600007
2021-06-10,-0.0014326928973887954
2021-06-11,-0.017470511370990097
2021-06-14,-0.002437736419540887
2021-06-15,0.0016231928387379392
2021-06-16,0.0018166233630443956
2021-06-17,-0.0019729517219939357
2021-06-18,-0.0009047174568173467
2021-06-21,-0.0018060118726097641
2021-06-22,-0.00026428225379669873
2021-06-23,0.00071209196799263
2021-06-24,0.006849544696893169
2021-06-25,0.006071612602734441
2021-06-28,0.008523722347831192
2021-06-29,-0.004546809166318226
2021-06-30,0.0003260643335611911
2021-07-01,0.009426758617686647
2021-07-02,0.0008215281596796846
2021-07-06,-0.0010903461431421252
2021-07-07,0.009590702778076636
2021-07-08,0.009340943722498864
2021-07-09,0.0028535074816360695
2021-07-12,0.005617827882811062
2021-07-13,-0.005959419527974124
2021-07-14,-0.007866286868743827
2021-07-15,0.00015724416502695116
2021-07-16,-0.004517914532901422
2021-07-19,0.0006482492495738681
2021-07-20,0.0020038538245320953
2021-07-21,0.009724800959831033
2021-07-22,0.0020046060834169053
2021-07-23,0.0006253836122890799
2021-07-26,0.0036505518436977273
2021-07-27,-0.005269878249304801
2021-07-28,-0.005115203324870926
2021-07-29,0.006812486055709663
2021-07-30,-0.009258730917500103
2021-08-02,-0.0001294321431793994
2021-08-03,0.010180411028734099
2021-08-04,0.0074827645853333315
2021-08-05,-0.00024929639458938805
2021-08-06,0.0024493934766614454
2021-08-09,0.001947538494708786
2021-08-10,-0.006897199443902798
2021-08-11,-0.007586805901502721
2021-08-12,-0.00014022410049947657
2021-08-13,-0.003578019806368566
2021-08-16,-0.004058521672955725
2021-08-17,-0.006034786378323571
