Date,Prediction
2021-12-30,0.0002864405467046541
2021-12-31,0.0013458563377093577
2022-01-03,-0.00031405634347178525
2022-01-04,0.0006000670558830143
2022-01-05,0.0030506127409722058
2022-01-06,-0.001096189126143178
2022-01-07,0.0016992727717980499
2022-01-10,0.00016294218976559382
2022-01-11,0.0003686173141945833
2022-01-12,0.00030787672282338226
2022-01-13,0.0012006474333826555
2022-01-14,0.00039469397928425535
2022-01-18,0.002206744760497651
2022-01-19,0.000927996177129371
2022-01-20,0.0011824698367103592
2022-01-21,-0.00028532040631638206
2022-01-24,-0.0031325776045616955
2022-01-25,-0.0007089721518518002
2022-01-26,0.0013181953384008764
2022-01-27,0.003568397648201932
2022-01-28,-0.006295019266668028
2022-01-31,0.0004576917629461779
2022-02-01,0.002609297292780346
2022-02-02,-0.0026531150362757855
2022-02-03,-0.0016977708785890712
2022-02-04,0.00029143738490403206
2022-02-07,0.002422339829460145
2022-02-08,-0.000209692167801184
2022-02-09,-0.0024281626804225484
2022-02-10,-0.002010998334594626
2022-02-11,0.0018934856776012426
2022-02-14,0.0023562565038566484
2022-02-15,0.0014375718062684243
2022-02-16,-0.00022749075189417366
2022-02-17,0.0006100559692399318
2022-02-18,0.001100065387233848
2022-02-22,-0.00026617854568453613
2022-02-23,0.0037413376732698075
2022-02-24,0.002805275516129414
2022-02-25,-0.00025104213603704934
2022-02-28,0.002677931447062137
2022-03-01,-0.0032017430690568505
2022-03-02,-0.0011775075677160007
2022-03-03,-0.0010039760484954587
2022-03-04,-0.001924618649528767
2022-03-07,-0.00045482298046829874
2022-03-08,0.001831486980060153
2022-03-09,-0.001164140676501155
2022-03-10,0.0021078445741287257
2022-03-11,0.002614176037755363
2022-03-14,-0.0006130987690651483
2022-03-15,0.000173691202344142
2022-03-16,0.00016589663318329726
2022-03-17,-0.0014512569988593866
2022-03-18,0.003675588358603977
2022-03-21,0.0029486560832532047
2022-03-22,0.0011549181580188636
2022-03-23,0.005448252662312726
2022-03-24,0.00124400628779506
2022-03-25,0.00017976743474079501
2022-03-28,0.0021661964541668404
2022-03-29,-0.003437966606194165
2022-03-30,-0.00022116993048001819
2022-03-31,0.003035942492301043
2022-04-01,-0.000885353566572196
2022-04-04,0.002567177372336955
2022-04-05,-0.002533069914838395
2022-04-06,-0.00439844733428207
2022-04-07,-0.0008550728322180649
2022-04-08,-0.0014879347254974792
2022-04-11,0.003147820242638182
2022-04-12,0.0030604516929280826
2022-04-13,0.0013026539121335206
2022-04-14,0.002042812332588315
2022-04-18,0.005495799798136932
2022-04-19,-0.0013418397762846473
2022-04-20,-0.002265707291275507
2022-04-21,-0.0007264119067440791
2022-04-22,0.0006828255650449954
2022-04-25,0.00125639071066982
2022-04-26,-0.002291738869262513
2022-04-27,0.00038093012214290953
2022-04-28,-0.001402350218315271
2022-04-29,0.005097888446674506
2022-05-02,0.00011858463566979754
2022-05-03,0.00044909869885460547
2022-05-04,-0.004623041808715198
2022-05-05,-0.00015842732742773384
2022-05-06,0.004615918971432778
2022-05-09,0.006613216091844017
2022-05-10,0.0011957971916443585
2022-05-11,0.0012782208469289623
2022-05-12,-0.0003902717082689554
2022-05-13,-0.003893259380381444
2022-05-16,-0.0025221438965712176
2022-05-17,-0.003010321198148398
2022-05-18,0.003722372572764444
2022-05-19,0.0019019793973396753
2022-05-20,-0.004964360733183352
2022-05-23,-0.005541957989081378
2022-05-24,-0.0028967542110965236
2022-05-25,0.0013264122131574558
2022-05-26,0.0008880637904270764
2022-05-27,-0.003335052940250571
2022-05-31,0.0022842315732588075
2022-06-01,0.004049394780891104
2022-06-02,-0.0004335024770773135
2022-06-03,0.0035121816502876745
2022-06-06,0.0016228377240402254
2022-06-07,-5.023846940063834e-05
2022-06-08,0.0034156056623292175
2022-06-09,0.006365797198468509
2022-06-10,0.004543070923210164
2022-06-13,0.004933554824137831
2022-06-14,0.00248106926320712
2022-06-15,0.0024339858465452827
2022-06-16,-0.0110364086028692
2022-06-17,-0.0027314503343623597
2022-06-21,-0.0023718222138055965
2022-06-22,-0.0029760363391504265
2022-06-23,-0.0016453287398591366
2022-06-24,-0.0006115318276984447
2022-06-27,-0.0017882766678502331
2022-06-28,-0.0002357025383963342
2022-06-29,0.0033413673295476084
2022-06-30,0.0025672389895795063
2022-07-01,0.000883663943071482
2022-07-05,-0.0020072374887961366
2022-07-06,0.0018228587525892298
2022-07-07,-0.0015890508479646285
2022-07-08,0.0008320525973638833
