Date,Prediction
2021-01-19,0.009686217129013498
2021-01-20,0.0016730621344393658
2021-01-21,0.006162033862051135
2021-01-22,0.007679028802648164
2021-01-25,-0.0015318170195767677
2021-01-26,-0.015649034619303184
2021-01-27,0.010081115670458551
2021-01-28,-0.0022906079927440255
2021-01-29,-0.014951391117327632
2021-02-01,-0.015544175955332274
2021-02-02,0.029442044836482155
2021-02-03,-0.0644132765100925
2021-02-04,0.07343874300547082
2021-02-05,-0.0064718085360521175
2021-02-08,-0.0012050828296491889
2021-02-09,-0.014682462388914184
2021-02-10,0.004660974375906272
2021-02-11,-0.00025874354883727605
2021-02-12,-0.0037633072950074417
2021-02-16,-0.016438099401307273
2021-02-17,0.005118067709504623
2021-02-18,-0.0027685790258360917
2021-02-19,5.632886288056997e-05
2021-02-22,-0.009692820357917803
2021-02-23,0.020484904719179003
2021-02-24,0.014275602032209733
2021-02-25,-0.023856255392677828
2021-02-26,-0.0360987074351635
2021-03-01,0.027355683138737468
2021-03-02,0.001240542171914526
2021-03-03,-0.003959964438510907
2021-03-04,0.009947542361053446
2021-03-05,-0.0058577834998588965
2021-03-08,-0.0020017818614805416
2021-03-09,0.001796525282036835
2021-03-10,0.0020686792550688006
2021-03-11,-0.016918125936835796
2021-03-12,-0.003194146349427168
2021-03-15,0.00355163345915859
2021-03-16,0.004527876446285198
2021-03-17,-0.0104749558909291
2021-03-18,-0.017655263828071907
2021-03-19,0.002370471999695707
2021-03-22,-0.006906994240331831
2021-03-23,0.004381481640518109
2021-03-24,0.005388314906722196
2021-03-25,0.017352508161752607
2021-03-26,0.014287759754708675
2021-03-29,0.011080217845676208
2021-03-30,0.01801673953056026
2021-03-31,0.005891980714654885
2021-04-01,0.0028074660343084573
2021-04-05,0.005117597605590127
2021-04-06,-0.0008531012836883988
2021-04-07,0.0021115016935680055
2021-04-08,-0.0020288684558493054
2021-04-09,-0.0025086300056230237
2021-04-12,-0.004114080067285293
2021-04-13,0.005250781542590387
2021-04-14,-0.0009780687657458844
