Date,Prediction
2024-02-15,0.0
2024-02-16,0.004378374019675444
2024-02-20,0.0054369286845533955
2024-02-21,0.00010352819943767006
2024-02-22,-0.004407066125769324
2024-02-23,-0.0011299076387801409
2024-02-26,-0.0019368711268077038
2024-02-27,-0.0013601419682069986
2024-02-28,-0.000953967116658313
2024-02-29,-0.0033973574899388947
2024-03-01,-0.0013762149227851176
2024-03-04,-0.0008159133358864684
2024-03-05,-3.307897758795229e-05
2024-03-06,0.0017046650742339425
2024-03-07,-0.0012479790153101231
2024-03-08,0.002480730393130693
2024-03-11,-0.0003969581345084269
2024-03-12,0.0035699762010574796
2024-03-13,0.002485981919578981
2024-03-14,-0.004189801140315112
2024-03-15,0.005395077151984174
2024-03-18,-0.0029636756559733093
2024-03-19,-0.004589983926577662
2024-03-20,-0.0013144643408279668
2024-03-21,-0.0033973890000065232
2024-03-22,-0.001417691959547394
2024-03-25,-0.0007242442024333389
2024-03-26,-0.0015956149494913852
2024-03-27,0.0011486390523794577
2024-03-28,0.005501785352342942
2024-04-01,-0.0036077120105075912
2024-04-02,-0.0009583949222826155
2024-04-03,-0.006123385532876001
2024-04-04,-0.003080024187862593
2024-04-05,0.0009562040716790668
2024-04-08,-0.008262694985058721
2024-04-09,-0.005681379323590795
2024-04-10,-0.0015358394418735154
2024-04-11,0.000253758072203044
2024-04-12,0.0014285202462872826
2024-04-15,-0.003341799839877729
2024-04-16,0.00042535125743543037
2024-04-17,-0.005275113215446867
2024-04-18,0.009009565826510916
2024-04-19,-0.010358549462818549
2024-04-22,-0.010879147315069873
2024-04-23,-0.002599452047285777
2024-04-24,-0.003151486737752088
2024-04-25,-0.0026242279054886795
2024-04-26,0.004655060302187092
2024-04-29,-0.0008964259483609928
2024-04-30,0.006605925298945509
2024-05-01,-0.002696461158146881
2024-05-02,0.004000760898769989
2024-05-03,0.001781789523629308
2024-05-06,-0.00892039657195678
2024-05-07,0.00498148544617423
2024-05-08,0.0036373605897914636
2024-05-09,0.0017168549452401879
2024-05-10,-0.005292506127703265
2024-05-13,-0.00191083585861539
2024-05-14,-0.0018693782624625388
2024-05-15,0.003832976429645538
2024-05-16,0.0001840811544488555
2024-05-17,-0.0022720821948032785
2024-05-20,-0.004013469101568535
2024-05-21,-0.002855238362773027
2024-05-22,-0.009369684865849062
2024-05-23,0.003553994485833487
2024-05-24,-0.001241662402587703
2024-05-28,0.005309829048167324
2024-05-29,-0.0015121716192785426
2024-05-30,-0.002243927352549924
2024-05-31,-0.0016067083631173243
2024-06-03,0.0017276099773058816
2024-06-04,0.003969491475555964
2024-06-05,0.0006823964513084685
2024-06-06,-0.0012278070747448327
2024-06-07,-0.010567104674218761
2024-06-10,-0.0008522354001980155
2024-06-11,0.005189461034400914
2024-06-12,-0.0003642952553725093
2024-06-13,-0.004152683234712051
2024-06-14,-0.0004307474089502799
2024-06-17,0.006822820734791466
2024-06-18,0.0019718050013942286
2024-06-20,0.00023134681804323255
2024-06-21,0.00020356175868131512
2024-06-24,0.0017980735671897935
2024-06-25,0.001792476844483722
2024-06-26,-0.001611871506310144
2024-06-27,-0.0011435336068010174
2024-06-28,0.00037946302546365015
2024-07-01,0.0010435263878416166
2024-07-02,-0.0027505355786336125
2024-07-03,-0.0011755281770108518
2024-07-05,-0.0013704889039128474
2024-07-08,0.00019992765008576704
2024-07-09,0.0013635587442582503
2024-07-10,-0.004898348381761834
2024-07-11,-0.0012445071077848975
2024-07-12,-0.0018470325033373286
2024-07-15,-0.0018326539348972166
2024-07-16,0.001278137447659939
2024-07-17,0.0007847599582637177
2024-07-18,-0.0005324426715983231
2024-07-19,0.0016915246673156047
2024-07-22,0.0001884923535361775
2024-07-23,0.0009867456355834427
2024-07-24,0.0033946719572777884
2024-07-25,0.0003671995989910647
2024-07-26,0.0015699326896897892
2024-07-29,0.0013253644363345207
2024-07-30,-0.0013908777492352218
2024-07-31,-0.002983645251614231
2024-08-01,0.00040662250193728344
2024-08-02,0.0045966132955876015
2024-08-05,-0.002455154383097501
2024-08-06,4.85475927604824e-05
2024-08-07,0.003008628885536816
