Date,Prediction
2024-02-23,0.0
2024-02-26,0.0018366589820508804
2024-02-27,0.005289831253752699
2024-02-28,-0.00014748214593148255
2024-02-29,-0.001487556472790629
2024-03-01,-0.0017681976929632894
2024-03-04,0.000864983612866177
2024-03-05,-0.0028217397676382305
2024-03-06,6.820568289396165e-06
2024-03-07,-0.0024969891794447314
2024-03-08,6.539500998380783e-05
2024-03-11,-0.0016794072152374949
2024-03-12,-0.0006171362240121142
2024-03-13,0.0005334773930266055
2024-03-14,6.54020618874201e-05
2024-03-15,0.0012873043217165136
2024-03-18,0.0008129086815070476
2024-03-19,0.0033766337999723544
2024-03-20,0.0005553297900050005
2024-03-21,-0.0029020609908662442
2024-03-22,0.0053883497234694855
2024-03-25,-0.003052313203959806
2024-03-26,-0.002934961404498518
2024-03-27,-0.0014287326669680021
2024-03-28,-0.0010951972645001822
2024-04-01,-0.0015957899160332727
2024-04-02,0.0008771283565048743
2024-04-03,-0.0023208841397049005
2024-04-04,-0.0007627615232318342
2024-04-05,0.005505017167867884
2024-04-08,-0.0030816103722557456
2024-04-09,-0.00288516085648639
2024-04-10,-0.005437091667504078
2024-04-11,-0.004397766875398045
2024-04-12,0.0033361259546164463
2024-04-15,-0.01117092567924171
2024-04-16,-0.006177335103947003
2024-04-17,-0.0025862938431033657
2024-04-18,-0.004240197963739471
2024-04-19,0.00017879904373951342
2024-04-22,-0.0038221574375247344
2024-04-23,0.00017577855323393213
2024-04-24,-0.005408405444187869
2024-04-25,0.003306496038631147
2024-04-26,-0.009464287311352888
2024-04-29,-0.004726967275252755
2024-04-30,-0.0034960474062114676
2024-05-01,0.0008910977469381927
2024-05-02,-0.001156772664986407
2024-05-03,0.0051772400095978326
2024-05-06,-0.0030333128201793795
2024-05-07,0.004737253501005953
2024-05-08,-0.0013928248999199669
2024-05-09,0.002755168273983286
2024-05-10,-0.0019228748556183609
2024-05-13,-0.002105492163603854
2024-05-14,0.006314319725222416
2024-05-15,0.004586180612731115
2024-05-16,-0.002093859507510752
2024-05-17,-0.001784199778107814
2024-05-20,-0.00023862149537444015
2024-05-21,-0.0031829640478412934
2024-05-22,0.00355961907260179
2024-05-23,0.0005474184714176336
2024-05-24,-0.001578735494484727
2024-05-28,-0.0006665438608649513
2024-05-29,-0.00248450074215655
