Date,Prediction
2021-01-11,0.010593721788721878
2021-01-12,-0.003274185967093045
2021-01-13,-0.017724485526234818
2021-01-14,0.010409826693531354
2021-01-15,0.01262238933927837
2021-01-19,-0.005496649355204495
2021-01-20,0.01320429037223209
2021-01-21,0.00942916043862229
2021-01-22,0.0012148223861877026
2021-01-25,0.008866794729306864
2021-01-26,-0.004237078742595072
2021-01-27,-0.01102085571187775
2021-01-28,0.0016211217985522498
2021-01-29,-0.024348348369182926
2021-02-01,-0.011617925839228197
2021-02-02,-0.0055310618364128716
2021-02-03,-0.011816867509906933
2021-02-04,-0.0012397705289492753
2021-02-05,0.0017388305608833903
2021-02-08,0.002320730180498907
2021-02-09,-0.00029231851695495716
2021-02-10,0.002243548419143272
2021-02-11,0.005487272623443893
2021-02-12,-0.0017375766143375912
2021-02-16,-0.0032151851021171925
2021-02-17,0.0018270586309688903
2021-02-18,-0.006350493070015928
2021-02-19,0.01150063708141583
2021-02-22,-0.01390711623910226
2021-02-23,-0.002000564947953746
2021-02-24,-0.026179505222589446
2021-02-25,-0.007495197145407676
2021-02-26,-0.003823893409980091
2021-03-01,-0.0012975730195494074
2021-03-02,0.00480754999436446
2021-03-03,-0.006123042512452454
2021-03-04,0.003530086279525369
2021-03-05,-0.0017240774707592684
2021-03-08,-0.003368625047783157
2021-03-09,0.0021348916689347837
2021-03-10,0.007499343619390859
2021-03-11,0.000893466756378947
2021-03-12,0.003074152798090075
2021-03-15,0.0006177742937885583
2021-03-16,0.000980665599614762
2021-03-17,0.002531608205977376
2021-03-18,0.010722793335682313
2021-03-19,-0.002039444415892868
2021-03-22,-0.00594514975278254
2021-03-23,0.006016714453398328
2021-03-24,0.007017274266820291
2021-03-25,0.0006540402477263175
2021-03-26,0.0005253415295177471
2021-03-29,0.0022179252319524563
2021-03-30,0.006434978181162804
2021-03-31,-0.002387794901180443
2021-04-01,0.004706521608969343
2021-04-05,-0.000678129238118663
2021-04-06,-0.0022560368432368227
2021-04-07,0.00662099712722669
2021-04-08,-0.0006460000465003088
2021-04-09,0.0005402764808008053
2021-04-12,7.851304121632148e-05
2021-04-13,-2.402145953898623e-05
2021-04-14,0.0003473400622974808
2021-04-15,-0.0007791531408173406
2021-04-16,-0.0008606434727000198
2021-04-19,-0.00018724487155335752
2021-04-20,-0.003175288400602695
2021-04-21,0.008752349924620696
2021-04-22,-0.0064690847959846184
2021-04-23,-0.0033850623792397033
2021-04-26,-0.002466866930405988
2021-04-27,0.00038014246239727784
2021-04-28,-0.0013539016071585687
2021-04-29,0.0038641229882744226
2021-04-30,-0.005265510942923942
2021-05-03,0.004715842237458863
2021-05-04,0.001440304615204664
2021-05-05,0.0031109877067047997
2021-05-06,-0.005195908622006624
2021-05-07,-0.009513837903008669
2021-05-10,-0.0017821569261413624
2021-05-11,0.00780749746522175
2021-05-12,-0.019279336896207547
2021-05-13,-0.00260109113324929
2021-05-14,0.010593566728909726
2021-05-17,0.0055758459126320865
2021-05-18,0.00116926605747445
2021-05-19,0.007340707276224435
2021-05-20,-0.01118914800646226
2021-05-21,-0.005157838670194958
2021-05-24,0.0068188163830256035
2021-05-25,-0.008579859957334016
2021-05-26,-0.00024324857894558304
2021-05-27,0.004214241096231287
2021-05-28,0.0024423264288600003
2021-06-01,0.000788746692559089
2021-06-02,0.009659445062135773
2021-06-03,-0.004389430936798395
2021-06-04,-0.01019439551574677
2021-06-07,-0.0040922592964277036
2021-06-08,-0.00421642368155618
2021-06-09,-0.004301281262399175
2021-06-10,0.0014470532541972327
2021-06-11,0.00024531949695839753
2021-06-14,0.0010112896400649972
2021-06-15,0.0014503545283372644
2021-06-16,0.0019413719508676564
2021-06-17,0.0012800782391222348
2021-06-18,0.00397007821613634
2021-06-21,0.002187244546526367
2021-06-22,-0.001944235388039197
2021-06-23,-0.0018902148425383796
2021-06-24,0.001197133748214997
2021-06-25,0.00025162215911510766
2021-06-28,-0.00027710401110744463
2021-06-29,0.0018553839621957635
2021-06-30,0.0020493836713980575
2021-07-01,0.00012654077861122602
2021-07-02,0.003740927990630402
2021-07-06,-2.513976562233504e-05
2021-07-07,0.005526752468246643
2021-07-08,0.017591658962978575
2021-07-09,-0.003298579830949543
2021-07-12,-0.002992557888152195
2021-07-13,0.00217132283606516
2021-07-14,-0.012907062052915582
2021-07-15,-0.001516911448713759
2021-07-16,-0.0019211940854780216
2021-07-19,-0.0013034492082103694
2021-07-20,0.007293051056753701
2021-07-21,0.0038482509405593146
2021-07-22,-0.004478235802831219
2021-07-23,0.010597795456608942
2021-07-26,-0.006284128947560287
2021-07-27,-0.0006835774871930303
2021-07-28,0.006669628939154703
2021-07-29,0.0051224049583232355
2021-07-30,-0.0027647707932447778
2021-08-02,0.0009846135417967512
2021-08-03,-0.0035435757393878463
2021-08-04,0.0025018113337494097
2021-08-05,-0.0017878420082068213
2021-08-06,0.0008549074735306247
2021-08-09,-0.00041261577719607753
2021-08-10,-0.0020890449949778583
2021-08-11,0.0001737322908214895
2021-08-12,0.00029121326004479783
2021-08-13,-0.0005926965215572245
2021-08-16,0.00022998827518680155
2021-08-17,-0.0038825681679565205
2021-08-18,-0.0028419039632820295
2021-08-19,-0.006780617322162936
2021-08-20,0.0019241549913981406
2021-08-23,0.005506201590261081
2021-08-24,-0.0005948699243418503
2021-08-25,0.0019714841304752147
2021-08-26,-0.0011806798176805294
2021-08-27,-0.002873286060413356
2021-08-30,-0.00014750407849405036
2021-08-31,0.002833399638006844
2021-09-01,0.00046448481790854187
2021-09-02,-0.0024783670042411573
2021-09-03,-0.0004682950185380605
2021-09-07,0.0013314469691182846
2021-09-08,0.0035054240119165923
2021-09-09,0.00026899350264977546
2021-09-10,-0.005615525965554338
2021-09-13,0.005208707332003783
2021-09-14,0.0010509168738441618
2021-09-15,-0.0024111859151094016
2021-09-16,-0.0007040654303662361
2021-09-17,0.0036295996467108757
2021-09-20,-0.0034661616394257326
2021-09-21,-0.0023881852495359394
2021-09-22,0.0047938424788838575
2021-09-23,-0.0065913318343814396
2021-09-24,-0.006719059010240617
2021-09-27,0.006925423870150077
2021-09-28,0.0024066458502766033
2021-09-29,-0.0013999037423149242
2021-09-30,0.007490653807238228
2021-10-01,-0.0012084341601955586
2021-10-04,0.007924308537954849
2021-10-05,-0.004593792403073972
2021-10-06,-0.004606353216926474
2021-10-07,-0.004926809808789063
2021-10-08,-0.003964328624191556
2021-10-11,-0.0038044748273840102
2021-10-12,0.0100666572659595
2021-10-13,0.005150608745106842
2021-10-14,0.007986516982074188
2021-10-15,0.0010196396230300463
2021-10-18,0.0015622416073258778
2021-10-19,0.003545709254055917
2021-10-20,0.0032037720503305
2021-10-21,0.0017185575496475886
2021-10-22,-0.0032500029345551166
2021-10-25,-0.003225766162507584
2021-10-26,-0.004205024251551214
2021-10-27,0.0009220415548614445
2021-10-28,-0.002997550225961201
2021-10-29,0.003049197556594143
2021-11-01,0.004704228545074012
2021-11-02,-3.697352069338721e-05
2021-11-03,-0.0017601060205481244
2021-11-04,0.002694938174575928
2021-11-05,0.0030090165707561084
2021-11-08,-0.001459111191809586
2021-11-09,-0.0050258123342706695
2021-11-10,0.0021899405806778
2021-11-11,-0.003867720194354205
2021-11-12,0.003185175087544073
2021-11-15,0.0017393884677370732
2021-11-16,0.0042422230694718205
2021-11-17,-0.0020279866324482226
2021-11-18,-0.00045896318053470367
2021-11-19,0.001050449881837024
2021-11-22,-0.004055228887063098
2021-11-23,-0.002660523143611332
2021-11-24,-0.004555476749916348
2021-11-26,0.005492233246865938
2021-11-29,-0.004107348628712317
2021-11-30,0.014721112693841985
2021-12-01,0.04390126037919924
2021-12-02,-0.011893416282265201
2021-12-03,-0.004754815620131867
2021-12-06,-0.004661189278340513
2021-12-07,0.01927428813486467
2021-12-08,-0.0004042933779709089
2021-12-09,-0.003762058943275048
2021-12-10,0.00020084455188399634
2021-12-13,0.010313466409036265
2021-12-14,0.0023763291624631965
2021-12-15,-0.01055456350982421
2021-12-16,0.0007984446664625581
2021-12-17,0.002857567218949831
2021-12-20,0.002619552872914296
2021-12-21,0.014762212748967603
2021-12-22,0.008782597028516708
2021-12-23,0.0018352441513315395
2021-12-27,0.0012548596163382717
2021-12-28,0.003072628681955199
2021-12-29,0.0025081727464949938
2021-12-30,-9.954027788540292e-05
2021-12-31,0.0005016096135335752
2022-01-03,0.002950418882165736
2022-01-04,0.003198947028847673
2022-01-05,0.001313458097456566
2022-01-06,0.00011359174838231046
2022-01-07,0.003339223280917629
2022-01-10,0.00314901273843738
2022-01-11,-0.0027009220028265586
2022-01-12,-0.003920739321102817
2022-01-13,-0.013138810086666869
2022-01-14,-0.0022705778397920256
2022-01-18,0.0044007873842898185
2022-01-19,-0.02808085508244057
2022-01-20,-0.002498564553492194
2022-01-21,-0.0010683810225833156
2022-01-24,-0.017419797984631682
2022-01-25,0.005775441069533493
2022-01-26,-0.004247230577611645
2022-01-27,0.02098246389942117
2022-01-28,-0.004434511358153537
2022-01-31,-0.008315152489527983
2022-02-01,0.005924172685566991
2022-02-02,0.008695625604608523
2022-02-03,-0.004020330063487805
2022-02-04,0.0007227287263558422
2022-02-07,0.0017583604290596255
2022-02-08,0.002820031779045727
2022-02-09,-0.0005560071533411656
2022-02-10,0.00640422310097195
2022-02-11,-0.003439330788143203
2022-02-14,0.009396821104370004
2022-02-15,-0.006188045103382949
2022-02-16,-0.0015784429813734467
2022-02-17,0.0033450833769330664
2022-02-18,-0.00024207846790343665
2022-02-22,0.018886115347018305
2022-02-23,0.014785265172670287
2022-02-24,0.0678478847692495
2022-02-25,0.059111710739702485
2022-02-28,-0.00181750893847116
2022-03-01,-0.0212781154390205
2022-03-02,-0.003731192838777722
2022-03-03,0.010986069413395553
2022-03-04,-0.0068573599291999856
2022-03-07,-0.02093656591498571
2022-03-08,0.011226943906977708
2022-03-09,0.011731320012631163
2022-03-10,-0.006898529852244727
2022-03-11,0.002749126301148753
2022-03-14,-0.0019330454935959436
2022-03-15,0.011795098262749375
2022-03-16,0.003773714011953885
2022-03-17,0.005547916735571079
2022-03-18,0.0011931907249015695
2022-03-21,0.011566457141350694
2022-03-22,-0.0015146951667336715
2022-03-23,0.0014170548581591887
2022-03-24,0.000912215600977757
2022-03-25,-0.0032084841655642114
2022-03-28,-0.0012741456927851062
2022-03-29,0.0004220728235806593
2022-03-30,0.0020046146011667995
2022-03-31,-0.003764552148836558
2022-04-01,-0.00043837525680842475
2022-04-04,0.01069281760060957
2022-04-05,0.006518299228954187
2022-04-06,-0.010039078784212126
2022-04-07,0.007809531774763049
2022-04-08,0.00820063181854218
2022-04-11,0.0011211040064060163
2022-04-12,0.012636463584744165
2022-04-13,-0.0008471801396989006
2022-04-14,-0.00205332350644128
2022-04-18,-0.001449384084139751
2022-04-19,0.0013745738847096686
2022-04-20,0.0017629296941770844
2022-04-21,-0.0012773482295800062
2022-04-22,-0.013074077252819841
2022-04-25,-0.0011826333645976845
2022-04-26,0.00024539110061386465
2022-04-27,0.0007523437611680062
2022-04-28,0.011933642444031596
2022-04-29,0.018192649292398673
2022-05-02,-0.017112483522439742
2022-05-03,0.024478961400920665
2022-05-04,0.018542229663501525
2022-05-05,-0.006388243985601567
2022-05-06,0.003791402872983356
2022-05-09,-0.002887204421608185
2022-05-10,0.010151232545830361
2022-05-11,-0.010468502758997206
2022-05-12,0.008982682653738595
2022-05-13,-0.0015971292993433716
2022-05-16,-0.012717629508263197
2022-05-17,0.0051638090097372025
2022-05-18,-0.0004433619504408985
2022-05-19,0.00704894701184608
2022-05-20,0.009234875765552772
2022-05-23,-0.00044701813876557773
2022-05-24,0.010623109648067185
2022-05-25,-0.01041585060726765
2022-05-26,-0.00978369514798669
2022-05-27,-0.0004066662828327277
2022-05-31,0.004726781819695695
2022-06-01,-0.002825272336267983
2022-06-02,0.0024576836380430797
2022-06-03,0.0006614459416238893
2022-06-06,0.004976836434941893
2022-06-07,0.00994352984190504
2022-06-08,-0.014490751055555758
2022-06-09,0.027520384477766852
2022-06-10,0.0035362111316984005
2022-06-13,-0.002130294956743319
2022-06-14,0.008720497682662998
2022-06-15,0.020388076434238667
2022-06-16,-0.02052102618915949
2022-06-17,0.005162426300217947
2022-06-21,-0.022217542783824436
2022-06-22,-0.022146084897542762
2022-06-23,-0.001187923449427771
2022-06-24,0.012037771303342378
2022-06-27,0.0028261960421973233
2022-06-28,0.0009724929486860205
2022-06-29,0.009892622472013743
2022-06-30,0.01263403566687451
2022-07-01,0.00201810850706963
2022-07-05,-0.005061738905816264
2022-07-06,-0.0075543647391097075
2022-07-07,0.0032952684883874148
2022-07-08,0.002505534272675934
2022-07-11,0.004543495719973904
2022-07-12,0.004031456638279814
2022-07-13,-0.0012201174306250475
2022-07-14,-0.008702943598561096
2022-07-15,-0.01781309596537066
2022-07-18,-0.011179135398452163
2022-07-19,-0.03823400410278224
2022-07-20,-0.001219735526045632
2022-07-21,0.00013367728125718986
2022-07-22,0.008885075358128162
2022-07-25,0.008835080668919968
2022-07-26,0.0024828285340207225
2022-07-27,-0.00730337012698676
2022-07-28,0.00983509470218984
2022-07-29,-0.0056840055042540055
2022-08-01,0.004424224851191026
2022-08-02,-0.001994722800982649
2022-08-03,0.023245065565763022
2022-08-04,0.006702561892178179
2022-08-05,0.0018669491383693946
2022-08-08,0.009585740720850276
2022-08-09,-0.0029905847571447715
2022-08-10,-0.007443174404974155
2022-08-11,0.01569706278993668
2022-08-12,0.0012144472094613328
2022-08-15,-0.002812499312578675
2022-08-16,-0.0039263846028463785
2022-08-17,-0.00028356109797711605
2022-08-18,0.0016726172569468437
2022-08-19,0.009597682250147496
2022-08-22,0.0006205538969855815
2022-08-23,0.002433006012771902
2022-08-24,-0.0030338653859264333
2022-08-25,0.01041455157596342
2022-08-26,-0.00010714000465929067
2022-08-29,0.002134606969513002
2022-08-30,-0.001628743146250502
2022-08-31,0.0022561592175607877
2022-09-01,0.008343307625388447
2022-09-02,0.00635958227613513
2022-09-06,-0.00950935345359485
2022-09-07,0.006022374369400153
2022-09-08,-0.00023368310016824018
2022-09-09,0.0028105051246036673
2022-09-12,-0.0017729656934650905
2022-09-13,-0.02789520818005193
2022-09-14,-0.0036307411869750212
2022-09-15,0.03669135938529965
2022-09-16,-0.006066399060809302
2022-09-19,0.010259388778130808
2022-09-20,0.0051282082242919535
2022-09-21,-0.013805536464162155
2022-09-22,-0.004124592312334565
2022-09-23,0.010767722301606355
2022-09-26,-0.0018261476845378914
2022-09-27,0.005483553607822141
2022-09-28,0.004378152314286014
2022-09-29,0.003265016736686683
2022-09-30,-0.003834355754472709
2022-10-03,-0.015138800805883434
2022-10-04,-0.017176853916281643
2022-10-05,-0.018303648281549206
2022-10-06,-0.033066878204347665
2022-10-07,0.01176008487116593
2022-10-10,0.019627698771122255
2022-10-11,0.005032443609093105
2022-10-12,-0.0035584100408627317
2022-10-13,-0.002447630572418265
2022-10-14,-0.011090562414500219
2022-10-17,-0.004560033825819645
2022-10-18,0.017074177322437725
2022-10-19,-0.019416290434269283
2022-10-20,0.040004393123939934
2022-10-21,-0.014111227166504231
2022-10-24,0.004659089296365708
