Date,Prediction
2024-01-25,0.0
2024-01-26,0.0013171381382890478
2024-01-29,0.0025351749773077025
2024-01-30,0.00476683523100011
2024-01-31,-0.004903391224370047
2024-02-01,-0.004404808366981878
2024-02-02,-0.0017197757525268735
2024-02-05,-0.004269269478065796
2024-02-06,-0.003711537317240721
2024-02-07,-0.004558021686373039
2024-02-08,-0.0019607341017272946
2024-02-09,-5.6315746212966125e-05
2024-02-12,0.0003465104341364633
2024-02-13,0.002896190094257148
2024-02-14,0.007931317443477815
2024-02-15,0.01108033761694119
2024-02-16,0.0015655000852400126
2024-02-20,-0.013147552791984575
2024-02-21,-0.006996821989456426
2024-02-22,-0.00296143049261273
2024-02-23,0.00772573259186592
2024-02-26,-0.004046618372736694
2024-02-27,0.0004672047015759559
2024-02-28,-0.004297947857932793
2024-02-29,-0.01034884818279922
2024-03-01,-0.0011319890396205897
2024-03-04,0.0043117057491408334
2024-03-05,-0.004860934740773208
2024-03-06,-0.006386123845491446
2024-03-07,2.259012720105466e-05
2024-03-08,0.004103287265624712
2024-03-11,-0.003888170439654937
2024-03-12,-0.013658598155313022
2024-03-13,-0.012286868572791633
2024-03-14,0.0008418000768882048
2024-03-15,-0.006180363639973627
2024-03-18,0.00436330101648298
2024-03-19,-0.005835380913071539
2024-03-20,-0.0003537779929162166
2024-03-21,0.002873128407527296
2024-03-22,0.00020449478977425592
2024-03-25,-0.007248372392046358
2024-03-26,-0.006907518367385361
2024-03-27,0.00647428425187775
2024-03-28,0.007708790686018815
2024-04-01,-0.00044971876201516537
2024-04-02,-0.0027606972898076548
2024-04-03,0.004831428823704714
2024-04-04,0.004682360085515096
2024-04-05,-0.020216776072693243
2024-04-08,0.000874681708903566
2024-04-09,0.009768915722334194
2024-04-10,0.0009382454959165516
2024-04-11,-0.003481914541604606
2024-04-12,0.001975706067087203
2024-04-15,-0.006943851600788212
2024-04-16,-0.0009252723721190283
2024-04-17,0.008615710491430305
2024-04-18,0.006310391547387173
2024-04-19,0.0015892914230161506
2024-04-22,0.001900469565043822
2024-04-23,-0.005824766181258106
2024-04-24,-0.007013871807823376
2024-04-25,0.0013086395748053946
2024-04-26,-0.002009696683860026
2024-04-29,-0.007886692968101704
2024-04-30,-0.0007484635845640208
2024-05-01,-0.009879272922387862
2024-05-02,0.0024854791105708156
2024-05-03,-0.010039811501029347
2024-05-06,0.0013240519020779053
2024-05-07,-0.004003047444565258
2024-05-08,-0.005896660955452756
2024-05-09,-0.0035249123567942086
2024-05-10,-0.005626899488414768
2024-05-13,0.009001654577963427
2024-05-14,0.007559988223060889
2024-05-15,0.005306538112467202
2024-05-16,-0.010693542048969336
2024-05-17,0.008582977705777345
2024-05-20,0.003798794244590894
2024-05-21,-0.004811667816823654
2024-05-22,-0.0025652653171713805
2024-05-23,0.0006531514764273826
2024-05-24,0.011022761831023879
2024-05-28,0.005333782085313319
2024-05-29,0.0015694561162403519
2024-05-30,-0.008053183051387643
2024-05-31,-0.00856606235754379
2024-06-03,-0.0026677741477225706
2024-06-04,-0.0013078979791749466
2024-06-05,-0.0009665779471855138
2024-06-06,-0.006734452886275518
2024-06-07,-0.0012745339237827148
2024-06-10,0.0007690377110837511
2024-06-11,-0.002397944408106464
2024-06-12,0.0010903732013198234
2024-06-13,-0.0003825646896748249
2024-06-14,0.014460393846725197
2024-06-17,-0.008450093097183886
2024-06-18,-0.0005600837471099961
2024-06-20,-0.0007568601086852559
2024-06-21,0.0035811869703300295
2024-06-24,0.00928644614564591
2024-06-25,0.006884986178277209
2024-06-26,0.003081021756969605
2024-06-27,0.007414273603936034
2024-06-28,0.0016345839466743017
2024-07-01,-0.0008274600232041338
2024-07-02,-0.0016151616982732115
2024-07-03,-0.003999590556085198
2024-07-05,0.0011288395217032298
2024-07-08,0.001276793860095026
2024-07-09,-0.004266723213623688
2024-07-10,-0.0038480319063707528
2024-07-11,-0.002505234055585072
2024-07-12,-4.190555538644366e-05
2024-07-15,-0.0024548007346856557
2024-07-16,2.4938609852229654e-05
2024-07-17,0.002990567451324148
2024-07-18,-0.0022750267470100093
2024-07-19,-0.006939731399801571
2024-07-22,-0.006084172699863275
2024-07-23,0.004397567741358105
2024-07-24,-0.009114987991129133
2024-07-25,-0.0026173673390662176
2024-07-26,-0.005194901461658177
2024-07-29,-0.0011510763802509462
2024-07-30,0.011857409341680692
2024-07-31,0.005977536956356895
2024-08-01,0.004540304167769327
2024-08-02,0.0069810603076403
2024-08-05,0.00887966513191826
2024-08-06,0.012314752324293004
2024-08-07,-0.006324248726193571
2024-08-08,0.0029686681961018334
2024-08-09,-0.017660066476655648
2024-08-12,-0.02464314600171356
2024-08-13,-0.028185212004364885
2024-08-14,-0.011929144387532986
2024-08-15,-0.017376756221378808
2024-08-16,0.003636078038938148
2024-08-19,0.004771159086676113
2024-08-20,0.005904225903928003
2024-08-21,0.008528481377910659
2024-08-22,-0.013873368271190137
2024-08-23,-0.0251619282384358
2024-08-26,-0.04010992385179232
2024-08-27,0.0023342765944500063
2024-08-28,0.010816307849207316
2024-08-29,0.008305641453587196
2024-08-30,-0.004306800973566113
2024-09-03,0.0023670303026637933
2024-09-04,0.0052033002546663515
2024-09-05,-0.007115822957784438
2024-09-06,0.003388177864710296
2024-09-09,-0.003248821020633451
2024-09-10,0.008706109788310282
2024-09-11,0.0013557958303910946
2024-09-12,0.006936654211388594
2024-09-13,0.002366942141766343
2024-09-16,0.007599946328234577
2024-09-17,0.005974162497634116
2024-09-18,0.0009261704937841625
2024-09-19,-0.001027545497046649
2024-09-20,-0.0032245332898192063
2024-09-23,0.005918753629065956
2024-09-24,-0.0029363562034607337
2024-09-25,-0.0021955332251212614
2024-09-26,-0.009883631886344045
2024-09-27,-0.010497377914102463
2024-09-30,0.008526725580570743
2024-10-01,-0.0055988913404976075
2024-10-02,-0.013634488793157038
2024-10-03,-0.0022925687212921203
2024-10-04,0.0013388760024362124
2024-10-07,0.003379486603823471
2024-10-08,-0.00022721960140246762
2024-10-09,-0.00819598199055974
2024-10-10,0.0023284552071783284
2024-10-11,0.003880505474126366
2024-10-14,0.007526268487518405
2024-10-15,0.0030314205528288096
2024-10-16,0.0008234026082263518
2024-10-17,0.008007114596026307
2024-10-18,0.006138169925295636
2024-10-21,0.004048562570724718
2024-10-22,-0.002496729411610727
2024-10-23,-0.002145878280719377
2024-10-24,-0.00624097221477952
2024-10-25,0.007405346039784813
2024-10-28,-0.000306129904145206
2024-10-29,0.005878224533250629
2024-10-30,0.0032133058882588845
2024-10-31,-0.0012662618789954872
2024-11-01,0.0026546573759662047
2024-11-04,0.007557915911315365
2024-11-05,0.005112864574813468
2024-11-06,-0.0015756083643591965
2024-11-07,0.014333577893973814
2024-11-08,0.008931399523864925
2024-11-11,-0.0056948678380998215
2024-11-12,0.005220149483618829
2024-11-13,-0.0038043274688112916
2024-11-14,0.0004337514567584917
2024-11-15,-0.005061732356415375
2024-11-18,-0.0031904869569096463
2024-11-19,-0.019028514953607398
2024-11-20,-0.007256686195393983
2024-11-21,-0.01062996747762385
2024-11-22,-0.0008046969310834867
2024-11-25,-0.00038479954535705586
2024-11-26,-0.006912728853284853
2024-11-27,0.013758873055521492
2024-11-29,0.005453937973914339
2024-12-02,0.009593880468969128
2024-12-03,0.00544216741571563
2024-12-04,-0.0009210984492301149
2024-12-05,0.0015064990731335445
2024-12-06,-0.000814675757636993
2024-12-09,-0.0018656047638574065
2024-12-10,0.006822776275954302
2024-12-11,-0.0018348348713925012
2024-12-12,-0.003851727272038846
2024-12-13,0.004228794092837978
2024-12-16,-0.003249142695814703
2024-12-17,0.005963169104406037
2024-12-18,0.0046190768876698055
2024-12-19,-0.0029798187590331726
2024-12-20,-0.002105930706872104
2024-12-23,-0.0030655908873941247
2024-12-24,0.0030548194499072077
2024-12-26,0.001233077597720296
2024-12-27,0.0008859807463668745
2024-12-30,0.004533129728551592
2024-12-31,-0.0011483888466227096
2025-01-02,-0.002545727125480877
2025-01-03,0.0007243838426578232
2025-01-06,0.003459081597685734
2025-01-07,-0.001645583804321992
2025-01-08,0.0034984098015065582
2025-01-10,-0.010817230152426728
2025-01-13,-0.014523562845213459
2025-01-14,-0.008850664454175825
2025-01-15,-0.008145096866980008
2025-01-16,-0.01088525012984481
2025-01-17,-0.0023955721126499327
2025-01-21,-0.003931199404355989
2025-01-22,4.677927037436075e-05
2025-01-23,-0.0061652154235676375
2025-01-24,-0.006707744710566135
2025-01-27,0.0016331916054566414
2025-01-28,-0.012505052091745
2025-01-29,-0.009095500221419394
2025-01-30,-0.00023808911961421472
2025-01-31,-0.0025787414983190794
2025-02-03,-0.0005695184022322837
2025-02-04,-0.022709522414725715
2025-02-05,-0.0015094344488957865
2025-02-06,0.004491498095369641
2025-02-07,-0.005565873849308778
2025-02-10,0.008260782922162318
2025-02-11,0.0005123865099222764
2025-02-12,0.017997930647036198
2025-02-13,0.012614082888081343
2025-02-14,0.011714114385947867
2025-02-18,-0.006614686856353166
2025-02-19,-0.0007636997814339259
2025-02-20,-0.005407701176400529
2025-02-21,0.018857388417791776
2025-02-24,-3.553898210575425e-05
2025-02-25,-0.016077285315294246
2025-02-26,-0.00020620627050632438
2025-02-27,0.004113676800792635
2025-02-28,0.0011412870551268791
2025-03-03,-0.00018944523576653303
2025-03-04,0.0028012341858293355
2025-03-05,-0.009573156101809666
2025-03-06,-0.0048056526939263215
2025-03-07,0.0043922319647244565
2025-03-10,0.0032289131661771423
2025-03-11,0.00038732985427538703
2025-03-12,-0.003940708850486951
2025-03-13,-0.012803542301262228
2025-03-14,-0.0008528754141409402
2025-03-17,0.00010124086103391891
2025-03-18,-0.013806648935756342
2025-03-19,-0.009514973757915768
2025-03-20,-0.009417334011813354
