Date,Prediction
2018-08-23,0.004668815146062663
2018-08-24,-0.003544619964293494
2018-08-27,0.00044625696079974225
2018-08-28,-0.002500756734974346
2018-08-29,0.0012982056484298766
2018-08-30,-0.0026213013162338645
2018-08-31,-0.001254661977745106
2018-09-04,0.0005295552025916512
2018-09-05,-0.0032033299946464837
2018-09-06,0.002349773979248378
2018-09-07,-0.0032138201589268335
2018-09-10,-0.001942954056376704
2018-09-11,9.714060213212021e-05
2018-09-12,-0.003012437932641927
2018-09-13,-0.0027768965694639556
2018-09-14,0.003316539503517335
2018-09-17,0.00017121795252166556
2018-09-18,-0.0016626419462245946
2018-09-19,0.00040662834796423313
2018-09-20,0.0037839713196156383
2018-09-21,0.0014687368592917929
2018-09-24,-0.001474562934905915
2018-09-25,-0.0034394796771890787
2018-09-26,-7.971208628857592e-05
2018-09-27,-0.0013290460516739507
2018-09-28,0.00011525849708940307
2018-10-01,0.0003348082140443748
2018-10-02,-0.004779404314619046
2018-10-03,-0.002436041207247055
2018-10-04,0.0022526525820861752
2018-10-05,-0.0017421311313442496
2018-10-08,0.0034587870145653546
2018-10-09,-3.243719701172228e-05
2018-10-10,-0.0008043386193558546
2018-10-11,0.0004989848052820519
2018-10-12,0.0016296123162061835
2018-10-15,0.0010842362841464665
2018-10-16,-0.0038879233586342934
2018-10-17,-0.003963929023152067
2018-10-18,-0.004292007946142451
2018-10-19,0.002347723278514043
2018-10-22,-0.0028299330965257104
2018-10-23,-0.000524985208589432
2018-10-24,-0.004571923902793725
2018-10-25,-0.006323362656652772
2018-10-26,-0.0012521995521969206
2018-10-29,-0.0054648742592311485
2018-10-30,-0.0033886517177693872
2018-10-31,-0.0027221236451146122
2018-11-01,-0.002650691570872943
2018-11-02,-0.002095520225336944
2018-11-05,0.003061213864619209
2018-11-06,-0.0007300028234762066
2018-11-07,-0.0007634149824647396
2018-11-08,-0.002944937563399467
2018-11-09,-0.0005815349760387325
2018-11-12,0.0034547429422011927
2018-11-13,-0.0028843782434908663
2018-11-14,-0.0005583008659998966
2018-11-15,0.0008033777799150555
2018-11-16,0.00045015274337776234
2018-11-19,0.000303772176435844
2018-11-20,0.0009924027032890128
2018-11-21,-0.0024477475491829015
2018-11-23,-0.0025427748088983045
2018-11-26,-0.004480828346134673
2018-11-27,-0.002888311525177086
2018-11-28,-0.002306606077862529
2018-11-29,-0.002011962933658117
2018-11-30,0.00772089756569046
2018-12-03,-0.0014843517745548067
2018-12-04,0.003654189472612005
2018-12-06,0.0014175058867966185
2018-12-07,-0.0015356308525752342
2018-12-10,-0.001511652696392499
2018-12-11,0.0006269378050989632
2018-12-12,0.0016020095078697395
2018-12-13,0.007139647698221837
2018-12-14,-0.0006861596507407626
2018-12-17,-0.0016933415664478761
2018-12-18,0.0002646276970611621
2018-12-19,-0.007036633440006069
2018-12-20,0.0007847960597186187
2018-12-21,-0.004155438220756393
2018-12-24,-0.00040376021584279727
2018-12-26,-0.0014013790564554051
2018-12-27,0.0021815601283369985
2018-12-28,-0.002234685614326154
2018-12-31,-0.006428747867705357
2019-01-02,0.002925334998473075
2019-01-03,-0.008222755589969644
2019-01-04,0.01254084002516268
2019-01-07,0.004000098572428962
2019-01-08,0.004916977850897892
2019-01-09,-0.0015268777946490773
2019-01-10,0.008835076534130279
2019-01-11,0.006212696867236182
2019-01-14,-0.0007126638868830547
2019-01-15,0.0026034112875160794
2019-01-16,-0.005735239251872965
2019-01-17,0.000583657019831483
2019-01-18,0.0017300226432870915
2019-01-22,0.006623445365063573
2019-01-23,-0.0008013061767320783
2019-01-24,-4.766745198704674e-05
2019-01-25,-0.001248973377902088
2019-01-28,0.008292161024154782
2019-01-29,0.0023873853804100204
2019-01-30,0.01220054519230861
2019-01-31,-0.003682281962385181
2019-02-01,0.0034018425144816604
2019-02-04,-0.007647032904456903
2019-02-05,0.003795838100791337
2019-02-06,-0.0034765407168774157
2019-02-07,0.002380236562406692
2019-02-08,0.0022788995001888374
2019-02-11,-0.006800379008414672
2019-02-12,0.0032260811399966003
