Date,Prediction
2024-02-08,0.0
2024-02-09,0.003321872522820093
2024-02-12,0.003647330885691809
2024-02-13,0.000913598487323962
2024-02-14,-0.0065761919788523545
2024-02-15,-0.00019248327631766983
2024-02-16,-0.0011001557913303075
2024-02-20,0.0012302195639319912
2024-02-21,-0.0011767826553917707
2024-02-22,-0.0028578116234006996
2024-02-23,0.002405045468341046
2024-02-26,-0.0008270244512534385
2024-02-27,-0.0003400618912519099
2024-02-28,0.0018234308617574278
2024-02-29,-0.006648973810931125
2024-03-01,-0.004115478544819581
2024-03-04,-0.003966623419101296
2024-03-05,-0.0011884480985779886
2024-03-06,-0.003039093616222786
2024-03-07,-0.004747176291901186
2024-03-08,0.005363693525336496
2024-03-11,-0.004304756105370748
2024-03-12,-0.004330795170511508
2024-03-13,0.007242995821496609
2024-03-14,-0.0008793975540978088
2024-03-15,0.0010500875735315262
2024-03-18,0.0005636432021636825
2024-03-19,-0.0031501865177216964
2024-03-20,0.002048476302736126
2024-03-21,0.00407020573212189
2024-03-22,-0.003949988135836846
2024-03-25,-0.00036796879302454283
2024-03-26,-0.0015809892398859458
2024-03-27,-0.005772982536249475
2024-03-28,0.003144681044314288
2024-04-01,-0.0057134551240278384
2024-04-02,-0.004119809799068333
2024-04-03,-0.002300281999414643
2024-04-04,0.002995265038304195
2024-04-05,0.00018869473212384516
2024-04-08,-0.0012333007683382438
2024-04-09,-0.002660342321126277
2024-04-10,-0.006374111787488339
2024-04-11,0.011133132606465429
2024-04-12,-0.006641566194237394
2024-04-15,-0.007220063397631914
2024-04-16,-0.003853598296986668
2024-04-17,-0.0031590919427329322
2024-04-18,-0.0029927761610584616
2024-04-19,0.008099403091633858
2024-04-22,-0.0005630889169638473
2024-04-23,0.011881597035598419
2024-04-24,0.006060838392330406
2024-04-25,-0.0003555487351674328
2024-04-26,0.0007336787382940025
2024-04-29,-0.0069802622762253335
2024-04-30,0.005316488504219901
2024-05-01,0.005124360758535003
2024-05-02,0.0010563777918055498
2024-05-03,4.808133615852555e-05
2024-05-06,-0.00025961897923796397
2024-05-07,-0.0014831351735886528
2024-05-08,0.0012361020909439561
2024-05-09,0.0012698842610822756
2024-05-10,0.002975685046883986
2024-05-13,-0.003863676513257364
2024-05-14,-0.0016426585589188758
2024-05-15,-0.011726823428848576
2024-05-16,0.0016199850373264583
2024-05-17,0.0014733514856064814
2024-05-20,0.00656391006708816
2024-05-21,-0.0012686121101133086
2024-05-22,-0.0011497098897102107
2024-05-23,-0.00015627376978772972
2024-05-24,-0.000772538407092971
2024-05-28,0.0045239904239820754
2024-05-29,0.003268481413893837
2024-05-30,-0.00019140169662674154
2024-05-31,-0.010460096702773248
2024-06-03,-0.004458657027056488
2024-06-04,0.0049953810480308425
2024-06-05,-0.005337626401368159
2024-06-06,-0.004311525602690584
2024-06-07,-0.002344056332119322
2024-06-10,0.010267913785744638
2024-06-11,0.0033321470128300154
2024-06-12,0.0009306078089869515
2024-06-13,-0.0009673224975205448
2024-06-14,7.959364927270307e-05
2024-06-17,0.0018025150997637313
2024-06-18,-0.0023860826399543173
2024-06-20,0.0007587412844920218
2024-06-21,0.0009100989044802247
2024-06-24,0.0022558943205040517
2024-06-25,-0.003457213214250563
2024-06-26,-0.0017559149987605423
2024-06-27,-0.0010407733805414857
2024-06-28,0.00034657676094490845
2024-07-01,-0.0006679809629073397
2024-07-02,-0.007606848383292064
2024-07-03,-0.0020866014885545852
2024-07-05,-0.0029384869041719787
2024-07-08,0.0006929994595796581
2024-07-09,0.002657161798492274
2024-07-10,0.0007643139888689887
2024-07-11,0.001313388425121258
2024-07-12,0.0017927528872775926
2024-07-15,0.002618536717675186
2024-07-16,-2.246478083013046e-05
2024-07-17,-0.0015278482245080793
2024-07-18,-0.0008149271137192535
2024-07-19,0.0016523401972569091
2024-07-22,0.0015591722707626356
2024-07-23,-0.003075206390045815
2024-07-24,-0.00015385164941841725
2024-07-25,0.00026364242975840396
2024-07-26,0.005025316595252803
2024-07-29,-0.003010388137378579
2024-07-30,-0.0022973982612555155
2024-07-31,0.0016922439688380605
2024-08-01,-0.0015669621375581626
2024-08-02,0.0032989335476192394
2024-08-05,0.0015436993710274151
2024-08-06,0.01220260871272472
2024-08-07,0.0036157287499010457
2024-08-08,0.012507479525803717
2024-08-09,0.004558295336920876
