Date,Prediction
2024-03-15,0.0
2024-03-18,0.0034491509559829575
2024-03-19,0.0030857389357866415
2024-03-20,0.0015689703500107134
2024-03-21,-0.004556869643431255
2024-03-22,0.0006140513140993904
2024-03-25,7.213294805679811e-05
2024-03-26,-2.4038666237352602e-05
2024-03-27,-0.0012349282995765386
2024-03-28,0.0010848548172303716
2024-04-01,0.003982468855230393
2024-04-02,-0.0011350981249565126
2024-04-03,-0.003427779699897864
2024-04-04,-0.0024768120424945974
2024-04-05,-0.0014248290567800382
2024-04-08,-0.0015609063976780733
2024-04-09,-0.0019489591339163154
2024-04-10,0.004017180218411446
2024-04-11,0.0005931185991354621
2024-04-12,-0.0001880978279524964
2024-04-15,0.002859959767967018
2024-04-16,0.001286995184520402
2024-04-17,0.0031882119346862774
2024-04-18,-0.0005534110059703904
2024-04-19,-0.0023325199847213417
2024-04-22,-0.0023242918415272013
2024-04-23,-0.0011897396335735144
2024-04-24,-0.0029718741620580525
2024-04-25,-0.0015502502090814173
2024-04-26,0.007058262268117054
2024-04-29,-0.002528359788219397
2024-04-30,-0.0007932441442605949
2024-05-01,-0.0008832778596819285
2024-05-02,-0.0035457602068022444
2024-05-03,9.625280509223187e-05
2024-05-06,-0.006834901493905598
2024-05-07,-0.0017568577197492397
2024-05-08,-0.0031635999582017484
2024-05-09,-0.0014948287487425039
2024-05-10,0.001343331991129531
2024-05-13,-0.0022557685635104835
2024-05-14,-0.00032589843570749507
2024-05-15,0.00017417506259268808
2024-05-16,0.0013995174816756998
2024-05-17,-0.002918426757030568
2024-05-20,-0.002037216683197389
2024-05-21,8.112514052759383e-05
2024-05-22,-0.002181328927044226
2024-05-23,-0.0029811709115221286
2024-05-24,0.0024616191719701534
2024-05-28,-0.00090804017562327
2024-05-29,0.004752758248246723
2024-05-30,-0.0017715449778976978
2024-05-31,0.002007181627510814
2024-06-03,-0.0021866588950119953
2024-06-04,-0.0010182791710412684
2024-06-05,0.004963971382240164
2024-06-06,0.004156057681948133
2024-06-07,-0.0006636275560398823
2024-06-10,-0.0015691919528335574
2024-06-11,0.0006328434220635401
2024-06-12,-0.0026146513523223522
2024-06-13,0.0026458414907386553
2024-06-14,0.0020612221515105317
2024-06-17,-0.0023641899480774126
2024-06-18,-0.0009247409768930925
2024-06-20,-0.0016206467664975767
2024-06-21,-0.005551005418398291
2024-06-24,0.006995927174579939
2024-06-25,-0.002074643104592602
2024-06-26,0.0026788926227838063
2024-06-27,0.000498937183502024
2024-06-28,0.0032541991338433398
2024-07-01,-0.001980015753580902
2024-07-02,-0.0006556649371262074
2024-07-03,0.004432491573942981
2024-07-05,0.0022149149532455044
2024-07-08,0.004320599379113697
2024-07-09,-0.004580333047608453
2024-07-10,-0.002037263489104134
2024-07-11,0.003605705917775802
2024-07-12,-0.0008807809228891972
2024-07-15,-0.00026575004457800116
2024-07-16,-0.0011237608803522964
2024-07-17,0.0024683292184537317
2024-07-18,-0.00158573252167359
2024-07-19,0.00057141387686973
2024-07-22,-0.0002389614065566571
2024-07-23,-0.0004573162758534741
2024-07-24,0.0019167553599612058
2024-07-25,-0.0021569362769600035
2024-07-26,-0.0017114764660987078
2024-07-29,0.000377768000523424
2024-07-30,-0.0009174411225833676
2024-07-31,0.0005102544388002926
2024-08-01,-0.0003158172413728502
2024-08-02,-3.352792767339365e-05
2024-08-05,-0.000897685949688522
2024-08-06,0.0053233073156613575
2024-08-07,0.0024166025940054684
2024-08-08,0.0006490799945310299
2024-08-09,-0.001378786837336702
2024-08-12,0.0016832371249234715
2024-08-13,0.006769677177497191
2024-08-14,6.69697432719756e-05
2024-08-15,0.005607705755833782
2024-08-16,-0.00075855899981065
2024-08-19,0.001999415521717297
2024-08-20,-0.0002607581142009332
2024-08-21,-0.001030930592836862
2024-08-22,-0.0015042622100917555
2024-08-23,-0.0004147040290458877
2024-08-26,0.0036998566619622373
2024-08-27,-0.00032746802043082893
2024-08-28,-0.003138276568339418
2024-08-29,0.003101201191466246
2024-08-30,0.0037020400265372023
2024-09-03,-0.0009209836337181477
2024-09-04,-0.005460277714174997
2024-09-05,0.0015695124152927435
2024-09-06,0.0002534183416200867
2024-09-09,0.008488629997001715
2024-09-10,0.0019006565883779762
2024-09-11,0.0023316044244335436
2024-09-12,-0.00522427053385822
2024-09-13,0.005444940254256557
2024-09-16,0.0013474429282979775
2024-09-17,-0.004143491980116656
2024-09-18,-0.00431428284840005
2024-09-19,-0.007004236958472539
2024-09-20,-0.001201325058733203
2024-09-23,0.004345654063089524
2024-09-24,-0.00010997685797631707
2024-09-25,0.005664777803383186
2024-09-26,-0.0024686630254442624
2024-09-27,0.0027622898956221227
2024-09-30,0.0002803350654314255
2024-10-01,-0.004739485997900273
2024-10-02,-0.002396657523451948
2024-10-03,-0.004986390930716491
2024-10-04,-9.931619595626717e-05
2024-10-07,0.0021226640411056846
2024-10-08,0.001284002247958443
2024-10-09,0.0043197551613108395
2024-10-10,0.010808181699017917
2024-10-11,0.007476405741002467
2024-10-14,-0.0196656695745328
2024-10-15,-0.020372853390839725
2024-10-16,-9.978502770471159e-05
2024-10-17,-0.002156827024507367
2024-10-18,-0.0022369948876229924
2024-10-21,-0.004416222681858144
2024-10-22,0.0014294751456917494
2024-10-23,-0.000978442081277408
2024-10-24,-0.0022242612936449633
2024-10-25,-0.002877147119366701
2024-10-28,-0.004286311503063761
2024-10-29,0.00328829685524374
2024-10-30,0.00034859911241876717
2024-10-31,0.002161469397960943
2024-11-01,-0.0021031935286503355
2024-11-04,-0.0010559438158154841
2024-11-05,-0.0028204134204191265
2024-11-06,0.0001576189715181257
2024-11-07,0.0016379435777575443
2024-11-08,0.002476169487526427
2024-11-11,0.002503133160927212
2024-11-12,-0.004729597985539264
2024-11-13,0.004384928269629489
2024-11-14,0.0011648305130953429
2024-11-15,-0.0031615275025523213
2024-11-18,0.002317386006797206
2024-11-19,-0.005897811573926076
2024-11-20,-0.0027181678647660583
2024-11-21,-0.0008177236520104244
2024-11-22,-0.00228649209203442
2024-11-25,-0.0011309208852983753
2024-11-26,0.0014575892594106332
2024-11-27,-0.003554964011680911
2024-11-29,-0.0012164153264606927
2024-12-02,-0.009105001211946937
2024-12-03,0.0016649476145906552
2024-12-04,0.0008463145139866
2024-12-05,-0.0034933462139348343
2024-12-06,0.0030790241820507834
2024-12-09,-0.0041017009657330055
2024-12-10,-0.00022749158587557095
2024-12-11,0.002304423709938651
2024-12-12,0.00012637528946344428
2024-12-13,0.000138150572947346
2024-12-16,0.005234540294828049
2024-12-17,-0.006823302066145322
2024-12-18,0.0017949547525199496
2024-12-19,0.002601787290291948
2024-12-20,-0.0005235761163440185
2024-12-23,0.0013454286648329724
2024-12-24,-0.0018785475564968089
2024-12-26,0.00033477880669240546
2024-12-27,-0.002301406228899483
2024-12-30,0.0016811501963705454
2024-12-31,-0.004495480332370875
2025-01-02,-0.0024632421786315315
2025-01-03,0.003706108307838959
2025-01-06,-0.0018108164626104276
2025-01-07,0.004112986569699524
2025-01-08,-0.0027943263225089663
2025-01-10,-0.00028236848085282746
2025-01-13,-0.004693396457875097
2025-01-14,-0.0028250897728636128
2025-01-15,-0.005060873307535112
2025-01-16,-0.0017315638668548778
2025-01-17,-0.004740931362273651
2025-01-21,-0.007194904116904186
2025-01-22,0.0005424249032165868
2025-01-23,0.0042095794949094404
2025-01-24,0.0007948008169115092
2025-01-27,0.00012481638216546882
2025-01-28,0.0017415083401557253
2025-01-29,0.001319008396049792
2025-01-30,-0.002578382065044226
2025-01-31,-0.0036552589773298865
2025-02-03,0.0010208424036043315
2025-02-04,-0.003379874926955056
2025-02-05,0.001821513849120237
2025-02-06,-0.0035599638481511467
2025-02-07,0.00025856869479300073
2025-02-10,0.006027838318019846
2025-02-11,-0.00021492687765394154
2025-02-12,-0.0012973962179488123
2025-02-13,0.004295760635190834
2025-02-14,-3.717214718557981e-05
2025-02-18,-0.002459540930064978
2025-02-19,-0.003336348056541029
2025-02-20,0.0002558395196475392
2025-02-21,0.00034172249244507347
2025-02-24,0.002041394476518054
2025-02-25,-0.002866209121966763
2025-02-26,-0.0030757527096169934
2025-02-27,0.00028089929988319654
2025-02-28,0.0025487686091886677
2025-03-03,0.0009807471989162428
2025-03-04,0.0005262059999783376
2025-03-05,0.0028599180803089643
2025-03-06,-0.0020500863711539114
2025-03-07,-0.008615241472011396
2025-03-10,0.0036740734273533063
2025-03-11,0.0004743217742918711
2025-03-12,-0.005635632889648204
2025-03-13,0.002385226167907342
2025-03-14,0.0002816298758030922
2025-03-17,0.00233963843873247
2025-03-18,0.0006487205722565956
2025-03-19,-0.003674566787021184
2025-03-20,-0.003464628254330566
